feature,transform,lag,target,window,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,knowable_before_print,wf_n,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_accuracy,n_tests_on_target,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
bea_hotels_price,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.09890341322062551,0.7365794054612614,0.09064261129534014,0.7192807192807192,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.2965529578930308,0.9082951062292475,1.746424919657298,1.1443892382688556,1.427457826207631,1.132965003982698,0.7424040640392684,0.2857142857142857,72.0,1.0,False,False,False,False
ine_iph_spain,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.26246333937647964,0.36465663025921535,-0.30138668255700596,0.3646353646353646,yes,10,1.3209838376976346,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4543553396226572,1.1543134044985583,0.7563931451212068,0.5714285714285714,72.0,1.0,False,False,False,False
mgmt_adr_guide,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.442888010944806,0.11274780643214906,0.4917544406576742,0.11288711288711288,"yes, prior print",10,1.3472502201178493,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4832736749082656,1.177265719621644,0.7714332319434728,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.21822753177331025,0.45355008625969184,0.11783539468394218,0.42957042957042957,yes,10,1.3601226993076918,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4974458080636253,1.1885140595739796,0.7788039920860665,0.2857142857142857,72.0,1.0,False,False,False,False
hlt_revpar,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,-0.5861669754946512,0.017019567911230705,-0.09454302686806537,0.025974025974025976,"yes, reports before ABNB",10,1.3764202354797872,0.9082951062292475,1.746424919657298,1.1167766496767595,1.5153888048499384,1.2324937451711397,0.7881359341516284,0.7142857142857143,72.0,1.0,True,False,False,False
hicp_ea_accommodation,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.022220273601044532,0.9398984939549616,0.07931228488342262,0.9400599400599401,yes,10,1.3803197049345404,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5196819794228387,1.2061627799144479,0.7903687638661279,0.5714285714285714,72.0,1.0,False,False,False,False
ine_iph_spain,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.6712006203597454,0.0022908975206382973,0.34959010119652806,0.006993006993006993,yes,10,1.3815226625836252,0.9082951062292475,1.746424919657298,0.8314981338842847,1.5210063922054626,1.6614861853386726,0.791057575412244,0.5714285714285714,72.0,0.1649446214859574,True,False,False,False
mgmt_adr_guide,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.008765861383970203,0.9762735779860405,0.03321865948397674,0.98001998001998,"yes, prior print",10,1.3829642324888414,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5225935084360023,1.2084736436187427,0.7918830159387678,0.5714285714285714,72.0,1.0,False,False,False,False
mgmt_adr_guide,diff,1,adr_exfx_yoy_pp,2022Q1+,14,1Q23,2Q26,-0.008765861383970203,0.9762735779860405,0.03321865948397674,0.967032967032967,"yes, prior print",10,1.3829642324888414,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5225935084360023,1.2084736436187427,0.7918830159387678,0.5714285714285714,72.0,1.0,False,False,False,False
mar_revpar,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.10095324710600456,0.7313020222265829,-0.09868234156642831,0.7522477522477522,"yes, reports before ABNB",10,1.3946863155302358,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5354990971163798,1.2187167345614072,0.7985950611629591,0.42857142857142855,72.0,1.0,False,False,False,False
hlt_revpar,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.15061312179913433,0.6072872457149052,0.0657882277109522,0.6253746253746254,"yes, reports before ABNB",10,1.3949060310123556,0.9082951062292475,1.746424919657298,1.1443892382688556,1.535740995900831,1.2189087282247275,0.7987208698820438,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_lodging_sa,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,-0.49879656218681356,0.04921144395361935,-0.2746249828072375,0.057942057942057944,yes,10,1.3962935108015224,0.9082951062292475,1.746424919657298,1.1167766496767595,1.5372685608735488,1.2502889554555663,0.7995153384982149,0.8571428571428571,72.0,1.0,False,False,False,False
cpi_lodging_sa,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.004353326079382741,0.988215782478271,-0.11556932940155867,0.993006993006993,yes,10,1.3970539502408497,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5381057771418212,1.2207856413908662,0.7999507648545202,0.42857142857142855,72.0,1.0,False,False,False,False
mar_revpar,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.7311349823334814,0.0008540871021301579,-0.06979180749948792,0.006993006993006993,"yes, reports before ABNB",10,1.3992151954575487,0.9082951062292475,1.746424919657298,0.8428005992254085,1.5404852298129594,1.6601972005519732,0.801188290265646,0.42857142857142855,72.0,0.06149427135337136,True,False,False,False
hicp_ea_accommodation,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,0.7630650929837833,0.0005847885012186065,0.3901775712015396,0.012987012987012988,yes,10,1.399294699328977,0.9082951062292475,1.746424919657298,1.1167766496767595,1.5405727606945891,1.2529763222878896,0.8012338140499973,0.5714285714285714,72.0,0.04210477208773967,True,False,False,False
bea_hotels_price,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,-0.5058420589091258,0.045601674507797285,-0.2746249828072375,0.06293706293706294,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.4053919763690246,0.9082951062292475,1.746424919657298,1.1167766496767595,1.5472856417816185,1.258436032644309,0.8047251047269787,0.8571428571428571,72.0,1.0,False,False,False,False
bea_hotels_price,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.010565200313929823,0.971404992654091,-0.1268996558134762,0.9630369630369631,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.4063245969256388,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5483124232210628,1.2288865972324408,0.8052591217042429,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_lodging_nsa,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.13898189342568998,0.6356067923930315,0.1268996558134762,0.6403596403596403,yes,10,1.4081646550226639,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5503382605116147,1.2304944925494297,0.8063127359056402,0.42857142857142855,72.0,1.0,False,False,False,False
mar_revpar,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.09280809412324184,0.7523351528571212,-0.3822522885963947,0.7422577422577422,"yes, reports before ABNB",10,1.4208765864426542,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5643336363897955,1.241602541275246,0.8135915666626388,0.42857142857142855,72.0,1.0,False,False,False,False
hlt_revpar,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.09946793972954462,0.7351249203707493,-0.32780685876664123,0.7562437562437563,"yes, reports before ABNB",10,1.4220762848424904,0.9082951062292475,1.746424919657298,1.1443892382688556,1.565654460857095,1.2426508720002456,0.814278511968064,0.42857142857142855,72.0,1.0,False,False,False,False
ine_iph_spain,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.6126854165671594,0.00892800479012827,-0.09347117075824275,0.03696303696303696,yes,10,1.4252050074410683,0.9082951062292475,1.746424919657298,0.8428005992254085,1.5690990710692614,1.691034639452,0.8160700133165398,0.7142857142857143,72.0,0.6428163448892354,True,False,False,False
ine_iph_spain,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.2524118648135835,0.38396793285613184,-0.37163470631089457,0.3826173826173826,yes,10,1.4316101173255937,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5761508649637765,1.2509818071089378,0.8197375685675165,0.5714285714285714,72.0,1.0,False,False,False,False
hicp_ea_accommodation,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.35622923788758976,0.2112508899507219,-0.4622773176062347,0.22677322677322678,yes,10,1.447781365577945,0.9082951062292475,1.746424919657298,1.1443892382688556,1.5939548233264784,1.2651127056804883,0.8289971983805888,0.2857142857142857,72.0,1.0,False,False,False,False
hlt_revpar,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.644438180625315,0.005230214572259905,-0.024925645535531397,0.013986013986013986,"yes, reports before ABNB",10,1.4706372114436106,0.9082951062292475,1.746424919657298,0.8428005992254085,1.6191182814458893,1.7449408707056295,0.8420844176526034,0.42857142857142855,72.0,0.37657544920271313,True,False,False,False
mgmt_adr_guide,diff,0,adr_exfx_yoy_pp,2022Q1+,15,4Q22,2Q26,-0.2596577035419569,0.3500073101146103,-0.10761656005858002,0.37362637362637363,"yes, prior print",10,1.4780270622669542,0.9082951062292475,1.746424919657298,1.1373205558403898,1.62725423943208,1.299569461465338,0.846315833924878,0.5714285714285714,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.069582635196999,0.813148834853767,-0.020394587541451528,0.8311688311688312,yes,10,1.4918140584468267,0.9082951062292475,1.746424919657298,1.1443892382688556,1.642433222656055,1.3035897302770243,0.8542102449726646,0.5714285714285714,72.0,1.0,False,False,False,False
hicp_ea_accommodation,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.4257152191782093,0.08842880242772264,0.48978893477319196,0.09090909090909091,yes,10,1.5191795767153309,0.9082951062292475,1.746424919657298,0.8428005992254085,1.6725616666835814,1.802537371368223,0.8698796951508458,0.7142857142857143,72.0,1.0,False,False,False,False
mgmt_adr_guide,level,0,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,0.17366670607953738,0.5200724161727422,0.2910620080914449,0.5424575424575424,"yes, prior print",10,1.5202850926315634,0.9082951062292475,1.746424919657298,1.1167766496767595,1.673778799649124,1.3613152576852279,0.870512711723038,0.7142857142857143,72.0,1.0,False,False,False,False
hlt_revpar,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.7141378665638711,0.0012804438014104012,0.24753875659835,0.006993006993006993,"yes, reports before ABNB",10,1.5387820988656138,0.9082951062292475,1.746424919657298,0.8428005992254085,1.69414333327613,1.825796161369439,0.8811040666824486,0.5714285714285714,72.0,0.09219195370154888,True,False,False,False
hicp_ea_accommodation,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.2177609369275375,0.45454025478970583,-0.2809920950155544,0.46853146853146854,yes,10,1.5436122534759977,0.9082951062292475,1.746424919657298,1.1443892382688556,1.6994611584821206,1.3488524724429043,0.8838698051668329,0.42857142857142855,72.0,1.0,False,False,False,False
mar_revpar,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.7461828228859134,0.0005818798323240717,0.2375623835364518,0.007992007992007992,"yes, reports before ABNB",10,1.5537680991499134,0.9082951062292475,1.746424919657298,0.8428005992254085,1.7106423765733172,1.84357735456991,0.8896850254832657,0.5714285714285714,72.0,0.04189534792733317,True,False,False,False
cpi_lodging_sa,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.6457534472247958,0.005109228210563492,0.03988103285685024,0.030969030969030968,yes,10,1.562112977268083,0.9082951062292475,1.746424919657298,0.8428005992254085,1.7198297850058177,1.853478721661769,0.8944632887937819,0.42857142857142855,72.0,0.36786443116057144,True,False,False,False
cpi_lodging_nsa,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.6408531545394326,0.005571768237453576,0.1283670745079867,0.016983016983016984,yes,10,1.5786381338290898,0.9082951062292475,1.746424919657298,0.8428005992254085,1.7380233835925263,1.8730861549932052,0.9039255659148902,0.42857142857142855,72.0,0.4011673130966575,True,False,False,False
bea_hotels_price,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.639126668335482,0.005742548147392299,0.023679363258754832,0.022977022977022976,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.61066940356311,0.9082951062292475,1.746424919657298,0.8428005992254085,1.7732886509206711,1.9110919060136236,0.9222666176105484,0.2857142857142857,72.0,0.41346346661224553,True,False,False,False
ine_iph_spain,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,0.10367527842454288,0.7023917742332639,0.18458400483765144,0.6493506493506493,yes,10,1.6380528307347522,0.9082951062292475,1.746424919657298,1.1167766496767595,1.8034368120016258,1.4667685174191913,0.9379463223968358,0.5714285714285714,72.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,-0.44093128115536145,0.08734999857780229,-0.2566167872133203,0.0939060939060939,yes,10,1.7095211102586922,0.9082951062292475,1.746424919657298,1.1167766496767595,1.882120798113406,1.5307636587436684,0.9788689402085218,0.8571428571428571,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.35104058642574953,0.2184527678732423,0.31951520481607393,0.1888111888111888,yes,10,1.7399149192606662,0.9082951062292475,1.746424919657298,1.1443892382688556,1.915583280508751,1.520387348182928,0.996272384616506,0.5714285714285714,72.0,1.0,False,False,False,False
cpi_lodging_sa,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.6180600601741084,0.008187209660851775,0.04611244424073309,0.024975024975024976,yes,10,1.9012853782619503,0.9082951062292475,1.746424919657298,0.8428005992254085,2.093246308630974,2.2559136526591956,1.0886728406481057,0.7142857142857143,72.0,0.5894790955813278,True,False,False,False
hicp_ea_accommodation,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.4970248894146561,0.04238066938782052,0.11715053401699757,0.04995004995004995,yes,10,1.9143085981133308,0.9082951062292475,1.746424919657298,0.8428005992254085,2.107584401792618,2.271365967077754,1.0961299146424093,0.42857142857142855,72.0,1.0,False,False,False,False
ine_iph_spain,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.816020443087204,6.487289298692763e-05,0.284152359105058,0.001998001998001998,yes,10,1.9634656463639995,0.9082951062292475,1.746424919657298,0.8428005992254085,2.1617045307171723,2.3296918015584693,1.1242771585905287,0.42857142857142855,72.0,0.00467084829505879,True,False,False,False
bea_hotels_price,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.5966786790099596,0.011455810142947017,0.04611244424073309,0.03996003996003996,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,2.0286596959716623,0.9082951062292475,1.746424919657298,0.8428005992254085,2.2334808170370595,2.4070458633229967,1.1616071628030522,0.7142857142857143,72.0,0.8248183302921852,True,False,False,False
hicp_ea_accommodation,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.690653010504163,0.001507580108420744,0.3684302862909517,0.003996003996003996,yes,10,2.0919617883201513,0.9082951062292475,1.746424919657298,0.8314981338842847,2.3031741269694286,2.515894748371472,1.1978538354403796,0.2857142857142857,72.0,0.10854576780629357,True,False,False,False
cpi_lodging_nsa,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,-0.5723259210442799,0.01635694941546694,0.02991077464263768,0.03596403596403597,yes,10,2.1641197800361525,0.9082951062292475,1.746424919657298,0.8428005992254085,2.3826174612130337,2.5677719997175212,1.2391713813043959,0.7142857142857143,72.0,1.0,True,False,False,False
cpi_hotels_motels_nsa,diff,0,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.10088143446778866,0.7000539344616424,0.2168531161591232,0.7032967032967034,yes,10,2.422998233741678,0.9082951062292475,1.746424919657298,0.8428005992254085,2.6676332583147597,2.8749365341797093,1.3874047526859297,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,0.4264396500163801,0.09952632038759002,0.5342431359528774,0.11488511488511488,yes,10,2.8057066578372454,0.9082951062292475,1.746424919657298,1.1167766496767595,3.0889813658525913,2.5123256818176944,1.6065429588509368,1.0,72.0,1.0,False,False,False,False
mgmt_adr_guide,level,0,adr_reported_yoy_pp,2022Q1+,16,3Q22,2Q26,0.7856086064354455,0.00030993982021158275,0.7595666928835813,0.000999000999000999,"yes, prior print",10,2.10705557100654,2.1675286127919104,4.0710384766601555,2.776511418731872,0.9721004643590484,0.7588859735246126,0.5175720109467377,0.4,8.0,0.002479518561692662,True,True,True,True
mgmt_adr_guide,level,0,adr_reported_yoy_pp,2023Q1+,14,1Q23,2Q26,0.7501276073038999,0.002000661941239948,0.7004347992498748,0.002997002997002997,"yes, prior print",10,2.201859907985085,2.1675286127919104,4.0710384766601555,2.6820387327036515,1.0158389121096556,0.8209649924650723,0.5408595179359424,0.3,8.0,0.016005295529919583,True,False,False,False
mgmt_adr_guide,diff,0,adr_reported_yoy_pp,2022Q1+,15,4Q22,2Q26,0.5869463471739245,0.021433779480969164,0.6412913941114957,0.022977022977022976,"yes, prior print",10,2.6038643315473227,2.1675286127919104,4.0710384766601555,2.574348039768627,1.201305632682461,1.0114655405262718,0.639606907789167,0.5,8.0,0.1714702358477533,True,False,False,False
mgmt_adr_guide,diff,0,adr_reported_yoy_pp,2023Q1+,14,1Q23,2Q26,0.5098415969640413,0.06253797370091602,0.5543239156644201,0.06893106893106893,"yes, prior print",10,2.632675778756487,2.1675286127919104,4.0710384766601555,2.6820387327036515,1.2145979357409444,0.9815949884148751,0.6466840816784202,0.5,8.0,0.5003037896073281,False,False,False,False
mgmt_adr_guide,diff,1,adr_reported_yoy_pp,2023Q1+,14,1Q23,2Q26,0.30611195347101117,0.28714683963380183,0.36820546995582315,0.3026973026973027,"yes, prior print",10,2.9524977707396745,2.1675286127919104,4.0710384766601555,2.6820387327036515,1.362149386778648,1.1008408397455858,0.7252443787173138,0.3,8.0,1.0,False,False,False,False
mgmt_adr_guide,diff,1,adr_reported_yoy_pp,2022Q1+,14,1Q23,2Q26,0.30611195347101117,0.28714683963380183,0.36820546995582315,0.26373626373626374,"yes, prior print",10,2.9524977707396745,2.1675286127919104,4.0710384766601555,2.6820387327036515,1.362149386778648,1.1008408397455858,0.7252443787173138,0.3,8.0,1.0,False,False,False,False
mgmt_adr_guide,level,1,adr_reported_yoy_pp,2023Q1+,14,1Q23,2Q26,0.2852856614033217,0.3228245976936902,0.18776630783085355,0.32867132867132864,"yes, prior print",10,2.9823267480483593,2.1675286127919104,4.0710384766601555,2.6820387327036515,1.375911132359604,1.1119625946050375,0.7325714962279193,0.3,8.0,1.0,False,False,False,False
mgmt_adr_guide,level,1,adr_reported_yoy_pp,2022Q1+,15,4Q22,2Q26,0.2062097517124667,0.4609140208473371,0.08183724155942827,0.4725274725274725,"yes, prior print",10,3.129386442793967,2.1675286127919104,4.0710384766601555,2.574348039768627,1.4437578467594596,1.2156034826880768,0.7686948823341233,0.4,8.0,1.0,False,False,False,False
bea_hotels_price,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.631693489216734,0.015381147464012706,0.5648351648351648,0.007992007992007992,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,0.885188982927683,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.0261193671194795,0.7731539979224674,0.5783944678438105,0.6,36.0,0.5537213087044575,True,False,False,False
cpi_lodging_sa,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.619416191545329,0.018159138871291294,0.5648351648351648,0.013986013986013986,yes,10,0.9050412243859004,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.0491322715205653,0.7904936170853473,0.5913661912330415,0.6,36.0,0.6537289993664865,True,False,False,False
cpi_lodging_nsa,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.596782872560782,0.024257708038674063,0.5208791208791209,0.028971028971028972,yes,10,0.9487459927553265,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.0997952487200937,0.8286668400296027,0.6199234786946007,0.6,36.0,0.8732774893922662,True,False,False,False
bea_hotels_price,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.5654157699526788,0.03510060170097227,-0.6,0.028971028971028972,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,0.9543497812741607,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.1062912129032443,0.8335613784619712,0.6235850699940546,0.5,36.0,1.0,True,False,False,False
cpi_lodging_sa,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.5448760397419813,0.04391747184321758,-0.5560439560439561,0.057942057942057944,yes,10,0.9610296483781305,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.1140345774698677,0.8393958003273945,0.6279497856122828,0.5,36.0,1.0,False,False,False,False
hicp_ea_accommodation,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.5334238020797006,0.0494850048214688,0.5252747252747253,0.054945054945054944,yes,10,0.9787632844367342,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.1345915746310808,0.8548849578754969,0.639537183545239,0.5,36.0,1.0,False,False,False,False
hlt_revpar,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.4957502015205259,0.0714239028289022,0.3494505494505495,0.07192807192807193,"yes, reports before ABNB",10,1.0377101060419895,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.202923282826585,0.9063711056562685,0.6780538349846765,0.5,36.0,1.0,False,False,False,False
hlt_revpar,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.4085103028594474,0.14700943598914643,0.7186813186813187,0.14485514485514486,"yes, reports before ABNB",10,1.0485321036036963,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.2154682438497775,0.9158234043650341,0.6851250747328351,0.5,36.0,1.0,False,False,False,False
mar_revpar,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.4489871979701901,0.10729883360003226,0.26593406593406593,0.1068931068931069,"yes, reports before ABNB",10,1.050552823246366,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.2178106810025808,0.9175883692488527,0.6864454403100454,0.5,36.0,1.0,False,False,False,False
cpi_lodging_nsa,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.4287308062443197,0.1261175523043975,-0.389010989010989,0.11988011988011989,yes,10,1.0826319826553366,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.254997143312118,0.9456073921076855,0.7074063974537519,0.5,36.0,1.0,False,False,False,False
mar_revpar,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.323804135073133,0.25874068100110204,0.7010989010989012,0.2727272727272727,"yes, reports before ABNB",10,1.0953167407146698,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.2697014337664085,0.95668668884025,0.7156947901348151,0.5,36.0,1.0,False,False,False,False
ine_iph_spain,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.0029962712526950402,0.9918891214469183,0.01978021978021978,0.991008991008991,yes,10,1.192491978396886,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.3823478802465348,1.0415628282433649,0.7791904062922893,0.6,36.0,1.0,False,False,False,False
ine_iph_spain,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.08793555187700004,0.7649952623160763,0.3274725274725274,0.7732267732267732,yes,10,1.2013150725289203,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.392575693675544,1.0492692170866453,0.784955535472225,0.5,36.0,1.0,False,False,False,False
mgmt_adr_guide,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.4058087581132974,0.14996412830827632,0.3083076412531299,0.14685314685314685,"yes, prior print",10,1.2053298580783538,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.3972296707206262,1.0527758665798184,0.7875788507146846,0.4,36.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.5338639637045601,0.04926199880768772,0.6175824175824175,0.053946053946053944,yes,10,1.2121956160148601,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4051885216829398,1.0587726517858669,0.7920650299200515,0.6,36.0,1.0,False,False,False,False
mgmt_adr_guide,diff,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.02112460998155763,0.9428575291147727,0.09199418174856333,0.9440559440559441,"yes, prior print",10,1.2183187337159418,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4122864971225475,1.0641207898915666,0.7960659579394544,0.5,36.0,1.0,False,False,False,False
bea_hotels_price,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.17724926324265564,0.5443788739367629,0.1384615384615385,0.5494505494505495,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.2383526887189515,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4355100455682108,1.0816191238106652,0.8091564154194469,0.6,36.0,1.0,False,False,False,False
cpi_lodging_sa,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.17141153430757536,0.5579218909011984,0.1384615384615385,0.5424575424575424,yes,10,1.2389261974390655,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4361748622528634,1.0821200457249132,0.8095311537830865,0.6,36.0,1.0,False,False,False,False
ine_iph_spain,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.38569877279086245,0.17319475649615512,-0.3494505494505495,0.17882117882117882,yes,10,1.2484071523052533,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4471652740119485,1.0904010323845885,0.815726138074851,0.5,36.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.3293077528414126,0.25026300671263485,0.16923076923076924,0.24675324675324675,yes,10,1.2743017201591529,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.4771824998140533,1.1130182237943833,0.8326459993505365,0.5,36.0,1.0,False,False,False,False
ine_iph_spain,level,0,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,-0.39555207954322236,0.1615385594624092,-0.47252747252747257,0.15784215784215785,yes,10,1.3291190561172952,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.5407272695360013,1.160897539137104,0.8684643889505294,0.5,36.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.257109534069829,0.3748759817277584,0.3098901098901099,0.3876123876123876,yes,10,1.3409918334420332,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.5544903043109222,1.1712676244320024,0.8762222224245265,0.4,36.0,1.0,False,False,False,False
hicp_ea_accommodation,diff,1,residual_pricing_pp,2023Q1+,14,1Q23,2Q26,0.09594641156079578,0.7442113314049146,0.08131868131868132,0.7572427572427572,yes,10,1.3477891193727993,0.8626569298780354,1.5304243593953584,1.1449064291283022,1.5623697818822984,1.177204603872271,0.8806636610941591,0.5,36.0,1.0,False,False,False,False
