artifact,row_key,field,author_value,independent_value,absolute_difference,pass
stress_surface.csv,0:0,g1_musd,26008.556,26008.556,0.000,True
stress_surface.csv,0:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,0:0,revenue_musd,3179.343654286408763024000000,3179.343654286408763024000000000000000000,0E-36,True
stress_surface.csv,0:0,guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
stress_surface.csv,0:0,revenue_gap_to_lseg_musd,18.322164286408763024000000,18.322164286408763024000000000000000000,0E-36,True
stress_surface.csv,0:0,hypothetical_guide_gap_to_lseg_musd,17.99987808375529226444793330,17.99987808375529226444793329622874098459,3.77125901541E-27,True
stress_surface.csv,0:0.10,g1_musd,26008.556,26008.556,0.000,True
stress_surface.csv,0:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,0:0.10,revenue_musd,3205.749358286408763024000000,3205.749358286408763024000000000000000000,0E-36,True
stress_surface.csv,0:0.10,guide_musd,3149.360343801513884352117562,3149.360343801513884352117562048612712928,4.8612712928E-26,True
stress_surface.csv,0:0.10,revenue_gap_to_lseg_musd,44.727868286408763024000000,44.727868286408763024000000000000000000,0E-36,True
stress_surface.csv,0:0.10,hypothetical_guide_gap_to_lseg_musd,43.94110671187663498714660469,43.94110671187663498714660468951338410278,4.8661589722E-28,True
stress_surface.csv,0:0.30,g1_musd,26008.556,26008.556,0.000,True
stress_surface.csv,0:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,0:0.30,revenue_musd,3258.560766286408763024000000,3258.560766286408763024000000000000000001,1E-36,True
stress_surface.csv,0:0.30,guide_musd,3201.242801057756569797514905,3201.242801057756569797514904835181999166,1.64818000834E-25,True
stress_surface.csv,0:0.30,revenue_gap_to_lseg_musd,97.539276286408763024000000,97.539276286408763024000000000000000001,1E-36,True
stress_surface.csv,0:0.30,hypothetical_guide_gap_to_lseg_musd,95.82356396811932043254394748,95.82356396811932043254394747608267034013,3.91732965987E-27,True
stress_surface.csv,1:-0.30,g1_musd,26268.64156,26268.64156,0.00000,True
stress_surface.csv,1:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,1:-0.30,revenue_musd,3120.483208351726173320906667,3120.483208351726173320906666666666666668,3.33333333332E-25,True
stress_surface.csv,1:-0.30,guide_musd,3065.594022339481485864042019,3065.594022339481485864042018740315467116,2.59684532884E-25,True
stress_surface.csv,1:-0.30,revenue_gap_to_lseg_musd,-40.538281648273826679093333,-40.538281648273826679093333333333333332,3.33333333332E-25,True
stress_surface.csv,1:-0.30,hypothetical_guide_gap_to_lseg_musd,-39.82521475015576350092893829,-39.82521475015576350092893861878386170969,3.2878386170969E-25,True
stress_surface.csv,1:-0.10,g1_musd,26268.64156,26268.64156,0.00000,True
stress_surface.csv,1:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,1:-0.10,revenue_musd,3173.641397098392839987573334,3173.641397098392839987573333333333333334,6.66666666666E-25,True
stress_surface.csv,1:-0.10,guide_musd,3117.817160481683910471350996,3117.817160481683910471350995400160942296,5.99839057704E-25,True
stress_surface.csv,1:-0.10,revenue_gap_to_lseg_musd,12.619907098392839987573334,12.619907098392839987573333333333333334,6.66666666666E-25,True
stress_surface.csv,1:-0.10,hypothetical_guide_gap_to_lseg_musd,12.39792339204666110638003870,12.39792339204666110638003804106161347090,6.5893838652910E-25,True
stress_surface.csv,1:0,g1_musd,26268.64156,26268.64156,0.00000,True
stress_surface.csv,1:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,1:0,revenue_musd,3200.220491471726173320906667,3200.220491471726173320906666666666666668,3.33333333332E-25,True
stress_surface.csv,1:0,guide_musd,3143.928729552785122775005484,3143.928729552785122775005483730083679888,2.69916320112E-25,True
stress_surface.csv,1:0,revenue_gap_to_lseg_musd,39.199001471726173320906667,39.199001471726173320906666666666666668,3.33333333332E-25,True
stress_surface.csv,1:0,hypothetical_guide_gap_to_lseg_musd,38.50949246314787341003452670,38.50949246314787341003452637098435106217,3.2901564893783E-25,True
stress_surface.csv,1:0.10,g1_musd,26268.64156,26268.64156,0.00000,True
stress_surface.csv,1:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,1:0.10,revenue_musd,3226.799585845059506654240001,3226.799585845059506654240000000000000001,9.99999999999E-25,True
stress_surface.csv,1:0.10,guide_musd,3170.040298623886335078659973,3170.040298623886335078659972060006417478,9.39993582522E-25,True
stress_surface.csv,1:0.10,revenue_gap_to_lseg_musd,65.778095845059506654240001,65.778095845059506654240000000000000001,9.99999999999E-25,True
stress_surface.csv,1:0.10,hypothetical_guide_gap_to_lseg_musd,64.62106153424908571368901568,64.62106153424908571368901470090708865247,9.7909291134753E-25,True
stress_surface.csv,1:0.30,g1_musd,26268.64156,26268.64156,0.00000,True
stress_surface.csv,1:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,1:0.30,revenue_musd,3279.957774591726173320906667,3279.957774591726173320906666666666666669,3.33333333331E-25,True
stress_surface.csv,1:0.30,guide_musd,3222.263436766088759685968949,3222.263436766088759685968948719851892661,2.80148107339E-25,True
stress_surface.csv,1:0.30,revenue_gap_to_lseg_musd,118.936284591726173320906667,118.936284591726173320906666666666666669,3.33333333331E-25,True
stress_surface.csv,1:0.30,hypothetical_guide_gap_to_lseg_musd,116.8441996764515103209979917,116.8441996764515103209979913607525638350,3.392474361650E-25,True
stress_surface.csv,3:-0.30,g1_musd,26788.81268,26788.81268,0.00000,True
stress_surface.csv,3:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,3:-0.30,revenue_musd,3161.196540482360993914720000,3161.196540482360993914720000000000000000,0E-36,True
stress_surface.csv,3:-0.30,guide_musd,3105.591208440387430669480303,3105.591208440387430669480303269998120432,2.69998120432E-25,True
stress_surface.csv,3:-0.30,revenue_gap_to_lseg_musd,0.175050482360993914720000,0.175050482360993914720000000000000000,0E-36,True
stress_surface.csv,3:-0.30,hypothetical_guide_gap_to_lseg_musd,0.1719713507501813045093459109,0.1719713507501813045093459108987916069286,1.2083930714E-30,True
stress_surface.csv,3:-0.10,g1_musd,26788.81268,26788.81268,0.00000,True
stress_surface.csv,3:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,3:-0.10,revenue_musd,3215.048290722360993914720000,3215.048290722360993914720000000000000000,0E-36,True
stress_surface.csv,3:-0.10,guide_musd,3158.495708354509333600612548,3158.495708354509333600612547676395973503,3.23604026497E-25,True
stress_surface.csv,3:-0.10,revenue_gap_to_lseg_musd,54.026800722360993914720000,54.026800722360993914720000000000000000,0E-36,True
stress_surface.csv,3:-0.10,hypothetical_guide_gap_to_lseg_musd,53.07647126487208423564159032,53.07647126487208423564159031729664467792,2.70335532208E-27,True
stress_surface.csv,3:0,g1_musd,26788.81268,26788.81268,0.00000,True
stress_surface.csv,3:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,3:0,revenue_musd,3241.974165842360993914720000,3241.974165842360993914720000000000000000,0E-36,True
stress_surface.csv,3:0,guide_musd,3184.947958311570285066178670,3184.947958311570285066178669879594900039,1.20405099961E-25,True
stress_surface.csv,3:0,revenue_gap_to_lseg_musd,80.952675842360993914720000,80.952675842360993914720000000000000000,0E-36,True
stress_surface.csv,3:0,hypothetical_guide_gap_to_lseg_musd,79.52872122193303570120771252,79.52872122193303570120771252049557121341,4.9557121341E-28,True
stress_surface.csv,3:0.10,g1_musd,26788.81268,26788.81268,0.00000,True
stress_surface.csv,3:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,3:0.10,revenue_musd,3268.900040962360993914720000,3268.900040962360993914720000000000000000,0E-36,True
stress_surface.csv,3:0.10,guide_musd,3211.400208268631236531744792,3211.400208268631236531744792082793826574,8.2793826574E-26,True
stress_surface.csv,3:0.10,revenue_gap_to_lseg_musd,107.878550962360993914720000,107.878550962360993914720000000000000000,0E-36,True
stress_surface.csv,3:0.10,hypothetical_guide_gap_to_lseg_musd,105.9809711789939871667738347,105.9809711789939871667738347236944977489,2.36944977489E-26,True
stress_surface.csv,3:0.30,g1_musd,26788.81268,26788.81268,0.00000,True
stress_surface.csv,3:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,3:0.30,revenue_musd,3322.751791202360993914720000,3322.751791202360993914720000000000000001,1E-36,True
stress_surface.csv,3:0.30,guide_musd,3264.304708182753139462877036,3264.304708182753139462877036489191679646,4.89191679646E-25,True
stress_surface.csv,3:0.30,revenue_gap_to_lseg_musd,161.730301202360993914720000,161.730301202360993914720000000000000001,1E-36,True
stress_surface.csv,3:0.30,hypothetical_guide_gap_to_lseg_musd,158.8854710931158900979060791,158.8854710931158900979060791300923508209,3.00923508209E-26,True
stress_surface.csv,5:-0.30,g1_musd,27308.98380,27308.98380,0.00000,True
stress_surface.csv,5:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,5:-0.30,revenue_musd,3201.909872612995814508533334,3201.909872612995814508533333333333333332,6.66666666668E-25,True
stress_surface.csv,5:-0.30,guide_musd,3145.588394541293375474918588,3145.588394541293375474918587799680773749,2.00319226251E-25,True
stress_surface.csv,5:-0.30,revenue_gap_to_lseg_musd,40.888382612995814508533334,40.888382612995814508533333333333333332,6.66666666668E-25,True
stress_surface.csv,5:-0.30,hypothetical_guide_gap_to_lseg_musd,40.16915745165612610994763110,40.16915745165612610994763044058144492355,6.5941855507645E-25,True
stress_surface.csv,5:-0.10,g1_musd,27308.98380,27308.98380,0.00000,True
stress_surface.csv,5:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,5:-0.10,revenue_musd,3256.455184346329147841866667,3256.455184346329147841866666666666666665,3.33333333335E-25,True
stress_surface.csv,5:-0.10,guide_musd,3199.174256227334756729874100,3199.174256227334756729874099952631004709,4.7368995291E-26,True
stress_surface.csv,5:-0.10,revenue_gap_to_lseg_musd,95.433694346329147841866667,95.433694346329147841866666666666666665,3.33333333335E-25,True
stress_surface.csv,5:-0.10,hypothetical_guide_gap_to_lseg_musd,93.75501913769750736490314292,93.75501913769750736490314259353167588396,3.2646832411604E-25,True
stress_surface.csv,5:0,g1_musd,27308.98380,27308.98380,0.00000,True
stress_surface.csv,5:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,5:0,revenue_musd,3283.727840212995814508533334,3283.727840212995814508533333333333333332,6.66666666668E-25,True
stress_surface.csv,5:0,guide_musd,3225.967187070355447357351857,3225.967187070355447357351856029106120190,9.70893879810E-25,True
stress_surface.csv,5:0,revenue_gap_to_lseg_musd,122.706350212995814508533334,122.706350212995814508533333333333333332,6.66666666668E-25,True
stress_surface.csv,5:0,hypothetical_guide_gap_to_lseg_musd,120.5479499807181979923808993,120.5479499807181979923808986700067913647,6.299932086353E-25,True
stress_surface.csv,5:0.10,g1_musd,27308.98380,27308.98380,0.00000,True
stress_surface.csv,5:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,5:0.10,revenue_musd,3311.000496079662481175200000,3311.000496079662481175199999999999999999,1E-36,True
stress_surface.csv,5:0.10,guide_musd,3252.760117913376137984829612,3252.760117913376137984829612105581235671,1.05581235671E-25,True
stress_surface.csv,5:0.10,revenue_gap_to_lseg_musd,149.979006079662481175200000,149.979006079662481175199999999999999999,1E-36,True
stress_surface.csv,5:0.10,hypothetical_guide_gap_to_lseg_musd,147.3408808237388886198586547,147.3408808237388886198586547464819068453,4.64819068453E-26,True
stress_surface.csv,5:0.30,g1_musd,27308.98380,27308.98380,0.00000,True
stress_surface.csv,5:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,5:0.30,revenue_musd,3365.545807812995814508533334,3365.545807812995814508533333333333333333,6.66666666667E-25,True
stress_surface.csv,5:0.30,guide_musd,3306.345979599417519239785125,3306.345979599417519239785124258531466632,7.41468533368E-25,True
stress_surface.csv,5:0.30,revenue_gap_to_lseg_musd,204.524317812995814508533334,204.524317812995814508533333333333333333,6.66666666667E-25,True
stress_surface.csv,5:0.30,hypothetical_guide_gap_to_lseg_musd,200.9267425097802698748141676,200.9267425097802698748141668994321378067,7.005678621933E-25,True
