user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1051199,2016-06-23,2016-06-24,desktop,9924,The Devilfire Empire,1051199_5,61733,"Merania, Kingdom of"
1051199,2016-06-24,2016-06-25,desktop,9924,The Devilfire Empire,1051199_5,36173,"Merania, Kingdom of"
1051199,2016-06-25,2016-06-26,desktop,9924,The Devilfire Empire,1051199_5,4044,"Merania, Kingdom of"
1051199,2016-06-26,2016-06-27,desktop,9924,The Devilfire Empire,1051199_5,61733,"Merania, Kingdom of"
1051199,2016-06-29,2016-06-30,mobile,359,The Devilfire Empire,1051199_5,24561,Laurania
1051199,2016-06-30,2016-07-01,mobile,359,The Devilfire Empire,1051199_5,0,
1051324,2016-01-15,2016-01-18,desktop,9924,Gondal,1051324_3,43608,Kumbolaland
1051324,2016-01-18,2016-01-20,desktop,9598,Gondal,1051324_3,14919,Kumbolaland
1051324,2016-01-20,2016-01-21,desktop,9924,Gondal,1051324_3,30191,Kumbolaland
1051324,2016-01-21,2016-01-22,desktop,9924,Gondal,1051324_3,0,
1051495,2016-07-25,2016-07-28,desktop,384,Gondal,1051495_1,41168,Fook Island
1051495,2016-07-28,2016-07-30,desktop,384,Gondal,1051495_1,55128,Fook Island
1051495,2016-07-30,2016-08-01,desktop,384,Gondal,1051495_1,14827,Fook Island
1051495,2016-08-01,2016-08-02,desktop,384,Gondal,1051495_1,31870,Fook Island
1051495,2016-08-02,2016-08-04,desktop,384,Gondal,1051495_1,0,
1051507,2016-06-26,2016-07-02,desktop,9924,Gondal,1051507_1,17013,Borginia
1051507,2016-07-02,2016-07-10,desktop,9924,Gondal,1051507_1,17013,Borginia
1051507,2016-07-10,2016-07-14,desktop,9924,Gondal,1051507_1,13055,Borginia
1051507,2016-07-14,2016-07-16,desktop,9924,Gondal,1051507_1,0,
1051638,2016-08-07,2016-08-08,desktop,5154,Gondal,1051638_1,56817,Fook Island
1051638,2016-08-08,2016-08-09,desktop,5154,Gondal,1051638_1,17127,Fook Island
1051638,2016-08-09,2016-08-12,desktop,5154,Gondal,1051638_1,36063,Gondal
1051638,2016-08-12,2016-08-13,mobile,5154,Gondal,1051638_1,0,
1051831,2016-08-11,2016-08-14,desktop,9924,Elbonia,1051831_1,2424,Sylvania
1051831,2016-08-14,2016-08-17,desktop,9924,Elbonia,1051831_1,51291,Glubbdubdrib
1051831,2016-08-17,2016-08-20,desktop,9924,Elbonia,1051831_1,9608,Fook Island
1051831,2016-08-20,2016-08-23,desktop,9924,Elbonia,1051831_1,0,
1051901,2016-08-01,2016-08-02,desktop,3467,Gondal,1051901_1,43306,Carpathia
1051901,2016-08-02,2016-08-03,desktop,384,Gondal,1051901_1,17990,Carpathia
1051901,2016-08-03,2016-08-04,desktop,384,Gondal,1051901_1,54922,Carpathia
1051901,2016-08-04,2016-08-05,desktop,384,Gondal,1051901_1,0,
1051901,2016-08-06,2016-08-07,desktop,384,Gondal,1051901_2,18845,Fook Island
1051901,2016-08-07,2016-08-08,desktop,384,Gondal,1051901_2,17127,Fook Island
1051901,2016-08-08,2016-08-09,desktop,384,Gondal,1051901_2,56498,Fook Island
1051901,2016-08-09,2016-08-10,desktop,384,Gondal,1051901_2,0,
1051949,2016-07-06,2016-07-07,desktop,4541,Gondal,1051949_1,53859,Elbonia
1051949,2016-07-07,2016-07-08,desktop,4541,Gondal,1051949_1,26951,Elbonia
1051949,2016-07-08,2016-07-09,desktop,4541,Gondal,1051949_1,29922,Bartovia
1051949,2016-07-12,2016-07-13,desktop,4541,Gondal,1051949_1,67353,Elbonia
1051949,2016-07-13,2016-07-14,desktop,4541,Gondal,1051949_1,0,
1052086,2016-04-02,2016-04-03,desktop,9924,Gondal,1052086_1,23714,Glubbdubdrib
1052086,2016-04-03,2016-04-05,desktop,9924,Gondal,1052086_1,30520,Glubbdubdrib
1052086,2016-04-05,2016-04-06,desktop,9924,Gondal,1052086_1,18417,Glubbdubdrib
1052086,2016-04-06,2016-04-09,desktop,9924,Gondal,1052086_1,0,
1052124,2016-10-23,2016-10-24,tablet,9924,Elbonia,1052124_1,23921,Cobra Island
1052124,2016-10-24,2016-10-25,mobile,9924,Elbonia,1052124_1,53042,Cobra Island
1052124,2016-10-25,2016-10-26,mobile,9924,Elbonia,1052124_1,53042,Cobra Island
1052124,2016-10-26,2016-10-28,mobile,9924,Elbonia,1052124_1,11996,Cobra Island
1052124,2016-10-28,2016-10-29,mobile,9924,Elbonia,1052124_1,28370,Cobra Island
1052124,2016-10-29,2016-10-31,mobile,9924,Elbonia,1052124_1,22175,Cobra Island
1052124,2016-10-31,2016-11-02,mobile,9924,Elbonia,1052124_1,65322,Cobra Island
1052124,2016-11-02,2016-11-03,mobile,9924,Elbonia,1052124_1,8750,Cobra Island
1052124,2016-11-03,2016-11-04,mobile,9924,Elbonia,1052124_1,0,
1052170,2016-02-13,2016-02-15,mobile,359,The Devilfire Empire,1052170_1,47486,Holy Britannian Empire
1052170,2016-02-15,2016-02-16,mobile,359,The Devilfire Empire,1052170_1,60328,Holy Britannian Empire
1052170,2016-02-16,2016-02-19,mobile,359,The Devilfire Empire,1052170_1,47976,Holy Britannian Empire
1052170,2016-02-19,2016-02-20,mobile,359,The Devilfire Empire,1052170_1,0,
1052222,2016-10-11,2016-10-12,desktop,5080,Elbonia,1052222_1,15337,Elbonia
1052222,2016-10-12,2016-10-14,desktop,5080,Elbonia,1052222_1,53859,Elbonia
1052222,2016-10-14,2016-10-15,mobile,359,Elbonia,1052222_1,15337,Elbonia
1052222,2016-10-15,2016-10-17,mobile,359,Elbonia,1052222_1,0,
1052264,2016-09-05,2016-09-07,desktop,8436,Gondal,1052264_1,51765,Nevoruss
1052264,2016-09-07,2016-09-08,tablet,2436,Gondal,1052264_1,17960,Nevoruss
1052264,2016-09-08,2016-09-09,tablet,2436,Gondal,1052264_1,40059,Nevoruss
1052264,2016-09-09,2016-09-10,tablet,8436,Gondal,1052264_1,65125,Nevoruss
1052264,2016-09-10,2016-09-11,tablet,8436,Gondal,1052264_1,17347,Nevoruss
1052264,2016-09-11,2016-09-12,tablet,8436,Gondal,1052264_1,0,
105227,2016-05-17,2016-05-18,desktop,384,Gondal,105227_1,7549,Glubbdubdrib
105227,2016-05-18,2016-05-21,desktop,384,Gondal,105227_1,13530,Alvonia
105227,2016-05-21,2016-05-23,desktop,9924,Gondal,105227_1,21480,Alvonia
105227,2016-05-23,2016-05-26,desktop,9924,Gondal,105227_1,26235,Alvonia
105227,2016-05-26,2016-05-27,desktop,384,Gondal,105227_1,0,
1052283,2016-02-27,2016-02-28,desktop,9288,Gondal,1052283_1,52192,Fook Island
1052283,2016-02-28,2016-02-29,desktop,9288,Gondal,1052283_1,28829,Fook Island
1052283,2016-02-29,2016-03-03,desktop,384,Gondal,1052283_1,20345,Fook Island
1052283,2016-03-03,2016-03-04,desktop,9924,Gondal,1052283_1,0,
105234,2016-10-07,2016-10-08,desktop,5513,Gondal,105234_1,2416,Drusselstein
105234,2016-10-08,2016-10-10,desktop,5513,Gondal,105234_1,7246,Drusselstein
105234,2016-10-10,2016-10-15,desktop,5513,Gondal,105234_1,51211,Drusselstein
105234,2016-10-15,2016-10-20,desktop,5513,Gondal,105234_1,51211,Drusselstein
105234,2016-10-20,2016-10-21,desktop,5513,Gondal,105234_1,2416,Drusselstein
105234,2016-10-21,2016-10-22,desktop,5513,Gondal,105234_1,2416,Drusselstein
105234,2016-10-22,2016-10-23,desktop,5513,Gondal,105234_1,0,
1052412,2016-07-07,2016-07-08,desktop,9924,Gondal,1052412_3,58327,Leutonia
1052412,2016-07-08,2016-07-09,desktop,9924,Gondal,1052412_3,25426,Leutonia
1052412,2016-07-09,2016-07-10,mobile,9452,Gondal,1052412_3,23964,Leutonia
1052412,2016-07-10,2016-07-11,desktop,9924,Gondal,1052412_3,53547,Leutonia
1052412,2016-07-11,2016-07-12,mobile,9452,Gondal,1052412_3,4238,Leutonia
1052412,2016-07-12,2016-07-13,mobile,9452,Gondal,1052412_3,24112,Leutonia
1052412,2016-07-13,2016-07-14,mobile,9452,Gondal,1052412_3,0,
1052629,2016-08-17,2016-08-19,mobile,359,The Devilfire Empire,1052629_1,48483,Cobra Island
1052629,2016-08-19,2016-08-20,mobile,359,The Devilfire Empire,1052629_1,24969,Cobra Island
1052629,2016-08-20,2016-08-21,mobile,359,The Devilfire Empire,1052629_1,35085,Cobra Island
1052629,2016-08-21,2016-08-22,mobile,359,The Devilfire Empire,1052629_1,38012,Cobra Island
1052629,2016-08-22,2016-08-23,mobile,359,The Devilfire Empire,1052629_1,55,Cobra Island
1052629,2016-08-23,2016-08-25,mobile,359,The Devilfire Empire,1052629_1,0,
1052827,2016-09-25,2016-09-27,desktop,9924,Elbonia,1052827_1,43161,Fook Island
1052827,2016-09-27,2016-09-28,desktop,9924,Elbonia,1052827_1,23110,Fook Island
1052827,2016-09-28,2016-10-01,desktop,9924,Elbonia,1052827_1,39017,Fook Island
1052827,2016-10-01,2016-10-04,desktop,9924,Elbonia,1052827_1,42482,Fook Island
1052827,2016-10-04,2016-10-06,desktop,9924,Elbonia,1052827_1,62541,Fook Island
1052827,2016-10-06,2016-10-07,desktop,9924,Elbonia,1052827_1,0,
1052997,2016-06-19,2016-06-20,mobile,7168,Elbonia,1052997_1,57812,Elbonia
1052997,2016-06-20,2016-06-21,mobile,6490,Elbonia,1052997_1,53013,Elbonia
1052997,2016-06-21,2016-06-22,mobile,9924,Elbonia,1052997_1,56305,Elbonia
1052997,2016-06-22,2016-06-23,mobile,5357,Elbonia,1052997_1,33195,Elbonia
1052997,2016-06-23,2016-06-24,mobile,6490,Elbonia,1052997_1,0,
1053129,2016-11-24,2016-11-25,desktop,9924,Bartovia,1053129_1,4216,Kangan
1053129,2016-11-25,2016-11-26,desktop,9924,Bartovia,1053129_1,26345,Kangan
1053129,2016-11-26,2016-11-28,desktop,9924,Bartovia,1053129_1,57420,Kangan
1053129,2016-11-28,2016-11-29,desktop,9924,Bartovia,1053129_1,57420,Kangan
1053129,2016-11-29,2016-11-30,desktop,9924,Bartovia,1053129_1,11783,Kangan
1053129,2016-11-30,2016-12-01,desktop,9924,Bartovia,1053129_1,47499,Kangan
1053129,2016-12-01,2016-12-02,desktop,9924,Bartovia,1053129_1,0,
1053180,2016-07-10,2016-07-11,desktop,8436,Gondal,1053180_1,50422,Gondal
1053180,2016-07-11,2016-07-12,desktop,9627,Gondal,1053180_1,42159,Glubbdubdrib
1053180,2016-07-12,2016-07-13,desktop,9627,Gondal,1053180_1,1909,Glubbdubdrib
1053180,2016-07-13,2016-07-14,desktop,8436,Gondal,1053180_1,0,
105333,2016-08-01,2016-08-03,desktop,2436,Gondal,105333_1,42356,Idris
105333,2016-08-03,2016-08-05,mobile,9452,Gondal,105333_1,42356,Idris
105333,2016-08-05,2016-08-06,mobile,9452,Gondal,105333_1,62611,Idris
105333,2016-08-06,2016-08-09,mobile,9452,Gondal,105333_1,62611,Idris
105333,2016-08-09,2016-08-11,mobile,9452,Gondal,105333_1,46945,Naruba
105333,2016-08-11,2016-08-12,mobile,9452,Gondal,105333_1,0,
1053403,2016-03-25,2016-03-26,desktop,9924,The Devilfire Empire,1053403_1,16396,The Devilfire Empire
1053403,2016-03-26,2016-03-27,desktop,9924,The Devilfire Empire,1053403_1,54912,The Devilfire Empire
1053403,2016-03-27,2016-03-29,desktop,9924,The Devilfire Empire,1053403_1,44929,The Devilfire Empire
1053403,2016-03-29,2016-04-01,desktop,9924,The Devilfire Empire,1053403_1,0,
1053493,2016-10-17,2016-10-19,desktop,8132,Elbonia,1053493_2,11877,Elbonia
1053493,2016-10-19,2016-10-20,desktop,5357,Elbonia,1053493_2,7150,Elbonia
1053493,2016-10-20,2016-10-21,desktop,8132,Elbonia,1053493_2,46383,Elbonia
1053493,2016-10-21,2016-10-23,desktop,5357,Elbonia,1053493_2,0,
1053508,2016-07-05,2016-07-06,mobile,2135,Bartovia,1053508_5,18707,Fook Island
1053508,2016-07-06,2016-07-07,desktop,2135,Bartovia,1053508_5,17127,Fook Island
1053508,2016-07-07,2016-07-08,mobile,2135,Bartovia,1053508_5,9608,Fook Island
1053508,2016-07-08,2016-07-09,mobile,2135,Bartovia,1053508_5,0,
1053673,2016-08-15,2016-08-18,desktop,9924,Elbonia,1053673_1,25175,Bozatta
1053673,2016-08-18,2016-08-20,desktop,9924,Elbonia,1053673_1,27285,Bozatta
1053673,2016-08-20,2016-08-23,desktop,9924,Elbonia,1053673_1,64735,Bozatta
1053673,2016-08-23,2016-08-27,desktop,9924,Elbonia,1053673_1,22696,Bozatta
1053673,2016-08-27,2016-08-30,desktop,9924,Elbonia,1053673_1,55038,Bozatta
1053673,2016-08-30,2016-09-01,desktop,9924,Elbonia,1053673_1,0,
1053918,2016-08-19,2016-08-20,desktop,2535,Gondal,1053918_1,36063,Gondal
1053918,2016-08-20,2016-08-24,desktop,2436,Gondal,1053918_1,54465,Gondal
1053918,2016-08-24,2016-08-28,desktop,2436,Gondal,1053918_1,5085,Gondal
1053918,2016-08-28,2016-08-30,desktop,9924,Gondal,1053918_1,0,
105391,2016-05-01,2016-05-03,desktop,8132,Elbonia,105391_2,47499,Kangan
105391,2016-05-03,2016-05-05,desktop,10332,Elbonia,105391_2,47499,Kangan
105391,2016-05-05,2016-05-07,desktop,8132,Elbonia,105391_2,24713,Kangan
105391,2016-05-07,2016-05-12,desktop,8065,Elbonia,105391_2,52662,Kangan
105391,2016-05-12,2016-05-15,desktop,10332,Elbonia,105391_2,0,
1053924,2016-09-17,2016-09-20,desktop,1074,Bartovia,1053924_2,13530,Alvonia
1053924,2016-09-20,2016-09-23,desktop,9924,Bartovia,1053924_2,26235,Alvonia
1053924,2016-09-23,2016-09-26,desktop,1074,Bartovia,1053924_2,13150,Alvonia
1053924,2016-09-26,2016-09-27,mobile,8691,Bartovia,1053924_2,0,
1054211,2016-07-31,2016-08-01,desktop,9924,The Devilfire Empire,1054211_1,60002,Gondal
1054211,2016-08-01,2016-08-02,desktop,9924,The Devilfire Empire,1054211_1,58178,Gondal
1054211,2016-08-02,2016-08-03,desktop,9924,Gondal,1054211_1,17127,Fook Island
1054211,2016-08-03,2016-08-04,desktop,9924,Gondal,1054211_1,0,
1054311,2016-09-07,2016-09-09,mobile,359,Tcherkistan,1054311_1,43306,Carpathia
1054311,2016-09-09,2016-09-10,mobile,359,Tcherkistan,1054311_1,19444,Carpathia
1054311,2016-09-10,2016-09-12,mobile,359,Tcherkistan,1054311_1,29770,Elbonia
1054311,2016-09-12,2016-09-15,mobile,359,Tcherkistan,1054311_1,44869,Elbonia
1054311,2016-09-15,2016-09-18,mobile,359,Tcherkistan,1054311_1,0,
1054343,2016-01-11,2016-01-12,mobile,359,The Devilfire Empire,1054343_1,36063,Gondal
1054343,2016-01-12,2016-01-13,mobile,359,The Devilfire Empire,1054343_1,58178,Gondal
1054343,2016-01-13,2016-01-14,mobile,359,The Devilfire Empire,1054343_1,9019,Veyshnoria
1054343,2016-01-14,2016-01-20,mobile,359,The Devilfire Empire,1054343_1,0,
1054444,2016-06-11,2016-06-12,tablet,9598,Gondal,1054444_1,3076,Gondal
1054444,2016-06-12,2016-06-13,mobile,3110,Gondal,1054444_1,24072,Gondal
1054444,2016-06-13,2016-06-14,tablet,9452,Gondal,1054444_1,5032,Gondal
1054444,2016-06-14,2016-06-15,tablet,9452,Gondal,1054444_1,37344,Gondal
1054444,2016-06-15,2016-06-16,mobile,9452,Gondal,1054444_1,0,
1054539,2016-09-30,2016-10-03,desktop,8521,The Devilfire Empire,1054539_1,44103,Santa Prisca
1054539,2016-10-03,2016-10-06,desktop,8521,The Devilfire Empire,1054539_1,40963,Santa Prisca
1054539,2016-10-06,2016-10-07,mobile,359,The Devilfire Empire,1054539_1,41111,Santa Prisca
1054539,2016-10-07,2016-10-08,mobile,359,The Devilfire Empire,1054539_1,8486,Santa Prisca
1054539,2016-10-08,2016-10-10,mobile,359,The Devilfire Empire,1054539_1,0,
1054560,2016-06-12,2016-06-13,desktop,9924,The Devilfire Empire,1054560_2,21730,Cobra Island
1054560,2016-06-13,2016-06-14,desktop,9924,The Devilfire Empire,1054560_2,26940,Cobra Island
1054560,2016-06-14,2016-06-15,desktop,9924,The Devilfire Empire,1054560_2,2241,Cobra Island
1054560,2016-06-15,2016-06-16,desktop,9924,The Devilfire Empire,1054560_2,66815,Cobra Island
1054560,2016-06-16,2016-06-17,desktop,9924,The Devilfire Empire,1054560_2,0,
1054618,2016-08-04,2016-08-05,mobile,359,Elbonia,1054618_2,60058,Alvonia
1054618,2016-08-05,2016-08-06,mobile,359,Elbonia,1054618_2,46309,Alvonia
1054618,2016-08-06,2016-08-09,mobile,359,Elbonia,1054618_2,26235,Alvonia
1054618,2016-08-09,2016-08-10,mobile,359,Elbonia,1054618_2,0,
1054852,2016-08-03,2016-08-10,mobile,359,The Devilfire Empire,1054852_1,47527,Holy Britannian Empire
1054852,2016-08-10,2016-08-13,mobile,359,The Devilfire Empire,1054852_1,47527,Holy Britannian Empire
1054852,2016-08-13,2016-08-16,mobile,359,The Devilfire Empire,1054852_1,47527,Holy Britannian Empire
1054852,2016-08-16,2016-08-20,mobile,359,The Devilfire Empire,1054852_1,0,
1054873,2016-07-16,2016-07-17,desktop,4541,Gondal,1054873_1,22131,Bozatta
1054873,2016-07-17,2016-07-18,desktop,4541,Gondal,1054873_1,67429,Bozatta
1054873,2016-07-18,2016-07-19,desktop,4541,Gondal,1054873_1,62868,Bozatta
1054873,2016-07-19,2016-07-21,desktop,4541,Gondal,1054873_1,52571,Bozatta
1054873,2016-07-21,2016-07-23,desktop,5755,Gondal,1054873_1,0,
105495,2016-08-13,2016-08-14,mobile,359,Bartovia,105495_3,5526,Carjackistan
105495,2016-08-14,2016-08-15,mobile,359,Bartovia,105495_3,5526,Carjackistan
105495,2016-08-15,2016-08-16,mobile,359,Bartovia,105495_3,16521,Carjackistan
105495,2016-08-16,2016-08-17,mobile,359,Bartovia,105495_3,16521,Carjackistan
105495,2016-08-17,2016-08-18,mobile,359,Bartovia,105495_3,16521,Carjackistan
105495,2016-08-18,2016-08-19,mobile,359,Bartovia,105495_3,33667,Pokrovia
105495,2016-08-19,2016-08-20,mobile,359,Bartovia,105495_3,33667,Pokrovia
105495,2016-08-20,2016-08-21,mobile,359,Bartovia,105495_3,28154,Atlantis
105495,2016-08-21,2016-08-22,mobile,359,Bartovia,105495_3,20787,Bartovia
105495,2016-08-22,2016-08-23,mobile,359,Bartovia,105495_3,20787,Bartovia
105495,2016-08-23,2016-08-24,mobile,359,Bartovia,105495_3,51128,Bartovia
105495,2016-08-24,2016-08-25,mobile,359,Bartovia,105495_3,0,
1055037,2016-10-01,2016-10-02,desktop,8436,Gondal,1055037_3,24847,Yerba
1055037,2016-10-02,2016-10-03,desktop,8436,Gondal,1055037_3,1003,Yerba
1055037,2016-10-03,2016-10-04,desktop,8436,Gondal,1055037_3,40453,Yerba
1055037,2016-10-04,2016-10-05,desktop,8436,Gondal,1055037_3,0,
1055047,2016-08-21,2016-08-22,desktop,384,Gondal,1055047_1,10654,Fook Island
1055047,2016-08-22,2016-08-23,desktop,384,Gondal,1055047_1,54017,Aslerfan
1055047,2016-08-23,2016-08-24,desktop,384,Gondal,1055047_1,48620,Leutonia
1055047,2016-08-24,2016-08-25,desktop,384,Gondal,1055047_1,25426,Leutonia
1055047,2016-08-25,2016-08-27,desktop,384,Gondal,1055047_1,2748,Leutonia
1055047,2016-08-27,2016-08-28,desktop,384,Gondal,1055047_1,0,
1055256,2016-04-02,2016-04-03,desktop,7974,The Devilfire Empire,1055256_1,62950,Carpathia
1055256,2016-04-03,2016-04-05,desktop,7974,The Devilfire Empire,1055256_1,19444,Carpathia
1055256,2016-04-05,2016-04-07,desktop,2605,The Devilfire Empire,1055256_1,17127,Fook Island
1055256,2016-04-07,2016-04-08,desktop,2605,The Devilfire Empire,1055256_1,12426,Fook Island
1055256,2016-04-08,2016-04-10,desktop,8065,The Devilfire Empire,1055256_1,64876,Fook Island
1055256,2016-04-10,2016-04-11,desktop,8065,The Devilfire Empire,1055256_1,62185,Axphain
1055256,2016-04-11,2016-04-13,desktop,8065,The Devilfire Empire,1055256_1,0,
1055330,2016-07-18,2016-07-19,mobile,9452,Elbonia,1055330_1,48609,Elbonia
1055330,2016-07-19,2016-07-20,mobile,9452,Elbonia,1055330_1,57767,Elbonia
1055330,2016-07-20,2016-07-21,mobile,9452,Elbonia,1055330_1,52982,Elbonia
1055330,2016-07-21,2016-07-22,mobile,9452,Elbonia,1055330_1,0,
1055337,2016-12-17,2016-12-19,desktop,5755,Gondal,1055337_1,47499,Kangan
1055337,2016-12-19,2016-12-20,desktop,9924,Gondal,1055337_1,10485,Kangan
1055337,2016-12-20,2016-12-21,desktop,384,Gondal,1055337_1,4172,Kangan
1055337,2016-12-21,2016-12-22,desktop,9924,Gondal,1055337_1,64899,Kangan
1055337,2016-12-22,2016-12-23,desktop,384,Gondal,1055337_1,23393,Kangan
1055337,2016-12-23,2016-12-25,desktop,5755,Gondal,1055337_1,23393,Kangan
1055337,2016-12-25,2016-12-26,desktop,9924,Gondal,1055337_1,10485,Kangan
1055337,2016-12-26,2016-12-31,desktop,2322,Gondal,1055337_1,0,
1055441,2016-09-09,2016-09-10,desktop,5755,Gondal,1055441_2,13642,Fook Island
1055441,2016-09-10,2016-09-13,desktop,5755,Gondal,1055441_2,29144,Fook Island
1055441,2016-09-13,2016-09-16,desktop,5755,Gondal,1055441_2,67545,Fook Island
1055441,2016-09-16,2016-09-18,desktop,5755,Gondal,1055441_2,40194,Fook Island
1055441,2016-09-18,2016-09-21,desktop,5755,Gondal,1055441_2,29368,Fook Island
1055441,2016-09-21,2016-09-24,desktop,5755,Gondal,1055441_2,0,
1055523,2016-04-16,2016-04-19,mobile,3449,Tcherkistan,1055523_3,9723,The Devilfire Empire
1055523,2016-04-19,2016-04-21,mobile,3449,Tcherkistan,1055523_3,28115,Grenyarnia
1055523,2016-04-21,2016-04-22,mobile,3449,Tcherkistan,1055523_3,28115,Grenyarnia
1055523,2016-04-22,2016-04-23,mobile,3449,Tcherkistan,1055523_3,0,
1055523,2016-08-30,2016-09-01,mobile,359,Tcherkistan,1055523_6,15337,Elbonia
1055523,2016-09-01,2016-09-03,mobile,359,Tcherkistan,1055523_6,53859,Elbonia
1055523,2016-09-03,2016-09-04,mobile,359,Tcherkistan,1055523_6,53859,Elbonia
1055523,2016-09-04,2016-09-05,mobile,4775,Tcherkistan,1055523_6,0,
1055528,2016-01-22,2016-01-23,desktop,9924,Gondal,1055528_1,60274,Slaka
1055528,2016-01-23,2016-01-24,desktop,9924,Gondal,1055528_1,45188,Sylvania
1055528,2016-01-24,2016-01-25,desktop,9924,Gondal,1055528_1,45188,Sylvania
1055528,2016-01-25,2016-01-26,tablet,9924,Gondal,1055528_1,0,
1055585,2017-01-16,2017-01-18,desktop,8304,The Devilfire Empire,1055585_1,10485,Kangan
1055585,2017-01-18,2017-01-19,desktop,9924,The Devilfire Empire,1055585_1,23393,Kangan
1055585,2017-01-19,2017-01-23,desktop,9924,The Devilfire Empire,1055585_1,10485,Kangan
1055585,2017-01-23,2017-01-30,desktop,9924,The Devilfire Empire,1055585_1,0,
1055612,2016-07-18,2016-07-19,desktop,2576,Elbonia,1055612_2,49722,Cobra Island
1055612,2016-07-19,2016-07-20,desktop,2576,Elbonia,1055612_2,65322,Cobra Island
1055612,2016-07-20,2016-07-21,desktop,9924,Elbonia,1055612_2,18063,Cobra Island
1055612,2016-07-21,2016-07-23,desktop,9924,Elbonia,1055612_2,23921,Cobra Island
1055612,2016-07-23,2016-07-24,mobile,359,Elbonia,1055612_2,0,
105566,2016-07-05,2016-07-07,mobile,9598,Elbonia,105566_1,13530,Alvonia
105566,2016-07-07,2016-07-08,mobile,9598,Elbonia,105566_1,49660,Alvonia
105566,2016-07-08,2016-07-09,mobile,9924,Elbonia,105566_1,21480,Alvonia
105566,2016-07-09,2016-07-11,mobile,9452,Elbonia,105566_1,42894,Alvonia
105566,2016-07-11,2016-07-14,mobile,9452,Elbonia,105566_1,0,
1055745,2016-10-17,2016-10-18,desktop,384,Gondal,1055745_2,58518,Gondal
1055745,2016-10-18,2016-10-19,desktop,384,Gondal,1055745_2,55035,Gondal
1055745,2016-10-19,2016-10-20,desktop,384,Gondal,1055745_2,6587,Gondal
1055745,2016-10-20,2016-10-21,desktop,384,Gondal,1055745_2,0,
1055850,2016-12-24,2016-12-26,mobile,359,The Devilfire Empire,1055850_1,17013,Borginia
1055850,2016-12-26,2016-12-28,desktop,9924,The Devilfire Empire,1055850_1,43745,Borginia
1055850,2016-12-28,2016-12-29,desktop,9924,The Devilfire Empire,1055850_1,63151,Borginia
1055850,2016-12-29,2016-12-30,desktop,9924,The Devilfire Empire,1055850_1,59134,Borginia
1055850,2016-12-30,2016-12-31,desktop,9924,The Devilfire Empire,1055850_1,27110,Borginia
1055850,2016-12-31,2017-01-01,desktop,9924,The Devilfire Empire,1055850_1,26022,Borginia
1055850,2017-01-01,2017-01-02,desktop,9924,The Devilfire Empire,1055850_1,0,
1055866,2016-06-24,2016-06-25,mobile,9452,Gondal,1055866_2,18451,Glubbdubdrib
1055866,2016-06-26,2016-06-27,mobile,9452,Gondal,1055866_2,5466,Glubbdubdrib
1055866,2016-06-27,2016-06-28,mobile,9452,Gondal,1055866_2,53093,Glubbdubdrib
1055866,2016-06-28,2016-06-29,mobile,9452,Gondal,1055866_2,24555,Glubbdubdrib
1055866,2016-06-29,2016-06-30,mobile,9452,Gondal,1055866_2,0,
1055870,2016-09-08,2016-09-09,desktop,7490,Tcherkistan,1055870_1,62185,Axphain
1055870,2016-09-09,2016-09-10,desktop,7490,Tcherkistan,1055870_1,52648,Axphain
1055870,2016-09-10,2016-09-12,desktop,7490,Tcherkistan,1055870_1,16612,Axphain
1055870,2016-09-12,2016-09-16,desktop,9924,Tcherkistan,1055870_1,0,
1056293,2016-10-01,2016-10-03,desktop,9924,Elbonia,1056293_1,23921,Cobra Island
1056293,2016-10-03,2016-10-05,desktop,9924,Elbonia,1056293_1,21987,Cobra Island
1056293,2016-10-05,2016-10-06,desktop,9924,Elbonia,1056293_1,11233,Cobra Island
1056293,2016-10-06,2016-10-07,desktop,9924,Elbonia,1056293_1,39878,Cobra Island
1056293,2016-10-07,2016-10-08,desktop,9924,Elbonia,1056293_1,46409,Cobra Island
1056293,2016-10-08,2016-10-09,desktop,9924,Elbonia,1056293_1,46522,Cobra Island
1056293,2016-10-09,2016-10-10,desktop,9924,Elbonia,1056293_1,18673,Cobra Island
1056293,2016-10-10,2016-10-11,desktop,9924,Elbonia,1056293_1,1912,Cobra Island
1056293,2016-10-13,2016-10-14,desktop,9924,Elbonia,1056293_1,58655,Cobra Island
1056293,2016-10-14,2016-10-15,desktop,9924,Elbonia,1056293_1,0,
1056298,2016-12-17,2016-12-19,mobile,359,Elbonia,1056298_3,4832,Kasnia
1056298,2016-12-19,2016-12-21,tablet,9452,Elbonia,1056298_3,63967,Kasnia
1056298,2016-12-21,2016-12-23,tablet,9452,Elbonia,1056298_3,64091,Kasnia
1056298,2016-12-23,2016-12-26,mobile,359,Elbonia,1056298_3,13356,Kasnia
1056298,2016-12-27,2016-12-28,mobile,359,Elbonia,1056298_3,0,
1056353,2016-08-29,2016-08-30,mobile,2526,Gondal,1056353_2,41208,Fook Island
1056353,2016-08-30,2016-08-31,mobile,4541,Gondal,1056353_2,61020,Fook Island
1056353,2016-08-31,2016-09-01,mobile,4541,Gondal,1056353_2,34140,Fook Island
1056353,2016-09-01,2016-09-02,mobile,9598,Gondal,1056353_2,0,
1056408,2016-08-21,2016-08-23,desktop,9598,Gondal,1056408_2,63481,Glubbdubdrib
