receipt,path,sha256,passed
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_interval_reproduction.csv,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_paired_delta_reproduction.csv,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_paired_percentiles.csv,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_parameter_percentiles.csv,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\accepted_score_reproduction.csv,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_season_summary.csv,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_window_summary.csv,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\arithmetic_year_deletion.csv,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\historical_arithmetic.csv,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\input_manifest.csv,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\joint_parameter_compensation.csv,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\precision_sensitivity.json,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\results_v2\summary.json,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\05_backtests\QUANT_THESIS_VALIDATION_v1.md,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\ACCEPTANCE_REVIEW_v1.md,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\ARTIFACT_INDEX_v1.md,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\ATTEMPT_AND_REPAIR_LEDGER_v1.md,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\CHAIN_PROTOCOL_v1.md,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\DECISION_SUMMARY_v3.json,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\FINAL_PROTOCOL_v1.md,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\MISSION_WORKBOARD_v1.md,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\PRESENTATION_DEFENSE_v2.md,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\PROTOCOL_FREEZE_v1.json,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\WORKBOARD_FINAL_v3.md,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\accounting_review_v1\ACCOUNTING_EXPECTATIONS_REVIEW_v1.md,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\accounting_review_v1\NET_CASH_SOURCE_CHECK_v1.md,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\adversarial_review_v1\ECONOMIC_PRESENTATION_REVIEW_v1.md,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\adversarial_review_v1\FINAL_PROSE_CLOSURE_v1.md,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\delivery_v3\ABNB_decision_summary.pdf,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\economics_v1\PUBLICATION_REPAIR_v2.md,fef90027c1965cb6a4bb1dfdfcebb0b82944821fca5aee815dabf1bc7e89712f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\economics_v1\RESULTS_v1.md,1f1f90ec582cdbb63303a10d79aae6511202a61b61913faf109c24a93e34729c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\final_contract_review_v1\FINAL_REVIEW_v1.md,e383f3ae755e6b2ffc6a9145294f548d1bdd549ab5872d7f696c9ce64a2ee24c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\final_contract_review_v1\REVIEW_CLARIFICATIONS_v1.md,c702e066cf629453f7b6f9fa26414ca233ab531efb0c56b5358ac17560d0a24d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\prospective_v1\RECEIPT_WORDING_CORRECTION_v1.md,c85eadaf2220bcda335d2b0f505805ba0571ae6e45b80525f98d3c907535baa7,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\prospective_v1\WP_Q2_Q3_RESULTS_v1.md,6f3539db895b6cce2a9704540150dd385b03edcf95cfdba4ce59a176cdb1df88,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\protocol_design_v1\PROTOCOL_PROPOSAL_v1.md,93cb753261d549512d82e11115aa53ca77ecda97f578605fe7a90197db30f4ed,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\protocol_design_v1\SOURCE_CLARIFICATION_v1.md,85a79c76d9c3b823884beb3d0d1014ddc379c4d79299cc93d1f2fe1e7ba6fbb1,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\source_audit_v1\ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.md,5ef096b4f2a7563d7059b73dc1437db51b6defa5620443bbaa73ede37d7b3def,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\uncertainty_audit_v1\UNCERTAINTY_AUDIT_v2.md,b8fee7f1ff70d59754c06a041aab510c6c076ea3f97e1627cc2ad04a1e65f121,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\final_contract_review_v1\FINAL_REVIEW_SPEC_v1.json,f6d2e907d47af4f24f14ba7da7f3078f2e4ce928572d5be98660d26df2efb7d5,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\handoff_v1\analytical_manifest.json,e2916691513dbafe3565c21e89205c7d9185b27045c836296902c1684052b30c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\delivery_v3\ABNB_decision_summary.pdf,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\FINAL_PROTOCOL_v1.md,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\l3_bundle_v1\SHA256SUMS.json,9a8563fff0142d51fd3537699899f032165a69a6c1db9cad6c4b24d450952970,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\verification_postcommit_v1\receipt.json,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\run_receipt.json,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\handoff_v1\L4_HANDOFF.md,3fb62469793577a927a8368e01e2d952d53bd57db8623c408dda64e869298cd5,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\handoff_v1\seal_receipt.json,b15ad2942ae5758ef65784d595210a3aed9f14f4e2559377ddeb8bb037fb41c0,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\postseal_verify.py,4f94999d33aa16eb6175f7be98b77bf345dc6b80e14e05e3b7514817ac920c99,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\PRESENTATION_DEFENSE_v2.md,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\preannouncement_forecast_test.png,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\preannouncement_forecast_test.svg,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\DECISION_SUMMARY_v3.json,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\delivery_v3\ABNB_decision_summary.pdf,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_v1\expectations_break_even.png,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\receipt.json,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\uncertainty_checks_v1\receipt.json,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\FINAL_PROTOCOL_v1.md,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\source_audit_v1\ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.md,5ef096b4f2a7563d7059b73dc1437db51b6defa5620443bbaa73ede37d7b3def,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\README_FINAL_v2.md,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\accounting_diagnostics.csv,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\annual_operating_contrast.csv,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\cash_share_horizons.csv,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\equation_checks.csv,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_convention.csv,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_operating_contrast.csv,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\multiple_cash_share_sensitivity.csv,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\numerical_receipt_v1.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\receipt.json,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\repurchase_price_sensitivity.csv,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,True
data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\author_handoff_v1\SEMANTIC_CORRECTION_v1.json,28b05d6b3142d9ad620bf0507169a24542ae8d6d15e57e9c30566aa03a1fb693,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\prospective_v1\RECEIPT_WORDING_CORRECTION_v1.md,c85eadaf2220bcda335d2b0f505805ba0571ae6e45b80525f98d3c907535baa7,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\prospective_review.py,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\run.py,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\run_v2.py,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\source_review.py,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\run.py,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\test_prospective.py,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,True
data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,docs\revenue-forecast-strategy\quant_thesis_validation_v1\FINAL_PROTOCOL_v1.md,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,True
