path,sha256,bytes,passed
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_CLOSE_HANDOFF_v1.md,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,12097,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_INDEPENDENT_REVIEW_v1.md,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,13596,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_MODEL_v1.md,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,10213,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/docs/revenue-forecast-strategy/05_backtests/L4_REVENUE_RECONCILIATION_v1.md,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,14530,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/qvs/QVS_GUIDE_BASIS_AND_DECISION_LOGIC_v1.md,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,7114,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/qvs/QVS_VARIANCE_AND_PRESENTATION_ARGUMENTS_v1.md,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,20551,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/external_manifest.json,4356b61e29f27cf220209c13be03cb4057e06b297e3fd00ad796bba8a11614e2,20397,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/identity.json,ed06575b73e1f61ef2b89f77c605f5fb70101aa7207a17da62d4387e20cee5ce,388,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/annual.csv,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,14917,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/input_manifest.json,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,12768,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/legacy_replication.json,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,544,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/model_input.json,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,113942,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/qa_receipt.json,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,1167,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/scenario_summary.csv,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,2129,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/valuation.csv,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,1801,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/workbook_tieout.json,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,17251,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cohort_weights.csv,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,10269,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_comparison.csv,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,9091,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_selection.csv,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,1702,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_source_rows.csv,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,2464,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cushion_inputs.csv,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,257,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/fee_mechanics_comparison.csv,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,617,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/forecast.csv,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,12382,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/guide_reconciliation.csv,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,867,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/integration_status.json,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,865,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/issued_guide_comparison.csv,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,717,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/k0_public_api_snapshot.csv,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,1667,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/operating_inputs.csv,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,4196,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/run_receipt.json,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/sensitivity.csv,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,5403,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/source_ledger.csv,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,2855,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/decision_register.csv,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,9131,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/decision_register.md,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,6566,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/review_memo.md,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,6678,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/source_assumption_ledger.csv,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,160293,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.csv,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,7287,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.json,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,11741,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_november_card.md,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,9124,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_CLOSE_HANDOFF_v1.md,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,12097,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_INDEPENDENT_REVIEW_v1.md,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,13596,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_MODEL_v1.md,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,10213,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_REVENUE_RECONCILIATION_v1.md,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,14530,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/protected_manifest.json,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,773803,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/qvs/QVS_GUIDE_BASIS_AND_DECISION_LOGIC_v1.md,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,7114,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/qvs/QVS_VARIANCE_AND_PRESENTATION_ARGUMENTS_v1.md,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,20551,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/break_even.csv,5cecc44904aaa561e97bd029da9a89f793948c1c072137dd4e485fe0634efa27,1788,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/cushion_policy.csv,2bc6e07808be7ffa24300b17b59a298284247a2ec901996a3badf4b438803fb0,4140,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/receipt.json,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,965,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/same_basis.csv,ac4df5e1b470b4ad49290138987c1cf8c5fd74e18bf59e11afa0cdb1d6478c3b,1535,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/stress_surface.csv,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,7197,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/break_even.csv,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,1877,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/cushion_policy.csv,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,4430,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/receipt.json,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,965,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/same_basis.csv,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,1624,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/stress_surface.csv,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,7197,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.png,6937bad8eee29cfc8a1b9bc32337ae82b8dda5b7c3c23e774b7aa2a9abe0e2fa,139953,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.svg,188757d87273b4bb16fd86c725036b4b3f8bd98b934e8d58abe88550bc523793,96024,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.png,79fc00f352116daba36e671017816574b91e64b1fbc89586c816b7661f00804e,132164,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.svg,48e2ac02b5c0b8832dfdad20ea34b60a5491bf8f099a02a6a920cd8eda00316e,94248,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.png,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,133494,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.svg,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,94538,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.png,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,187671,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.svg,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,92181,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/receipt.json,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,190,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/identity_checks.csv,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,981442,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/information_date_checks.csv,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,65175,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/receipt.json,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,882,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/identity_checks.csv,0525ce2347032b9a7fb0b92d074d313f4c8fcda6529ccfeaa9ffb9eb419b9d0c,1006443,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/receipt.json,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,27653,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/pdf_review_v1/decision_summary-1.png,c143fd0129d13e9b3e6250b502adefea071feb5f1b2e92b368dc880d2a1027ea,396011,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/identity_checks.csv,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,981442,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/information_date_checks.csv,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,65175,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/receipt.json,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,882,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/receipt.json,8d04433a6638e2051deb3947162f5a645b042ac4ee12069f0f61e0181862dd05,823,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/checks.csv,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,16627,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/receipt.json,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,1955,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/identity_checks.csv,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,981442,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/information_date_checks.csv,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,65175,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/receipt.json,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,882,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/receipt.json,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,845,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/uncertainty_checks/checks.csv,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,16627,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/uncertainty_checks/receipt.json,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,1955,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_checks_v1/checks.csv,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,16627,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_checks_v1/receipt.json,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,1955,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,352,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,893,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,26011,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,7418,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,5628,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,1250,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,31511,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,1587,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,700,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,223,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,12772,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,12008,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,4698,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,2821,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,1439,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,4596,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,7177,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,6332,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,1235,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,3917,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,2457,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,2946,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,3297,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,16389,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,28788,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/byte_reproduction.csv,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,2502,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/covariance_summaries.csv,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,221,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/dynamic_selection_trace.csv,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/numeric_checks.csv,c1e222f6a0d33c8561cea9f977ac3bf46cb0a454e029ed0328394611df6316f8,80849,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/poisoning_checks.csv,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,696,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,6021,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/reconstructed_scores.csv,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,526,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,2808,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,26589,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,4176,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,86927,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,10900,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,890,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/summary.json,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,992,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/unavailable_cells.csv,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,4501,True
