family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_ww_expedia_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.2566263444091379,0.30397098561063474,0.16408668730650156,0.285,18.07687432078892,17.146127892396642,14.0,2023Q1,2026Q2,21.10349538245923,3.8245266934055286,18.23256512985174,3.5026224280819482,5.517936485800218,6.0250557448795865,1.1574616754231135,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_ww_expedia_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7469347496385259,0.05369912483503182,0.6614378277661478,0.111,2.0890746520372767,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_booking_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.735283173802954,0.0005071870246960854,0.5541795665634675,0.012,11.978344483772256,12.494090695661635,14.0,2023Q1,2026Q2,9.379787394974496,2.8766200777003164,12.303396798677765,3.9731774728756766,3.26069732589542,2.3607773523858384,0.7623738020042183,0.6428571428571429,14.0,0.35714285714285715,
trends,tr_ww_booking_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8152914851763373,3.747650292343907e-05,0.8163054695562436,0.001,11.356146957240583,13.792831126761085,14.0,2023Q1,2026Q2,8.402455589820043,3.6624310037382077,14.84645803117459,4.759345270870723,2.294229046565994,1.7654645989327042,0.5659569152572667,0.7857142857142857,14.0,0.42857142857142855,
trends,tr_ww_booking_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7340158935616709,0.0005246180931318012,0.5356037151702786,0.005,13.755414228689384,17.146127892396642,14.0,2023Q1,2026Q2,12.745642606347822,3.8245266934055286,18.23256512985174,3.5026224280819482,3.3326065231351634,3.638885682955954,0.6990592116673527,0.5,14.0,0.7142857142857143,
trends,tr_ww_booking_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7420132460377578,0.05618567245840167,0.7559289460184546,0.078,2.2158048984619936,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_peers4_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.37986037885147733,0.11997848649671222,0.32920536635706915,0.098,13.67730943904377,12.494090695661635,14.0,2023Q1,2026Q2,14.790773793277468,2.8766200777003164,12.303396798677765,3.9731774728756766,5.1417195854037825,3.7226562101119316,1.202169940163762,0.6428571428571429,14.0,0.35714285714285715,
trends,tr_ww_peers4_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5072764288141108,0.03164993459651079,0.6408668730650156,0.02,14.128664400171095,13.792831126761085,14.0,2023Q1,2026Q2,15.083474686889934,3.6624310037382077,14.84645803117459,4.759345270870723,4.118432448691697,3.16923312523834,1.0159645253580118,0.7142857142857143,14.0,0.42857142857142855,
trends,tr_ww_peers4_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.3685944509257848,0.1322910144385503,0.22187822497420018,0.097,18.139133071348375,17.146127892396642,14.0,2023Q1,2026Q2,19.719239720197606,3.8245266934055286,18.23256512985174,3.5026224280819482,5.155994793865256,5.6298502408082705,1.0815395189737604,0.5714285714285714,14.0,0.7142857142857143,
trends,tr_ww_peers4_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7082636121442858,0.07489417981873366,0.6614378277661478,0.119,2.282786296140895,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_airbnb_vs_peers,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.10662844930689035,0.6736725898307374,-0.283797729618163,0.669,12.924430957759114,12.494090695661635,14.0,2023Q1,2026Q2,16.581900515992704,2.8766200777003164,12.303396798677765,3.9731774728756766,5.764369318192665,4.173460820513306,1.3477497952252298,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_ww_share_airbnb_vs_peers,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.23333259353435604,0.3514247290611582,-0.5789473684210527,0.332,13.926962608344326,13.792831126761085,14.0,2023Q1,2026Q2,17.259825921080846,3.6624310037382077,14.84645803117459,4.759345270870723,4.71266923621603,3.62651266902583,1.162555128289769,0.6428571428571429,14.0,0.42857142857142855,
trends,tr_ww_share_airbnb_vs_peers,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.13385270000528862,0.5964500359389123,-0.33952528379772956,0.608,17.614756236846002,17.146127892396642,14.0,2023Q1,2026Q2,22.038646670784967,3.8245266934055286,18.23256512985174,3.5026224280819482,5.76245073901178,6.292041783919435,1.2087518412152343,0.6428571428571429,14.0,0.7142857142857143,
trends,tr_ww_share_airbnb_vs_peers,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.7667237037912691,0.04431810510018079,-0.6614378277661478,0.068,2.107400776156102,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_yoy_pts,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.14835398482004092,0.5568728229387659,0.30443756449948395,0.576,12.50963855966067,12.494090695661635,14.0,2023Q1,2026Q2,15.665474833724154,2.8766200777003164,12.303396798677765,3.9731774728756766,5.4457920791013015,3.9428077252199647,1.273264212319618,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_share_yoy_pts,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.0019721311922198045,0.9938034428444835,0.06501547987616099,0.993,13.980556735329957,13.792831126761085,14.0,2023Q1,2026Q2,16.901647524309098,3.6624310037382077,14.84645803117459,4.759345270870723,4.614871244552526,3.5512547550930127,1.1384296166007422,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_share_yoy_pts,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.15493289764870016,0.5393081567630921,0.31475748194014447,0.604,17.22416568517007,17.146127892396642,14.0,2023Q1,2026Q2,20.425750617787397,3.8245266934055286,18.23256512985174,3.5026224280819482,5.340726384001101,5.831559363643038,1.1202894640614671,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_ww_share_yoy_pts,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.6955976044075929,0.08266339153922475,-0.47245559126153414,0.154,2.306693666848259,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_peers_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.14251209537465404,0.5726771503361003,0.31475748194014447,0.583,12.535983808020989,12.494090695661635,14.0,2023Q1,2026Q2,15.80159284658833,2.8766200777003164,12.303396798677765,3.9731774728756766,5.4931108105248105,3.977066958237728,1.2843276621206359,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_airbnb_minus_peers_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.0040318189976961336,0.9873321429670534,0.07946336429308565,0.982,14.004887758594025,13.792831126761085,14.0,2023Q1,2026Q2,17.048102005275002,3.6624310037382077,14.84645803117459,4.759345270870723,4.654859569470161,3.5820267358236966,1.1482942240820941,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_airbnb_minus_peers_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.1545577855016872,0.5403028662135962,0.3312693498452013,0.6,17.254706077335506,17.146127892396642,14.0,2023Q1,2026Q2,20.30526800075929,3.8245266934055286,18.23256512985174,3.5026224280819482,5.309223762451656,5.797161531875004,1.1136813638753422,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_ww_airbnb_minus_peers_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.6788613452642879,0.0935553049950152,-0.47245559126153414,0.154,2.3525704042018467,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6090190931246064,0.007304814107102179,0.21775025799793604,0.018,12.760293960152971,12.494090695661635,14.0,2023Q1,2026Q2,10.058250526411472,2.8766200777003164,12.303396798677765,3.9731774728756766,3.4965515969187124,2.531538194575433,0.817518177377846,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_ww_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6990060961292701,0.001247508130613202,0.45717234262125905,0.002,12.760498397999402,13.792831126761085,14.0,2023Q1,2026Q2,9.21249346450628,3.6624310037382077,14.84645803117459,4.759345270870723,2.51540396395268,1.9356640336415125,0.620517933985459,0.5714285714285714,14.0,0.42857142857142855,
trends,tr_ww_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.7025775504610867,0.0011483100656928674,0.26109391124871,0.005,14.366123984498168,17.146127892396642,14.0,2023Q1,2026Q2,13.960506050012043,3.8245266934055286,18.23256512985174,3.5026224280819482,3.65025718713993,3.9857296459033065,0.7656907270362546,0.5,14.0,0.7142857142857143,
trends,tr_ww_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.9547180002458658,0.0008178062356909226,0.9449111825230683,0.016,0.8670934094013943,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4388510938669107,0.06846494341803358,0.5603715170278638,0.111,11.585206617340612,12.494090695661635,14.0,2023Q1,2026Q2,11.523738851062124,2.8766200777003164,12.303396798677765,3.9731774728756766,4.005999589724985,2.9003836173272064,0.9366306752213803,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_airbnb_minus_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.3236556768888816,0.1901362700637429,0.34365325077399383,0.193,13.521676363433576,13.792831126761085,14.0,2023Q1,2026Q2,13.110911257538673,3.6624310037382077,14.84645803117459,4.759345270870723,3.5798384308554874,2.754772035091295,0.8831002808891106,0.35714285714285715,14.0,0.42857142857142855,
trends,tr_ww_airbnb_minus_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.33580734976757753,0.1730768811931042,0.5521155830753354,0.187,16.60000073299223,17.146127892396642,14.0,2023Q1,2026Q2,20.16300689291838,3.8245266934055286,18.23256512985174,3.5026224280819482,5.27202671318378,5.756545932916821,1.1058787805949462,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_airbnb_minus_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.9535462230886949,0.0008711883166470875,-0.9449111825230683,0.016,0.9645034078886834,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.22256630792394783,0.3747087226640444,-0.27554179566563464,0.193,12.846370788526347,12.494090695661635,14.0,2023Q1,2026Q2,17.526123938120218,2.8766200777003164,12.303396798677765,3.9731774728756766,6.092609891025753,4.411110265717703,1.424494733032079,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_ww_airbnb_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.09762003600393726,0.6999738381941786,-0.011351909184726523,0.624,13.953940842014768,13.792831126761085,14.0,2023Q1,2026Q2,19.526270533228985,3.6624310037382077,14.84645803117459,4.759345270870723,5.331505361684277,4.102721996812946,1.3152140727591541,0.2857142857142857,14.0,0.42857142857142855,
trends,tr_ww_airbnb_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.16875710215287476,0.503239263691373,-0.32920536635706915,0.406,17.65632411041291,17.146127892396642,14.0,2023Q1,2026Q2,22.890042813628195,3.8245266934055286,18.23256512985174,3.5026224280819482,5.985065512314645,6.5351156979152005,1.2554482954321595,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_ww_airbnb_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7910833140076874,0.034116582044608,0.7559289460184546,0.033,2.298609113554058,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotels_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2593894563965995,0.2986106086154833,-0.5335397316821465,0.128,13.689976996773053,12.494090695661635,14.0,2023Q1,2026Q2,21.86112317692357,2.8766200777003164,12.303396798677765,3.9731774728756766,7.599586523918103,5.5021763629151685,1.7768363919850951,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_ww_hotels_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.15456636663242418,0.540280101813478,-0.34365325077399383,0.404,14.522648295981805,13.792831126761085,14.0,2023Q1,2026Q2,23.543170267704312,3.6624310037382077,14.84645803117459,4.759345270870723,6.428290456168055,4.94672458663565,1.5857769050549544,0.35714285714285715,14.0,0.42857142857142855,
trends,tr_ww_hotels_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.21316064505086826,0.3957352115494832,-0.5706914344685242,0.258,18.806788256749332,17.146127892396642,14.0,2023Q1,2026Q2,37.28915514321031,3.8245266934055286,18.23256512985174,3.5026224280819482,9.750005198684176,10.646067599021805,2.0451952250074608,0.2857142857142857,14.0,0.7142857142857143,
trends,tr_ww_hotels_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7498018021607751,0.052278817769664185,0.566946709513841,0.075,2.5859175785908497,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vacation_rental_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2722772092386877,0.27436739622548917,-0.6470588235294118,0.174,12.387193125234566,12.494090695661635,14.0,2023Q1,2026Q2,16.73654745392874,2.8766200777003164,12.303396798677765,3.9731774728756766,5.8181292634613735,4.212383556532975,1.3603192457978273,0.21428571428571427,14.0,0.35714285714285715,
trends,tr_ww_vacation_rental_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.12138078107184966,0.6313802818973788,-0.3766769865841073,0.636,13.905415366638254,13.792831126761085,14.0,2023Q1,2026Q2,18.612718062549686,3.6624310037382077,14.84645803117459,4.759345270870723,5.082066540926468,3.9107728066017127,1.2536807111478512,0.2857142857142857,14.0,0.42857142857142855,
trends,tr_ww_vacation_rental_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2373651027162954,0.3429219008779657,-0.6449948400412797,0.291,17.28157208670339,17.146127892396642,14.0,2023Q1,2026Q2,23.759702002739882,3.8245266934055286,18.23256512985174,3.5026224280819482,6.212455529126713,6.783403718382173,1.3031464214455866,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_vacation_rental_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8448482165818988,0.016720896696624275,0.8504200642707614,0.021,1.7117103872463335,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_near_me_ratio_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.22376913929811018,0.3720656072763216,0.21362229102167182,0.4,12.58986604196221,12.494090695661635,14.0,2023Q1,2026Q2,13.24551255224422,2.8766200777003164,12.303396798677765,3.9731774728756766,4.604540118079551,3.333732923502529,1.076573629948089,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_ww_near_me_ratio_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.34690490359102616,0.15842714817782252,0.543859649122807,0.151,13.350406955688438,13.792831126761085,14.0,2023Q1,2026Q2,12.877314610888977,3.6624310037382077,14.84645803117459,4.759345270870723,3.5160565749212003,2.7056903582313687,0.8673661141161881,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_ww_near_me_ratio_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.25786288921264294,0.30156503037114885,0.2776057791537668,0.287,17.06635396189107,17.146127892396642,14.0,2023Q1,2026Q2,24.976603193986286,3.8245266934055286,18.23256512985174,3.5026224280819482,6.53063900352752,7.130829459018678,1.3698897009885183,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_near_me_ratio_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.3585946037197399,0.4296047466988437,0.18898223650461365,0.416,2.789203586858211,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.35229166021744823,0.15163112350308644,0.11248710010319916,0.148,14.49199882473004,12.494090695661635,14.0,2023Q1,2026Q2,12.710518362729738,2.8766200777003164,12.303396798677765,3.9731774728756766,4.418559983385442,3.199081452943559,1.0330901758850635,0.42857142857142855,14.0,0.35714285714285715,
trends,tr_us_airbnb_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4612297420487669,0.05403202462936724,0.2693498452012384,0.06,15.11071703069252,13.792831126761085,14.0,2023Q1,2026Q2,13.483455911096884,3.6624310037382077,14.84645803117459,4.759345270870723,3.6815590238654194,2.833048485391791,0.9081934480792877,0.5714285714285714,14.0,0.42857142857142855,
trends,tr_us_airbnb_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.23359194180342213,0.35087427916869485,0.054695562435500514,0.332,19.470210557694884,17.146127892396642,14.0,2023Q1,2026Q2,16.702627631438265,3.8245266934055286,18.23256512985174,3.5026224280819482,4.367240437944362,4.768606372621413,0.9160876438659449,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_airbnb_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.2218481256474895,0.6325780996685711,0.0,0.679,4.081536568425942,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vrbo_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.11631072924443302,0.6458007919495276,-0.07946336429308565,0.665,12.696257790821495,12.494090695661635,14.0,2023Q1,2026Q2,12.082989558461525,2.8766200777003164,12.303396798677765,3.9731774728756766,4.200412022473661,3.041140155694125,0.9820856594465094,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_vrbo_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.05978292464768535,0.8137131320942834,-0.1496388028895769,0.823,14.07018689084909,13.792831126761085,14.0,2023Q1,2026Q2,13.304311249627357,3.6624310037382077,14.84645803117459,4.759345270870723,3.632644884244311,2.795407874914133,0.8961269564559416,0.5,14.0,0.42857142857142855,
trends,tr_us_vrbo_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.33601359957285254,0.17279657025201803,-0.3333333333333333,0.173,17.40690904523919,17.146127892396642,14.0,2023Q1,2026Q2,15.47416145329209,3.8245266934055286,18.23256512985174,3.5026224280819482,4.046033063378415,4.417878823943297,0.8487100604377724,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_vrbo_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.09729301316503271,0.835610882381785,0.0,0.82,3.1032558543692477,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_expedia_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.35736768941582975,0.14541296570412449,-0.32714138286893707,0.121,12.164329788649853,12.494090695661635,14.0,2023Q1,2026Q2,10.233035634492873,2.8766200777003164,12.303396798677765,3.9731774728756766,3.557312178212135,2.5755294608288626,0.831724425533655,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_expedia_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.26598100522864054,0.28605490649411147,-0.08771929824561403,0.203,13.757369180250981,13.792831126761085,14.0,2023Q1,2026Q2,11.240598634607256,3.6624310037382077,14.84645803117459,4.759345270870723,3.069163247890291,2.361795161911165,0.7571232553248896,0.35714285714285715,14.0,0.42857142857142855,
trends,tr_us_expedia_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.6187315982866756,0.006190590444432709,-0.4447884416924664,0.027,14.177127297265715,17.146127892396642,14.0,2023Q1,2026Q2,13.284089905399949,3.8245266934055286,18.23256512985174,3.5026224280819482,3.47339447997713,3.79261258618571,0.7285913863897422,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_expedia_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.1532751674093353,0.742837761884923,0.3779644730092273,0.747,3.156356916516519,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_booking_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.29303412975506676,0.23795487295124695,-0.1455108359133127,0.242,12.307899463038453,12.494090695661635,14.0,2023Q1,2026Q2,10.979175372936528,2.8766200777003164,12.303396798677765,3.9731774728756766,3.816692881360167,2.7633236742858363,0.8923694450069635,0.2857142857142857,14.0,0.35714285714285715,
trends,tr_us_booking_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.1553795029806854,0.538124945189878,0.08152734778121776,0.525,14.052816992296291,13.792831126761085,14.0,2023Q1,2026Q2,12.13755149986419,3.6624310037382077,14.84645803117459,4.759345270870723,3.3140696677904673,2.5502565603196135,0.8175385317075468,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_booking_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.40860955982068253,0.092269252294248,-0.23839009287925697,0.096,16.764607505860372,17.146127892396642,14.0,2023Q1,2026Q2,17.496074965422363,3.8245266934055286,18.23256512985174,3.5026224280819482,4.57470332095998,4.995135880233398,0.9596057845298169,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_booking_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.7048518855430443,0.0769467051481107,0.6614378277661478,0.087,2.2594138165806346,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_peers4_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.32899778540969693,0.18250435288123038,-0.3663570691434469,0.14,12.13786083397377,12.494090695661635,14.0,2023Q1,2026Q2,10.481689952294056,2.8766200777003164,12.303396798677765,3.9731774728756766,3.6437519273221275,2.638112700439655,0.8519346424249695,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_peers4_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.23107764933675892,0.3562314787913171,-0.20123839009287925,0.275,13.763683092624001,13.792831126761085,14.0,2023Q1,2026Q2,11.533827963405324,3.6624310037382077,14.84645803117459,4.759345270870723,3.149227371555357,2.4234064365948402,0.7768740489608089,0.5,14.0,0.42857142857142855,
trends,tr_us_peers4_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.5818297935127411,0.011307640342582059,-0.500515995872033,0.026,14.896659102224197,17.146127892396642,14.0,2023Q1,2026Q2,13.598269906128172,3.8245266934055286,18.23256512985174,3.5026224280819482,3.555543207366051,3.8823110927130804,0.7458231910475424,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_peers4_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.15038267988690424,0.7475793852358459,0.18898223650461365,0.783,3.0822316345378478,2.6457513110645907,,,,,,,,,,,,,,
