macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
usdjpy,USD/JPY y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.4454,10,-0.188,17,18,-0.1447,4.0782,-0.4922,0.038,-0.5377,0.042,2.3766,2.5169,2.614
usdjpy,USD/JPY y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.0065,10,0.3424,14,14,0.0134,2.0631,0.0904,0.7585,-0.1201,0.7742,1.2434,0.9405,1.1942
usdjpy,USD/JPY y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.0065,10,0.1012,16,17,0.1352,2.0861,0.4257,0.0884,0.2916,0.0729,2.8494,2.3651,2.9151
usdjpy,USD/JPY y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5885,10,-0.3572,14,14,-0.1948,1.966,-0.6863,0.0067,-0.641,0.013,1.7013,2.053,2.2868
usdjpy,USD/JPY y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5885,10,-0.3443,16,17,-0.2808,1.8593,-0.7427,0.0006,-0.7362,0.003,2.45,2.0447,3.4714
usdjpy,USD/JPY y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.0843,10,-0.0135,14,14,0.2131,12.8712,0.3887,0.1696,0.3846,0.1538,4.3592,3.8358,4.4172
usdjpy,USD/JPY y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.0843,10,-0.389,17,18,0.4722,17.2144,0.2449,0.3274,0.5377,0.3097,16.8351,8.4257,17.1461
usdjpy,USD/JPY y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.0219,9,0.2538,12,13,0.3384,11.7601,0.6217,0.0233,0.4337,0.021,4.1692,3.8188,4.5537
usdjpy,USD/JPY y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.0219,9,-0.284,16,17,0.6967,16.7968,0.3218,0.2079,0.5516,0.1788,18.8494,8.415,19.6793
usdjpy,USD/JPY y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.1454,9,-0.3677,12,13,-0.1496,1.5374,-0.5085,0.076,-0.4302,0.0799,2.4212,2.1985,2.4608
usdjpy,USD/JPY y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.1454,9,-0.4669,16,17,-0.269,1.3178,-0.6596,0.004,-0.651,0.005,2.943,2.1213,3.707
usdjpy,USD/JPY y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.1587,10,-0.1352,14,14,-0.0062,0.5097,-0.0166,0.955,0.1956,0.963,3.1899,2.7639,3.0224
usdjpy,USD/JPY y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.1587,10,-0.3164,17,18,0.0951,2.1267,0.122,0.6297,0.3189,0.6484,7.0444,5.0045,6.933
usdjpy,USD/JPY y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.2349,10,0.2883,14,14,-0.0101,1.2943,-0.0473,0.8724,-0.3407,0.8811,1.7945,1.4255,1.7273
usdjpy,USD/JPY y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.2349,10,0.32,17,18,-0.0611,0.9161,-0.2216,0.3768,-0.4056,0.3746,2.4776,2.2034,2.4519
umcsent,"Michigan sentiment, change y/y (pts)",0,nights_yoy,nights y/y (%),post22,0.3935,10,0.2786,14,14,0.112,10.7184,0.4279,0.127,0.4945,0.1219,2.8628,2.954,3.0266
umcsent,"Michigan sentiment, change y/y (pts)",0,nights_yoy,nights y/y (%),ex21,0.3935,10,0.3432,17,18,-0.357,13.4388,-0.3681,0.1329,-0.1806,0.1189,12.2507,8.6751,12.4942
umcsent,"Michigan sentiment, change y/y (pts)",0,nights_accel,nights acceleration (pp q/q),post22,0.0509,10,0.5418,14,14,-0.004,-0.7077,-0.0153,0.9586,-0.0681,0.962,3.2167,4.5718,3.0044
umcsent,"Michigan sentiment, change y/y (pts)",0,nights_accel,nights acceleration (pp q/q),ex21,0.0509,10,0.3942,16,17,0.3052,-1.4159,0.453,0.0678,0.1397,0.04,9.4126,9.5862,8.7112
umcsent,"Michigan sentiment, change y/y (pts)",0,gbv_yoy,GBV y/y (%),post22,-0.1262,10,0.4562,14,14,0.0299,13.7832,0.096,0.744,0.033,0.7453,3.8869,3.7931,3.6046
umcsent,"Michigan sentiment, change y/y (pts)",0,gbv_yoy,GBV y/y (%),ex21,-0.1262,10,0.3794,17,18,-0.4261,16.4308,-0.398,0.1019,-0.418,0.0729,13.365,10.7121,13.7929
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_yoy,ADR y/y reported (%),post22,-0.3221,10,0.3578,14,14,-0.079,2.8318,-0.3408,0.2332,-0.2791,0.2388,2.7069,1.997,2.6801
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_yoy,ADR y/y reported (%),ex21,-0.3221,10,0.3015,17,18,-0.0469,2.6551,-0.231,0.3565,-0.2384,0.3716,2.6439,2.5169,2.614
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.0613,10,0.0339,14,14,-0.0229,2.1076,-0.2213,0.4471,-0.1858,0.4765,1.263,0.9405,1.1942
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.0613,10,0.0016,16,17,-0.1213,2.6124,-0.538,0.0259,-0.4674,0.019,2.6514,2.3651,2.9151
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_fx_effect,FX effect on ADR (pp),post22,-0.4574,10,0.3139,14,14,-0.0554,0.7217,-0.2801,0.332,-0.2731,0.3147,2.356,2.053,2.2868
umcsent,"Michigan sentiment, change y/y (pts)",0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.4574,10,0.2604,16,17,0.0833,-0.0185,0.3103,0.2255,0.1926,0.2338,3.5229,2.0447,3.4714
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_yoy,revenue y/y (%),post22,0.257,10,0.2856,14,14,0.1676,14.3976,0.4387,0.1166,0.3451,0.1159,4.1865,3.8358,4.4172
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_yoy,revenue y/y (%),ex21,0.257,10,0.0093,17,18,-0.6057,17.8054,-0.4551,0.0577,-0.2528,0.0559,16.5766,8.4257,17.1461
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4647,9,-0.1466,12,13,0.1711,14.2247,0.4418,0.1306,0.5055,0.1159,4.2698,3.8188,4.5537
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4647,9,-0.1704,16,17,-0.7404,18.1467,-0.4847,0.0486,-0.1929,0.038,18.6472,8.415,19.6793
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_fx_pts,FX effect on revenue (pp),post22,-0.0648,9,0.3498,12,13,0.0215,0.6629,0.1026,0.7386,0.0821,0.7473,2.6018,2.1985,2.4608
umcsent,"Michigan sentiment, change y/y (pts)",0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.0648,9,0.4004,16,17,0.1444,-0.0633,0.5019,0.0401,0.4709,0.034,3.3563,2.1213,3.707
umcsent,"Michigan sentiment, change y/y (pts)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.4006,10,-0.1094,14,14,0.1268,0.6682,0.4852,0.0787,0.4637,0.0909,2.8349,2.7639,3.0224
umcsent,"Michigan sentiment, change y/y (pts)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.4006,10,-0.1377,17,18,-0.1742,1.9664,-0.3238,0.19,-0.0526,0.1798,7.1955,5.0045,6.933
umcsent,"Michigan sentiment, change y/y (pts)",0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.4184,10,0.2763,14,14,-0.0818,1.1078,-0.5474,0.0428,-0.4725,0.046,1.5476,1.4255,1.7273
umcsent,"Michigan sentiment, change y/y (pts)",0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.4184,10,0.3585,17,18,0.0368,0.6173,0.1932,0.4423,0.0733,0.4705,2.6969,2.2034,2.4519
umcsent,"Michigan sentiment, change y/y (pts)",1,nights_yoy,nights y/y (%),post22,-0.0545,10,-0.3688,14,14,-0.0118,10.5239,-0.046,0.876,-0.0462,0.8921,3.2469,2.954,3.0266
umcsent,"Michigan sentiment, change y/y (pts)",1,nights_yoy,nights y/y (%),ex21,-0.0545,10,0.0378,17,18,-0.3152,13.6111,-0.3261,0.1866,-0.4035,0.1838,12.0184,8.6751,12.4942
umcsent,"Michigan sentiment, change y/y (pts)",1,nights_accel,nights acceleration (pp q/q),post22,-0.3897,10,-0.3485,14,14,-0.0659,-0.8225,-0.2584,0.3724,-0.3011,0.3816,2.9726,4.5718,3.0044
umcsent,"Michigan sentiment, change y/y (pts)",1,nights_accel,nights acceleration (pp q/q),ex21,-0.3897,10,-0.4354,16,17,0.1186,-2.2133,0.1809,0.487,-0.0221,0.5734,9.087,9.5862,8.7112
umcsent,"Michigan sentiment, change y/y (pts)",1,gbv_yoy,GBV y/y (%),post22,-0.7111,10,-0.6358,14,14,-0.1587,13.4456,-0.5186,0.0574,-0.5209,0.0649,3.3652,3.7931,3.6046
umcsent,"Michigan sentiment, change y/y (pts)",1,gbv_yoy,GBV y/y (%),ex21,-0.7111,10,-0.1053,17,18,-0.4149,16.4242,-0.3888,0.1108,-0.6842,0.1169,12.9032,10.7121,13.7929
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_yoy,ADR y/y reported (%),post22,-0.7594,10,-0.5495,14,14,-0.135,2.7059,-0.5931,0.0254,-0.4857,0.022,2.4022,1.997,2.6801
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_yoy,ADR y/y reported (%),ex21,-0.7594,10,-0.4757,17,18,-0.0802,2.4642,-0.3965,0.1033,-0.3044,0.1079,2.5359,2.5169,2.614
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.2847,10,-0.3102,14,14,-0.0482,2.0544,-0.4754,0.0858,-0.3852,0.0729,1.1716,0.9405,1.1942
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.2847,10,-0.4343,16,17,-0.1495,2.3923,-0.6819,0.0026,-0.6493,0.001,2.4578,2.3651,2.9151
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_fx_effect,FX effect on ADR (pp),post22,-0.8651,10,-0.3453,14,14,-0.0862,0.6489,-0.4438,0.1119,-0.4141,0.1229,2.2461,2.053,2.2868
umcsent,"Michigan sentiment, change y/y (pts)",1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.8651,10,-0.2079,16,17,0.0728,-0.0239,0.2789,0.2783,0.1387,0.2997,3.65,2.0447,3.4714
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_yoy,revenue y/y (%),post22,-0.3776,10,-0.7434,14,14,-0.0691,14.0122,-0.1842,0.5285,-0.2527,0.5345,4.6909,3.8358,4.4172
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_yoy,revenue y/y (%),ex21,-0.3776,10,-0.0272,17,18,-0.4942,18.3214,-0.3726,0.1278,-0.5377,0.1259,16.3621,8.4257,17.1461
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.1953,9,-0.728,12,13,-0.063,13.7285,-0.1701,0.5784,-0.221,0.5754,4.7774,3.8188,4.5537
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.1953,9,-0.0147,16,17,-0.6129,19.1271,-0.4143,0.0983,-0.5184,0.0939,18.4165,8.415,19.6793
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_fx_pts,FX effect on revenue (pp),post22,-0.5347,9,0.1313,12,13,-0.0018,0.612,-0.0092,0.9763,-0.0481,0.977,2.6506,2.1985,2.4608
umcsent,"Michigan sentiment, change y/y (pts)",1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.5347,9,0.298,16,17,0.1339,-0.172,0.4806,0.0509,0.4199,0.0519,3.4577,2.1213,3.707
umcsent,"Michigan sentiment, change y/y (pts)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0605,10,-0.2199,14,14,0.088,0.6341,0.3428,0.2303,0.2352,0.2228,3.1206,2.7639,3.0224
umcsent,"Michigan sentiment, change y/y (pts)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0605,10,0.1791,17,18,-0.0823,2.4443,-0.1534,0.5433,-0.1434,0.5574,7.1068,5.0045,6.933
umcsent,"Michigan sentiment, change y/y (pts)",1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.5412,10,-0.2328,14,14,-0.0919,1.0653,-0.6265,0.0165,-0.6044,0.017,1.4688,1.4255,1.7273
umcsent,"Michigan sentiment, change y/y (pts)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.5412,10,-0.3041,17,18,-0.0001,0.4201,-0.0007,0.9977,-0.065,0.999,2.5856,2.2034,2.4519
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,nights_yoy,nights y/y (%),post22,-0.5852,10,-0.3519,14,14,-1.0936,10.3477,-0.5448,0.0439,-0.7319,0.043,2.6387,2.954,3.0266
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,nights_yoy,nights y/y (%),ex21,-0.5852,10,0.0002,17,18,2.4007,15.2303,0.2766,0.2665,-0.1332,0.2617,13.5849,8.6751,12.4942
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),post22,-0.1609,10,-0.3481,14,14,0.0584,-0.691,0.0293,0.9208,-0.0549,0.9291,3.1956,4.5718,3.0044
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,nights_accel,nights acceleration (pp q/q),ex21,-0.1609,10,-0.3222,16,17,-1.4224,-2.9244,-0.2286,0.3775,-0.1189,0.4236,9.2401,9.5862,8.7112
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,gbv_yoy,GBV y/y (%),post22,-0.2001,10,-0.3869,14,14,-0.7971,13.5928,-0.3334,0.244,-0.2967,0.2667,3.5967,3.7931,3.6046
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,gbv_yoy,GBV y/y (%),ex21,-0.2001,10,-0.0291,17,18,2.9341,18.5663,0.3063,0.2164,0.1198,0.1938,14.852,10.7121,13.7929
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),post22,0.0224,10,-0.172,14,14,0.2589,3.0005,0.1456,0.6193,0.2088,0.6274,2.7927,1.997,2.6801
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_yoy,ADR y/y reported (%),ex21,0.0224,10,-0.1065,17,18,0.3071,2.8907,0.1691,0.5023,0.2096,0.5155,2.6718,2.5169,2.614
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.5235,10,-0.2236,14,14,-0.1514,2.1155,-0.1911,0.5127,-0.0702,0.5225,1.2546,0.9405,1.1942
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.5235,10,-0.1667,16,17,0.1876,3.1882,0.0901,0.7309,0.1328,0.7473,3.0587,2.3651,2.9151
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),post22,0.2892,10,-0.0466,14,14,0.4062,0.8806,0.2678,0.3546,0.293,0.3477,2.3075,2.053,2.2868
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,adr_fx_effect,FX effect on ADR (pp),ex21,0.2892,10,-0.0008,16,17,0.0017,-0.4058,0.0007,0.9979,0.0098,0.998,3.6566,2.0447,3.4714
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_yoy,revenue y/y (%),post22,-0.4246,10,-0.2058,14,14,-1.6918,13.8329,-0.5775,0.0306,-0.4945,0.028,3.9615,3.8358,4.4172
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_yoy,revenue y/y (%),ex21,-0.4246,10,0.1203,17,18,3.43,20.8764,0.288,0.2465,-0.0052,0.2478,18.2636,8.4257,17.1461
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.391,9,0.1741,12,13,-1.4995,13.6962,-0.5069,0.077,-0.5635,0.0869,4.3016,3.8188,4.5537
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.391,9,0.2849,16,17,4.0182,22.1507,0.2955,0.2495,-0.0381,0.2358,20.798,8.415,19.6793
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),post22,-0.4438,9,-0.1817,12,13,-0.3593,0.5795,-0.2248,0.4603,-0.1981,0.4695,2.538,2.1985,2.4608
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.4438,9,-0.0687,16,17,-0.7923,-0.8433,-0.3093,0.227,-0.3829,0.2328,3.7253,2.1213,3.707
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.2926,10,0.1897,14,14,-0.6646,0.3523,-0.3316,0.2469,-0.3275,0.2418,3.1009,2.7639,3.0224
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.2926,10,0.2699,17,18,1.2767,2.8359,0.2651,0.2877,0.032,0.2827,7.3527,5.0045,6.933
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.0317,10,-0.3149,14,14,0.2785,1.2844,0.2431,0.4022,0.1297,0.3996,1.7541,1.4255,1.7273
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.0317,10,-0.2812,17,18,-0.2554,0.4331,-0.15,0.5525,-0.1611,0.5624,2.5918,2.2034,2.4519
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,nights_yoy,nights y/y (%),post22,-0.1229,10,0.1974,14,14,-0.4995,10.5004,-0.2423,0.4039,-0.1912,0.4436,2.9939,2.954,3.0266
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,nights_yoy,nights y/y (%),ex21,-0.1229,10,0.1053,17,18,3.3986,14.5151,0.4034,0.0969,0.2241,0.0789,12.8903,8.6751,12.4942
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),post22,0.3379,10,0.3066,14,14,0.655,-0.6422,0.3201,0.2646,0.3495,0.2627,2.9655,4.5718,3.0044
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,nights_accel,nights acceleration (pp q/q),ex21,0.3379,10,0.0545,16,17,-1.344,-2.6613,-0.2223,0.3912,0.1104,0.4525,9.5638,9.5862,8.7112
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,gbv_yoy,GBV y/y (%),post22,0.5845,10,0.5447,14,14,0.784,13.8079,0.3193,0.2658,0.3143,0.2657,3.6902,3.7931,3.6046
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,gbv_yoy,GBV y/y (%),ex21,0.5845,10,0.2345,17,18,4.6611,17.5681,0.5011,0.0341,0.5379,0.018,13.5182,10.7121,13.7929
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),post22,0.6992,10,0.6406,14,14,1.1768,3.0602,0.6446,0.0128,0.5121,0.01,2.2798,1.997,2.6801
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_yoy,ADR y/y reported (%),ex21,0.6992,10,0.5085,17,18,0.9698,2.6684,0.5501,0.018,0.4667,0.021,2.2968,2.5169,2.614
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.1588,10,0.2369,14,14,0.2965,2.1697,0.3645,0.2001,0.5914,0.2088,1.2276,0.9405,1.1942
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.1588,10,0.1768,16,17,0.8982,3.0602,0.4439,0.0742,0.6229,0.0579,2.8575,2.3651,2.9151
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),post22,0.8477,10,0.4682,14,14,0.875,0.8863,0.5617,0.0366,0.3458,0.036,2.0182,2.053,2.2868
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,adr_fx_effect,FX effect on ADR (pp),ex21,0.8477,10,0.4372,16,17,0.0432,-0.4115,0.0179,0.9456,0.0221,0.9431,3.7551,2.0447,3.4714
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_yoy,revenue y/y (%),post22,0.1322,10,0.3706,14,14,-0.4267,14.1004,-0.1418,0.6287,-0.0418,0.6154,4.71,3.8358,4.4172
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_yoy,revenue y/y (%),ex21,0.1322,10,0.2975,17,18,5.2995,19.7461,0.4584,0.0557,0.3118,0.05,17.2455,8.4257,17.1461
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.0195,9,0.384,12,13,-0.4724,13.8207,-0.1582,0.6056,-0.0856,0.5994,4.7121,3.8188,4.5537
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.0195,9,0.3067,16,17,5.9532,20.9078,0.4586,0.0641,0.2895,0.045,19.6568,8.415,19.6793
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),post22,0.2433,9,-0.1639,12,13,-0.0053,0.6151,-0.0033,0.9915,-0.0113,0.995,2.5812,2.1985,2.4608
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,rev_fx_pts,FX effect on revenue (pp),ex21,0.2433,9,-0.1226,16,17,-0.7808,-0.7131,-0.3193,0.2115,-0.3151,0.2068,3.7082,2.1213,3.707
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.2385,10,-0.0142,14,14,-0.8258,0.3979,-0.4011,0.1552,-0.4286,0.1429,2.9379,2.7639,3.0224
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.2385,10,0.0549,17,18,1.4173,2.5509,0.3032,0.2214,0.0258,0.2408,7.3943,5.0045,6.933
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.4725,10,0.2666,14,14,0.6716,1.2947,0.5708,0.033,0.7187,0.033,1.5678,1.4255,1.7273
mich_infl_exp,"Michigan 1y inflation expectation, change y/y (pp)",1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.4725,10,0.1503,17,18,-0.0932,0.4436,-0.0564,0.8241,0.1218,0.8242,2.6574,2.2034,2.4519
pce_services,PCE services nominal y/y (%),0,nights_yoy,nights y/y (%),post22,0.324,10,0.5122,14,14,2.0436,-3.7358,0.8003,0.0006,0.5429,0.002,2.2255,2.954,3.0266
pce_services,PCE services nominal y/y (%),0,nights_yoy,nights y/y (%),ex21,0.324,10,0.651,17,18,5.3832,-26.716,0.8807,0.0,0.775,0.001,8.127,8.6751,12.4942
pce_services,PCE services nominal y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.0658,10,0.3318,14,14,-0.7714,4.6892,-0.3043,0.2901,-0.2615,0.2667,3.1565,4.5718,3.0044
pce_services,PCE services nominal y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.0658,10,-0.2857,16,17,-3.2293,21.4462,-0.6083,0.0096,-0.4142,0.007,8.9363,9.5862,8.7112
pce_services,PCE services nominal y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.3453,10,0.2864,14,14,0.6499,9.1953,0.2137,0.4632,0.0374,0.4645,4.0244,3.7931,3.6046
pce_services,PCE services nominal y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.3453,10,0.5457,17,18,5.3524,-23.1138,0.7932,0.0001,0.5335,0.001,11.2072,10.7121,13.7929
pce_services,PCE services nominal y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.5266,10,-0.1429,14,14,-1.245,11.6541,-0.5506,0.0413,-0.5648,0.044,2.4086,1.997,2.6801
pce_services,PCE services nominal y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.5266,10,0.0156,17,18,-0.2536,4.8873,-0.1983,0.4301,-0.3209,0.4186,2.9172,2.5169,2.614
pce_services,PCE services nominal y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.062,10,0.4123,14,14,-0.0333,2.3755,-0.033,0.9107,-0.0521,0.9031,1.3391,0.9405,1.1942
pce_services,PCE services nominal y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.062,10,-0.1349,16,17,1.0401,-4.6443,0.5854,0.0135,0.3938,0.012,2.5909,2.3651,2.9151
pce_services,PCE services nominal y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.666,10,-0.3454,14,14,-1.2072,9.2437,-0.6257,0.0167,-0.5595,0.017,1.8627,2.053,2.2868
pce_services,PCE services nominal y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.666,10,-0.1718,16,17,-1.7523,12.7696,-0.8282,0.0,-0.7423,0.001,2.0741,2.0447,3.4714
pce_services,PCE services nominal y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.0273,10,0.0905,14,14,2.0044,0.1319,0.5378,0.0473,0.3934,0.038,3.8796,3.8358,4.4172
pce_services,PCE services nominal y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.0273,10,0.5188,17,18,7.3301,-36.2323,0.8739,0.0,0.709,0.001,9.7702,8.4257,17.1461
pce_services,PCE services nominal y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.1402,9,0.1043,12,13,2.8384,-5.9537,0.7706,0.0021,0.4641,0.005,3.2031,3.8188,4.5537
pce_services,PCE services nominal y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.1402,9,0.5115,16,17,8.505,-44.1371,0.909,0.0,0.7543,0.001,9.3253,8.415,19.6793
pce_services,PCE services nominal y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.2279,9,-0.4589,12,13,-0.9333,7.1259,-0.4689,0.106,-0.3,0.1009,2.494,2.1985,2.4608
pce_services,PCE services nominal y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.2279,9,0.0821,16,17,-1.2705,9.0352,-0.7209,0.0011,-0.6522,0.003,2.8715,2.1213,3.707
