target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
apac,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,0.089,4Q24,2Q26,30,BEA PCE monthly line 334
apac,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,0.085,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,0.036,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,0.028,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.054,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.101,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),0,post-4Q24 normalised,6,-0.122,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.143,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_accommodations_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.174,4Q24,2Q26,30,BEA PCE monthly line 249
apac,bea_hotels_motels_real_yoy_pct,na,level (y/y),0,post-4Q24 normalised,7,-0.177,4Q24,2Q26,30,BEA PCE monthly line 250
apac,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.251,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),0,post-4Q24 normalised,7,-0.492,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_other_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.667,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,eurostat_DE_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.601,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,fx_aud_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.546,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_accommodations_nom_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.521,4Q24,2Q26,30,BEA PCE monthly line 249
apac,eurostat_NL_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.47,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.465,4Q24,2Q26,30,BEA PCE monthly line 249
apac,statcan_cdn_returning_from_us_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.46,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.459,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,trends_airbnb_ww_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,0.437,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.414,4Q24,2Q26,30,BEA PCE monthly line 339
apac,bea_hotels_motels_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.398,4Q24,2Q26,30,BEA PCE monthly line 250
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.39,4Q24,2Q26,30,BEA PCE monthly line 339
apac,eurostat_big5_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.385,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,eu27_platform_foreign_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.369,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,fx_cad_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.358,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_ES_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.351,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,bea_air_transportation_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.345,4Q24,2Q26,30,BEA PCE monthly line 207
apac,eurostat_PT_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.33,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_FR_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.329,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,fx_krw_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.328,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.309,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,fx_mxn_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.297,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_IT_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.26,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,eu27_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.257,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,statcan_us_residents_entering_canada_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.239,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,level (y/y),1,post-4Q24 normalised,7,0.206,4Q24,2Q26,21,JNTO monthly visitor arrivals
apac,fx_brl_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.195,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_eur_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.189,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,hlt_revpar_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.131,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,fx_gbp_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.116,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eu27_platform_domestic_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,0.113,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,fx_inr_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,0.105,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.098,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,mar_revpar_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,0.07,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,bea_outbound_us_travel_real_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,-0.055,4Q24,2Q26,30,BEA PCE monthly line 334
apac,expe_room_nights_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,-0.088,4Q24,2Q26,37,Expedia quarterly release
apac,bea_accommodations_price_yoy_pct,na,level (y/y),1,post-4Q24 normalised,7,-0.228,4Q24,2Q26,30,BEA PCE monthly line 249 price index
apac,bkng_room_nights_yoy_pct,global,level (y/y),1,post-4Q24 normalised,7,-0.249,4Q24,2Q26,30,Booking Holdings quarterly release
apac,fx_jpy_usd_per_unit_yoy_pct,fx,level (y/y),1,post-4Q24 normalised,7,-0.409,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_EL_platform_nights_yoy_pct,emea,level (y/y),1,post-4Q24 normalised,7,-0.489,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.599,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.543,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.258,4Q24,1Q26,30,BEA PCE monthly line 207
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.166,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.125,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,0.031,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,0.023,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.048,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.072,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.09,4Q24,1Q26,30,BEA PCE monthly line 339
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.121,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.133,4Q24,1Q26,30,BEA PCE monthly line 339
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.162,4Q24,1Q26,30,BEA PCE monthly line 249 price index
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.201,4Q24,1Q26,30,BEA PCE monthly line 250
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.208,4Q24,1Q26,30,BEA PCE monthly line 249
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.212,4Q24,1Q26,30,BEA PCE monthly line 334
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.225,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.25,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,-0.269,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.307,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.309,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.323,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,disclosed only,6,-0.39,4Q24,1Q26,21,JNTO monthly visitor arrivals
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.393,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,disclosed only,6,-0.404,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.551,4Q24,1Q26,30,BEA PCE monthly line 249
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,-0.56,4Q24,1Q26,37,Expedia quarterly release
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,disclosed only,6,-0.661,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,disclosed only,6,-0.778,4Q24,1Q26,30,Booking Holdings quarterly release
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.882,4Q24,2Q26,30,Booking Holdings quarterly release
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.631,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.625,4Q24,2Q26,37,Expedia quarterly release
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.613,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.6,4Q24,2Q26,30,BEA PCE monthly line 334
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.57,4Q24,2Q26,30,BEA PCE monthly line 249 price index
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,disclosed only,7,0.567,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.509,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.484,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.478,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.46,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.455,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.425,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.414,4Q24,2Q26,30,BEA PCE monthly line 339
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,disclosed only,7,0.398,4Q24,2Q26,21,JNTO monthly visitor arrivals
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.374,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.321,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.317,4Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.31,4Q24,2Q26,30,BEA PCE monthly line 207
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.309,4Q24,2Q26,30,BEA PCE monthly line 339
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.287,4Q24,2Q26,30,BEA PCE monthly line 249
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.286,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.243,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.241,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,0.221,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.206,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.162,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,disclosed only,6,0.094,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.047,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,0.004,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,-0.012,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.028,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.046,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.05,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.091,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.164,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.176,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,disclosed only,7,-0.233,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,-0.332,4Q24,2Q26,30,BEA PCE monthly line 250
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,disclosed only,7,-0.352,4Q24,2Q26,30,BEA PCE monthly line 249
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.471,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.389,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.334,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.249,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.243,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.235,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.23,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.229,4Q24,2Q26,30,BEA PCE monthly line 250
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.221,4Q24,2Q26,30,BEA PCE monthly line 249
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.207,4Q24,2Q26,30,BEA PCE monthly line 339
emea,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.187,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.133,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.115,4Q24,2Q26,30,BEA PCE monthly line 339
emea,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.093,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.091,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.05,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.047,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,0.045,4Q24,2Q26,30,BEA PCE monthly line 207
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.034,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,0.028,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,0.021,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.012,4Q24,2Q26,30,BEA PCE monthly line 249
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,disclosed only,7,-0.033,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.04,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.045,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.101,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.11,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.116,4Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,-0.129,4Q24,2Q26,37,Expedia quarterly release
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.162,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,-0.24,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.31,4Q24,2Q26,30,BEA PCE monthly line 334
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.347,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.378,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.385,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.414,4Q24,2Q26,30,BEA PCE monthly line 249 price index
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),1,disclosed only,7,-0.469,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,disclosed only,7,-0.483,4Q24,2Q26,30,Booking Holdings quarterly release
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,disclosed only,7,-0.595,4Q24,2Q26,150,Eurostat tour_ce_omr
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,disclosed only,7,-0.64,4Q24,2Q26,21,JNTO monthly visitor arrivals
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.514,4Q22,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.482,4Q22,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.416,4Q22,1Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.404,4Q22,1Q26,40,Statistics Canada table 24-10-0053
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.244,4Q22,1Q26,30,BEA PCE monthly line 334
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.23,4Q22,1Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.223,4Q22,1Q26,40,Statistics Canada table 24-10-0053
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.21,4Q22,1Q26,30,BEA PCE monthly line 250
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-2022 all,14,0.195,4Q22,1Q26,21,JNTO monthly visitor arrivals
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.174,4Q22,1Q26,30,BEA PCE monthly line 249
