task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,pr_hotel_revpar_yoy,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,15,-0.3,0.0757,1.404,-1.3283,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,pr_hotel_revpar_yoy,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,16,1.2,0.1953,3.656,-3.4607,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,pr_hotel_revpar_yoy,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,17,3.9,0.469,0.276,0.193,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,pr_hotel_revpar_yoy,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,18,3.65,0.4549,1.966,-1.5111,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2023Q1,revenue_surprise_pct,f_prior_surprise,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2022Q4,2023-02-14,8,2.258,3.7724,1.564,2.2084,2023-05-09,CNBC,2023-05-09,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.258,7.7041,5.621,8.4992
A_pre_earnings_forecast,2023Q2,revenue_surprise_pct,f_prior_surprise,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q1,2023-05-09,9,1.564,3.0481,2.645,0.4031,2023-08-03,CNBC,2023-08-03,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.564,7.0901,-0.826,1.2319
A_pre_earnings_forecast,2023Q3,revenue_surprise_pct,f_prior_surprise,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,10,2.645,3.5235,0.801,2.7225,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.645,6.686,4.037,6.794
A_pre_earnings_forecast,2023Q4,revenue_surprise_pct,f_prior_surprise,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,11,0.801,2.2348,2.212,0.0228,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.801,6.1956,-1.376,1.1143
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,f_prior_surprise,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,12,2.212,2.9652,3.981,-1.0158,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,f_prior_surprise,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,13,3.981,3.9751,0.292,3.6831,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,f_prior_surprise,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,14,0.292,1.7572,0.323,1.4342,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,f_prior_surprise,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,15,0.323,1.6174,2.479,-0.8616,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,f_prior_surprise,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,16,2.479,2.8446,0.531,2.3136,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,f_prior_surprise,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,17,0.531,1.6374,1.842,-0.2046,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,f_prior_surprise,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,18,1.842,2.3588,0.368,1.9908,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,f_prior_surprise,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,19,0.368,1.4285,2.132,-0.7035,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,f_prior_surprise,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,20,2.132,2.4349,2.214,0.2209,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,f_prior_surprise,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,21,2.214,2.4674,0.782,1.6854,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2023Q2,revenue_surprise_pct,f_surprise_trail4,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q1,2023-05-09,8,1.6345,1.1115,2.645,-1.5335,2023-08-03,CNBC,2023-08-03,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.564,7.0901,-0.826,1.2319
A_pre_earnings_forecast,2023Q3,revenue_surprise_pct,f_surprise_trail4,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,9,2.3668,1.7225,0.801,0.9215,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.645,6.686,4.037,6.794
A_pre_earnings_forecast,2023Q4,revenue_surprise_pct,f_surprise_trail4,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,10,1.817,1.3755,2.212,-0.8365,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.801,6.1956,-1.376,1.1143
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,f_surprise_trail4,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,11,1.8055,1.5098,3.981,-2.4712,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,f_surprise_trail4,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,12,2.4098,2.0349,0.292,1.7429,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,f_surprise_trail4,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,13,1.8215,1.6568,0.323,1.3338,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,f_surprise_trail4,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,14,1.702,1.4704,2.479,-1.0086,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,f_surprise_trail4,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,15,1.7688,1.5938,0.531,1.0628,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,f_surprise_trail4,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,16,0.9063,1.2241,1.842,-0.6179,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,f_surprise_trail4,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,17,1.2938,1.4036,0.368,1.0356,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,f_surprise_trail4,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,18,1.305,1.322,2.132,-0.81,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,f_surprise_trail4,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,19,1.2182,1.3563,2.214,-0.8577,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,f_surprise_trail4,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,20,1.639,1.547,0.782,0.765,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,f_guide_vs_street_lag1,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,8,0.985,1.8708,3.981,-2.1102,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,f_guide_vs_street_lag1,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,9,-1.095,2.0987,0.292,1.8067,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,f_guide_vs_street_lag1,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,10,-3.646,1.6415,0.323,1.3185,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,f_guide_vs_street_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,11,-0.207,1.6576,2.479,-0.8214,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,f_guide_vs_street_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,12,-2.174,1.5845,0.531,1.0535,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,f_guide_vs_street_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,13,-0.658,1.5911,1.842,-0.2509,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,f_guide_vs_street_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,14,0.247,1.6962,0.368,1.3282,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,f_guide_vs_street_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,15,0.749,1.6485,2.132,-0.4835,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,f_guide_vs_street_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,16,3.162,1.911,2.214,-0.303,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,f_guide_vs_street_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,17,3.179,1.9323,0.782,1.1503,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,f_guide_cushion_trail4,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,8,3.15,2.0652,0.292,1.7732,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,f_guide_cushion_trail4,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,9,2.625,2.1856,0.323,1.8626,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,f_guide_cushion_trail4,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,10,2.5,2.0099,2.479,-0.4691,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,f_guide_cushion_trail4,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,11,2.375,2.1354,0.531,1.6044,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,f_guide_cushion_trail4,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,12,1.5,2.3171,1.842,0.4751,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,f_guide_cushion_trail4,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,13,1.775,2.1014,0.368,1.7334,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,f_guide_cushion_trail4,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,14,1.775,1.8396,2.132,-0.2924,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,f_guide_cushion_trail4,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,15,1.925,1.8373,2.214,-0.3767,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,f_guide_cushion_trail4,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,16,2.325,1.7595,0.782,0.9775,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2023Q3,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,8,6.8,7.1911,0.801,6.3901,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.645,6.686,4.037,6.794
A_pre_earnings_forecast,2023Q4,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,9,5.7,6.2572,2.212,4.0452,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.801,6.1956,-1.376,1.1143
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,10,3.1,5.7628,3.981,1.7818,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,11,4.9,5.5282,0.292,5.2362,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
A_pre_earnings_forecast,2024Q3,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q2,2024-08-06,12,2.2,5.0073,0.323,4.6843,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.292,5.3888,-3.646,-1.1167
A_pre_earnings_forecast,2024Q4,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,13,4.25,4.538,2.479,2.059,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.323,5.0722,-0.207,2.2878
A_pre_earnings_forecast,2025Q1,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,14,2.5,4.3696,0.531,3.8386,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.479,4.9196,-2.174,0.1494
A_pre_earnings_forecast,2025Q2,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,15,0.5,4.0656,1.842,2.2236,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.531,4.6758,-0.658,0.8321
A_pre_earnings_forecast,2025Q3,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,16,-0.3,3.8971,0.368,3.5291,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.842,4.5267,0.247,2.0264
A_pre_earnings_forecast,2025Q4,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,17,1.2,3.6409,2.132,1.5089,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.368,4.3188,0.749,2.5373
A_pre_earnings_forecast,2026Q1,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,18,3.9,3.5392,2.214,1.3252,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.132,4.2146,3.162,5.1479
A_pre_earnings_forecast,2026Q2,revenue_surprise_pct,pr_hotel_revpar_yoy_pit,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,19,3.65,3.4595,0.782,2.6775,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.214,4.1237,3.179,5.5779
A_pre_earnings_forecast,2024Q1,revenue_surprise_pct,bl_funds_yoy_lag1,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,8,22.705,1.9195,3.981,-2.0615,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.212,5.8892,0.985,3.4844
A_pre_earnings_forecast,2024Q2,revenue_surprise_pct,bl_funds_yoy_lag1,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,9,12.59,2.1939,0.292,1.9019,2024-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.981,5.7529,-1.095,2.0205
