sample,kind,feature,horizon,n,pearson_r,spearman_rho,perm_p,loo_r2_vs_mean,mean_excess_above_median,mean_excess_below_median,share_positive_above_median,bh_q
all,level,hedge_prepared_per1k,excess_5d_pct,23,0.192,0.256,0.3797,-0.012,-2.98,-2.36,0.36,0.746
all,level,ceo_share_total,excess_5d_pct,23,-0.189,-0.18,0.3871,-0.027,-1.88,-3.25,0.4,0.746
all,level,cfo_share_total,excess_5d_pct,23,0.167,0.134,0.4315,-0.034,-2.48,-2.82,0.36,0.772
all,level,theme_competition_share_total,excess_5d_pct,23,0.17,0.103,0.4375,-0.036,-1.25,-3.95,0.36,0.777
all,level,numbers_prepared_per1k,excess_5d_pct,23,-0.168,-0.167,0.4453,-0.006,-4.63,-0.85,0.18,0.782
all,level,n_analyst_turns,excess_5d_pct,23,-0.166,-0.121,0.4493,-0.097,-4.5,-0.97,0.27,0.782
all,level,theme_margins_profitability_share_prepared,excess_5d_pct,23,0.158,0.259,0.4683,-0.086,0.72,-5.75,0.45,0.798
all,level,theme_pricing_adr_share_total,excess_5d_pct,23,-0.154,-0.182,0.4821,-0.063,-3.69,-1.71,0.27,0.81
all,level,analyst_neg_kw_per_question,excess_5d_pct,23,-0.15,0.042,0.4945,-0.097,-2.92,-2.42,0.36,0.816
all,level,theme_margins_profitability_share_total,excess_5d_pct,23,0.147,0.26,0.5003,-0.06,1.66,-6.62,0.55,0.816
all,level,theme_demand_macro_share_prepared,excess_5d_pct,23,-0.135,-0.134,0.5387,-0.01,-2.56,-2.74,0.36,0.843
all,level,theme_regulation_share_total,excess_5d_pct,23,-0.111,-0.079,0.6065,-0.008,-3.87,-1.54,0.27,0.876
all,level,n_guide_decline_phrases_qa,excess_5d_pct,23,0.094,0.094,0.6723,-0.088,0.19,-3.9,0.43,0.903
all,level,numbers_qa_per1k,excess_5d_pct,23,-0.086,0.101,0.6933,-0.187,-2.01,-3.25,0.27,0.903
all,level,theme_buybacks_sbc_share_prepared,excess_5d_pct,23,0.079,0.123,0.7101,-0.056,-1.28,-3.92,0.45,0.903
all,level,hedge_gap_qa_minus_prepared,excess_5d_pct,23,-0.078,-0.135,0.7237,-0.026,-2.38,-2.91,0.36,0.906
all,level,theme_pricing_adr_share_prepared,excess_5d_pct,23,-0.067,-0.145,0.7518,-0.107,-2.89,-2.44,0.36,0.917
all,level,theme_new_businesses_share_prepared,excess_5d_pct,23,-0.064,-0.038,0.7712,-0.08,-3.29,-2.08,0.36,0.919
all,level,theme_supply_hosts_share_total,excess_5d_pct,23,-0.066,-0.008,0.7716,-0.065,-3.6,-1.79,0.27,0.919
all,level,lm_net_qa,excess_5d_pct,23,0.033,0.088,0.8838,-0.102,-1.88,-3.37,0.36,0.986
all,level,lm_neg_qa_per1k,excess_5d_pct,23,0.032,-0.014,0.8862,-0.05,-3.81,-1.6,0.36,0.986
all,level,theme_marketing_share_prepared,excess_5d_pct,23,0.032,0.046,0.8868,-0.046,-2.17,-3.1,0.36,0.986
all,level,ceo_share_qa,excess_5d_pct,23,-0.027,-0.07,0.898,-0.106,-2.37,-2.92,0.36,0.99
all,level,n_analysts,excess_5d_pct,23,-0.026,0.039,0.9066,-0.067,-0.56,-3.77,0.38,0.99
all,level,theme_regulation_share_prepared,excess_5d_pct,23,-0.013,0.004,0.9526,-0.1,-0.75,-3.33,0.5,0.992
all,level,fwd_qa_per1k,excess_5d_pct,23,0.003,-0.096,0.9906,-0.056,-4.0,-1.42,0.36,1.0
all,level,analyst_pos_kw_per_question,excess_5d_pct,23,-0.0,-0.038,0.999,-0.068,-1.33,-3.88,0.36,1.0
all,level,theme_new_businesses_share_total,excess_5d_pct,23,0.0,-0.033,0.9996,-0.104,-2.79,-2.53,0.36,1.0
post2022,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_1d_pct,14,0.649,0.512,0.009,0.325,1.17,-4.5,0.57,0.29
post2022,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_1d_pct,14,0.56,0.502,0.0374,0.25,2.57,-5.9,0.43,0.339
post2022,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_1d_pct,14,0.545,0.591,0.0442,0.199,2.77,-6.1,0.57,0.343
post2022,change_vs_prior_call,d_analyst_lm_net_per1k,excess_1d_pct,14,0.524,0.354,0.0548,0.085,1.74,-5.07,0.43,0.383
post2022,change_vs_prior_call,d_theme_marketing_share_total,excess_1d_pct,14,-0.403,-0.524,0.155,0.092,-3.81,0.49,0.14,0.552
post2022,change_vs_prior_call,d_ceo_share_total,excess_1d_pct,14,-0.395,-0.376,0.1638,0.041,-3.5,0.17,0.29,0.563
post2022,change_vs_prior_call,d_lm_net_total,excess_1d_pct,14,0.385,0.473,0.1806,0.08,3.39,-6.71,0.57,0.594
post2022,change_vs_prior_call,d_theme_regulation_share_total,excess_1d_pct,14,-0.359,-0.552,0.2094,-0.042,-6.8,3.47,0.14,0.619
post2022,change_vs_prior_call,d_n_analyst_questions,excess_1d_pct,14,-0.34,-0.337,0.2306,-0.022,-2.5,-0.83,0.29,0.631
post2022,change_vs_prior_call,d_theme_international_share_total,excess_1d_pct,14,-0.331,-0.334,0.2444,-0.021,-1.71,-1.61,0.29,0.631
post2022,change_vs_prior_call,d_lm_net_prepared,excess_1d_pct,14,0.314,0.398,0.2675,-0.276,1.46,-4.79,0.43,0.642
post2022,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_1d_pct,14,0.293,0.132,0.3013,-0.089,1.6,-4.93,0.43,0.654
post2022,change_vs_prior_call,d_hedge_qa_per1k,excess_1d_pct,14,0.268,0.314,0.3367,-0.046,0.73,-4.06,0.43,0.699
post2022,change_vs_prior_call,d_theme_ai_share_total,excess_1d_pct,14,-0.274,-0.143,0.3375,-0.037,-1.53,-1.8,0.29,0.699
post2022,change_vs_prior_call,d_theme_competition_share_total,excess_1d_pct,14,0.25,0.116,0.3809,-0.061,1.77,-5.1,0.29,0.746
post2022,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_1d_pct,14,0.206,0.24,0.4745,-0.075,-0.23,-3.1,0.43,0.806
post2022,change_vs_prior_call,d_lm_net_qa,excess_1d_pct,14,0.156,0.169,0.5957,-0.103,-1.86,-1.47,0.43,0.872
post2022,change_vs_prior_call,d_theme_new_businesses_share_total,excess_1d_pct,14,-0.127,-0.275,0.6761,-0.097,-3.83,0.5,0.29,0.903
post2022,change_vs_prior_call,d_numbers_prepared_per1k,excess_1d_pct,14,0.112,-0.011,0.7151,-0.248,-0.54,-2.79,0.29,0.906
post2022,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_1d_pct,14,-0.049,0.231,0.8712,-0.403,0.5,-3.83,0.29,0.983
post2022,change_vs_prior_call,d_theme_demand_macro_share_total,excess_1d_pct,14,-0.029,0.077,0.9194,-0.242,-2.36,-0.97,0.29,0.99
post2022,change_vs_prior_call,d_hedge_prepared_per1k,excess_1d_pct,14,0.009,0.077,0.975,-0.12,-2.56,-0.77,0.14,1.0
post2022,change_vs_prior_call,d_lm_net_total,excess_20d_pct,13,0.663,0.637,0.0134,0.331,-0.37,-9.14,0.5,0.318
post2022,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_20d_pct,13,0.619,0.511,0.0228,0.275,-2.73,-7.11,0.33,0.318
post2022,change_vs_prior_call,d_lm_net_qa,excess_20d_pct,13,0.599,0.533,0.0262,0.206,0.03,-9.49,0.5,0.318
post2022,change_vs_prior_call,d_theme_new_businesses_share_total,excess_20d_pct,13,-0.576,-0.407,0.0436,0.145,-9.92,-0.96,0.0,0.343
post2022,change_vs_prior_call,d_ceo_share_total,excess_20d_pct,13,-0.564,-0.516,0.0474,0.151,-7.68,-2.87,0.17,0.357
post2022,change_vs_prior_call,d_theme_regulation_share_total,excess_20d_pct,13,-0.401,-0.379,0.1758,-0.121,-6.68,-3.73,0.17,0.586
post2022,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_20d_pct,13,0.353,0.385,0.2362,-0.217,-1.27,-8.37,0.33,0.631
post2022,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_20d_pct,13,0.344,0.39,0.2448,-0.066,-2.55,-7.27,0.33,0.631
post2022,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_20d_pct,13,0.334,0.396,0.2633,0.029,-3.02,-6.87,0.5,0.642
post2022,change_vs_prior_call,d_hedge_qa_per1k,excess_20d_pct,13,-0.308,-0.121,0.3115,-0.078,-5.7,-4.57,0.17,0.66
post2022,change_vs_prior_call,d_theme_marketing_share_total,excess_20d_pct,13,-0.214,-0.245,0.4913,-0.199,-5.65,-4.61,0.17,0.816
post2022,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_20d_pct,13,-0.151,-0.154,0.6447,-0.1,-4.23,-5.83,0.33,0.892
post2022,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_20d_pct,13,0.135,0.22,0.6597,-0.064,-3.48,-6.47,0.33,0.899
post2022,change_vs_prior_call,d_theme_international_share_total,excess_20d_pct,13,-0.098,-0.116,0.7431,-0.22,-3.92,-6.1,0.33,0.913
post2022,change_vs_prior_call,d_analyst_lm_net_per1k,excess_20d_pct,13,0.09,0.132,0.7558,-0.14,-4.08,-5.96,0.33,0.917
post2022,change_vs_prior_call,d_hedge_prepared_per1k,excess_20d_pct,13,0.087,0.225,0.779,-0.059,-4.57,-5.54,0.17,0.925
post2022,change_vs_prior_call,d_lm_net_prepared,excess_20d_pct,13,0.072,0.11,0.819,-0.191,-5.32,-4.9,0.17,0.948
post2022,change_vs_prior_call,d_theme_competition_share_total,excess_20d_pct,13,0.061,0.143,0.8412,-0.295,-3.08,-6.81,0.17,0.965
post2022,change_vs_prior_call,d_numbers_prepared_per1k,excess_20d_pct,13,-0.059,0.038,0.8484,-0.066,-2.48,-7.33,0.17,0.971
post2022,change_vs_prior_call,d_theme_demand_macro_share_total,excess_20d_pct,13,-0.041,-0.06,0.8918,-0.264,-6.07,-4.26,0.17,0.986
post2022,change_vs_prior_call,d_theme_ai_share_total,excess_20d_pct,13,0.033,0.192,0.9094,-0.19,-3.9,-6.11,0.33,0.99
post2022,change_vs_prior_call,d_n_analyst_questions,excess_20d_pct,13,0.03,0.066,0.9174,-0.093,-5.18,-5.01,0.17,0.99
post2022,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_5d_pct,14,0.514,0.503,0.0566,0.172,0.03,-5.89,0.57,0.383
post2022,change_vs_prior_call,d_theme_marketing_share_total,excess_5d_pct,14,-0.513,-0.526,0.0578,0.159,-6.77,0.91,0.14,0.383
post2022,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_5d_pct,14,0.507,0.46,0.0616,0.208,1.06,-6.91,0.43,0.384
post2022,change_vs_prior_call,d_analyst_lm_net_per1k,excess_5d_pct,14,0.511,0.376,0.0648,0.04,0.76,-6.61,0.43,0.394
post2022,change_vs_prior_call,d_lm_net_total,excess_5d_pct,14,0.47,0.64,0.097,0.172,3.54,-9.4,0.57,0.487
post2022,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_5d_pct,14,0.446,0.499,0.1182,0.122,2.09,-7.94,0.57,0.519
post2022,change_vs_prior_call,d_ceo_share_total,excess_5d_pct,14,-0.364,-0.376,0.2012,0.025,-4.19,-1.67,0.29,0.615
post2022,change_vs_prior_call,d_theme_new_businesses_share_total,excess_5d_pct,14,-0.351,-0.42,0.2112,0.038,-7.69,1.83,0.29,0.619
post2022,change_vs_prior_call,d_theme_regulation_share_total,excess_5d_pct,14,-0.341,-0.512,0.2164,0.036,-8.9,3.04,0.14,0.622
post2022,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_5d_pct,14,0.347,0.293,0.2202,-0.052,1.27,-7.13,0.43,0.624
post2022,change_vs_prior_call,d_n_analyst_questions,excess_5d_pct,14,-0.352,-0.231,0.2238,-0.048,-4.79,-1.07,0.29,0.628
post2022,change_vs_prior_call,d_theme_ai_share_total,excess_5d_pct,14,-0.301,-0.086,0.2997,-0.063,-3.93,-1.93,0.43,0.654
post2022,change_vs_prior_call,d_lm_net_prepared,excess_5d_pct,14,0.26,0.341,0.3565,-0.221,-0.06,-5.8,0.43,0.725
post2022,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_5d_pct,14,0.252,0.393,0.3725,-0.251,1.83,-7.69,0.43,0.737
post2022,change_vs_prior_call,d_theme_international_share_total,excess_5d_pct,14,-0.231,-0.185,0.4311,-0.099,-1.69,-4.17,0.43,0.772
post2022,change_vs_prior_call,d_lm_net_qa,excess_5d_pct,14,0.222,0.288,0.4485,-0.098,-2.63,-3.23,0.43,0.782
post2022,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_5d_pct,14,0.187,0.169,0.5153,-0.071,-0.69,-5.17,0.57,0.823
post2022,change_vs_prior_call,d_hedge_qa_per1k,excess_5d_pct,14,0.123,0.187,0.6659,-0.103,-0.64,-5.21,0.43,0.902
post2022,change_vs_prior_call,d_theme_competition_share_total,excess_5d_pct,14,0.1,0.059,0.7241,-0.14,0.17,-6.03,0.29,0.906
post2022,change_vs_prior_call,d_theme_demand_macro_share_total,excess_5d_pct,14,-0.073,-0.051,0.7956,-0.2,-3.74,-2.11,0.43,0.933
post2022,change_vs_prior_call,d_numbers_prepared_per1k,excess_5d_pct,14,-0.072,-0.116,0.8076,-0.102,-2.81,-3.04,0.29,0.941
post2022,change_vs_prior_call,d_hedge_prepared_per1k,excess_5d_pct,14,0.004,0.073,0.9876,-0.127,-3.3,-2.56,0.29,1.0
post2022,level,theme_long_term_targets_share_prepared,excess_1d_pct,14,0.769,0.718,0.0008,0.533,3.54,-6.87,0.57,0.29
post2022,level,theme_long_term_targets_share_total,excess_1d_pct,14,0.709,0.629,0.0036,0.421,3.03,-6.36,0.57,0.29
post2022,level,theme_international_share_total,excess_1d_pct,14,-0.709,-0.727,0.0046,0.4,-5.93,2.6,0.0,0.29
post2022,level,theme_take_rate_fees_share_total,excess_1d_pct,14,0.699,0.627,0.0054,0.311,3.6,-6.93,0.43,0.29
post2022,level,theme_competition_share_prepared,excess_1d_pct,14,0.678,0.641,0.0098,0.359,2.29,-5.61,0.43,0.29
post2022,level,n_numbers_prepared,excess_1d_pct,14,0.59,0.678,0.0212,0.222,3.21,-6.54,0.57,0.318
post2022,level,analyst_lm_net_per1k,excess_1d_pct,14,0.592,0.512,0.0228,0.197,2.31,-5.64,0.57,0.318
post2022,level,ceo_share_prepared,excess_1d_pct,14,-0.588,-0.563,0.0236,0.202,-6.87,3.54,0.0,0.318
post2022,level,theme_margins_profitability_share_prepared,excess_1d_pct,14,0.593,0.521,0.0292,0.263,2.73,-6.06,0.43,0.324
post2022,level,theme_marketing_share_total,excess_1d_pct,14,-0.55,-0.521,0.0408,0.152,-4.14,0.81,0.14,0.339
post2022,level,theme_ai_share_prepared,excess_1d_pct,14,0.529,0.506,0.0416,0.008,1.42,-3.98,0.5,0.34
post2022,level,qa_share_of_mgmt_words,excess_1d_pct,14,-0.542,-0.642,0.0484,0.158,-5.67,2.34,0.14,0.358
post2022,level,theme_supply_hosts_share_prepared,excess_1d_pct,14,-0.513,-0.565,0.057,0.178,-6.87,3.54,0.0,0.383
post2022,level,prepared_words,excess_1d_pct,14,0.514,0.525,0.057,0.136,1.14,-4.47,0.43,0.383
post2022,level,qa_mgmt_words,excess_1d_pct,14,-0.506,-0.552,0.06,0.193,-4.33,1.0,0.29,0.384
post2022,level,theme_international_share_prepared,excess_1d_pct,14,-0.507,-0.697,0.0616,-0.027,-6.96,3.63,0.0,0.384
post2022,level,fwd_prepared_per1k,excess_1d_pct,14,0.469,0.415,0.0854,0.088,-0.04,-3.29,0.43,0.476
post2022,level,n_analyst_questions,excess_1d_pct,14,-0.471,-0.427,0.0896,0.033,-2.27,-1.21,0.17,0.477
post2022,level,theme_margins_profitability_share_total,excess_1d_pct,14,0.456,0.493,0.1026,0.105,4.52,-6.3,0.5,0.496
post2022,level,theme_competition_share_total,excess_1d_pct,14,0.434,0.444,0.1274,0.029,1.86,-5.19,0.43,0.527
post2022,level,lm_neg_prepared_per1k,excess_1d_pct,14,-0.434,-0.361,0.1298,0.007,-5.34,2.01,0.14,0.527
post2022,level,theme_take_rate_fees_share_prepared,excess_1d_pct,14,0.405,0.468,0.1458,-0.504,6.37,-3.85,0.67,0.54
post2022,level,lm_unc_qa_per1k,excess_1d_pct,14,0.41,0.552,0.1492,-0.134,1.7,-5.03,0.43,0.544
post2022,level,theme_buybacks_sbc_share_total,excess_1d_pct,14,0.411,0.297,0.1526,-0.026,0.34,-3.67,0.43,0.548
post2022,level,n_analyst_turns,excess_1d_pct,14,-0.383,-0.21,0.1768,0.073,-2.57,-0.76,0.29,0.586
post2022,level,theme_ai_share_total,excess_1d_pct,14,0.373,0.319,0.184,-0.063,-0.5,-2.83,0.43,0.597
post2022,level,theme_supply_hosts_share_total,excess_1d_pct,14,-0.363,-0.336,0.1884,0.043,-2.79,-0.54,0.14,0.597
post2022,level,lm_net_total,excess_1d_pct,14,0.356,0.288,0.2168,0.048,-0.44,-2.89,0.29,0.622
post2022,level,lm_net_prepared,excess_1d_pct,14,0.301,0.244,0.3021,-0.303,2.0,-5.33,0.43,0.654
post2022,level,hedge_qa_per1k,excess_1d_pct,14,0.272,0.481,0.3595,-0.228,0.73,-4.06,0.43,0.728
post2022,level,cfo_share_total,excess_1d_pct,14,0.257,0.143,0.3663,-0.077,-0.84,-2.49,0.29,0.733
post2022,level,ceo_share_total,excess_1d_pct,14,-0.249,-0.143,0.3843,-0.074,-2.49,-0.84,0.29,0.746
post2022,level,tone_gap_qa_minus_prepared,excess_1d_pct,14,-0.248,-0.077,0.3933,-0.153,-2.64,-0.69,0.29,0.755
post2022,level,theme_demand_macro_share_total,excess_1d_pct,14,-0.233,-0.125,0.4155,-0.119,-0.69,-2.64,0.29,0.766
post2022,level,theme_marketing_share_prepared,excess_1d_pct,14,-0.222,-0.261,0.4521,-0.028,-1.56,-1.77,0.29,0.782
post2022,level,analyst_neg_kw_per_question,excess_1d_pct,14,-0.224,-0.176,0.4579,-0.091,-2.51,-0.81,0.29,0.786
post2022,level,analyst_pos_kw_per_question,excess_1d_pct,14,0.205,0.265,0.4817,-0.103,-0.83,-2.5,0.43,0.81
post2022,level,n_declines_hand_verified,excess_1d_pct,14,0.188,0.109,0.5213,-0.333,0.18,-2.69,0.4,0.826
post2022,level,theme_pricing_adr_share_total,excess_1d_pct,14,-0.185,-0.165,0.5297,-0.105,-1.6,-1.73,0.14,0.832
post2022,level,numbers_qa_per1k,excess_1d_pct,14,-0.184,-0.116,0.5465,-0.241,-0.77,-2.56,0.29,0.843
post2022,level,theme_buybacks_sbc_share_prepared,excess_1d_pct,14,0.157,0.169,0.5961,-0.263,-0.71,-2.61,0.43,0.872
post2022,level,n_guide_decline_phrases_qa,excess_1d_pct,14,-0.152,-0.204,0.6337,-0.071,-2.22,-1.36,0.2,0.882
post2022,level,lm_neg_qa_per1k,excess_1d_pct,14,0.135,0.202,0.6489,-0.041,-1.14,-2.19,0.29,0.892
post2022,level,theme_regulation_share_total,excess_1d_pct,14,-0.113,-0.018,0.7011,-0.04,-3.09,-0.24,0.29,0.903
post2022,level,theme_new_businesses_share_total,excess_1d_pct,14,0.114,0.073,0.7017,-0.111,0.5,-3.83,0.43,0.903
post2022,level,lm_unc_prepared_per1k,excess_1d_pct,14,0.11,0.174,0.7081,-0.072,-1.56,-1.77,0.29,0.903
post2022,level,hedge_prepared_per1k,excess_1d_pct,14,0.093,0.138,0.7471,-0.054,-1.03,-2.3,0.29,0.915
post2022,level,n_analysts,excess_1d_pct,14,-0.078,-0.206,0.7942,-0.177,-3.87,0.54,0.14,0.933
post2022,level,hedge_gap_qa_minus_prepared,excess_1d_pct,14,0.038,0.064,0.8922,-0.056,0.96,-4.29,0.43,0.986
post2022,level,lm_net_qa,excess_1d_pct,14,0.031,0.103,0.914,-0.159,-0.44,-2.89,0.29,0.99
post2022,level,fwd_qa_per1k,excess_1d_pct,14,0.029,-0.125,0.9212,-0.104,-2.09,-1.24,0.43,0.99
post2022,level,theme_pricing_adr_share_prepared,excess_1d_pct,14,-0.026,0.055,0.9348,-0.167,-0.81,-2.51,0.14,0.992
post2022,level,theme_new_businesses_share_prepared,excess_1d_pct,14,-0.018,0.059,0.9546,-0.157,0.49,-3.81,0.43,0.992
post2022,level,ceo_share_qa,excess_1d_pct,14,0.016,0.09,0.9584,-0.174,-2.49,-0.84,0.29,0.992
post2022,level,theme_demand_macro_share_prepared,excess_1d_pct,14,0.016,-0.047,0.9586,-0.066,1.64,-4.97,0.43,0.992
post2022,level,numbers_prepared_per1k,excess_1d_pct,14,-0.015,-0.222,0.963,-0.525,-3.1,-0.23,0.14,0.992
post2022,level,theme_regulation_share_prepared,excess_1d_pct,14,0.006,0.129,0.9836,-0.104,-0.12,-2.82,0.5,1.0
post2022,level,qa_share_of_mgmt_words,excess_20d_pct,13,-0.635,-0.542,0.0208,0.286,-9.38,-1.41,0.0,0.318
post2022,level,n_numbers_prepared,excess_20d_pct,13,0.62,0.567,0.0226,0.129,0.57,-9.94,0.5,0.318
post2022,level,qa_mgmt_words,excess_20d_pct,13,-0.611,-0.445,0.0276,0.242,-9.38,-1.41,0.0,0.321
post2022,level,theme_marketing_share_total,excess_20d_pct,13,-0.577,-0.459,0.0372,0.188,-8.48,-2.19,0.17,0.339
post2022,level,prepared_words,excess_20d_pct,13,0.573,0.5,0.0376,0.172,0.35,-9.76,0.5,0.339
post2022,level,theme_competition_share_total,excess_20d_pct,13,0.572,0.677,0.0424,0.215,-1.65,-8.04,0.33,0.341
post2022,level,theme_supply_hosts_share_prepared,excess_20d_pct,13,-0.497,-0.484,0.0876,0.142,-7.12,-3.36,0.17,0.477
post2022,level,theme_take_rate_fees_share_total,excess_20d_pct,13,0.488,0.443,0.0964,-0.105,-0.52,-9.01,0.33,0.487
post2022,level,theme_international_share_total,excess_20d_pct,13,-0.451,-0.5,0.1208,-0.016,-7.2,-3.29,0.17,0.525
post2022,level,lm_net_total,excess_20d_pct,13,0.442,0.286,0.1278,-0.019,-2.23,-7.54,0.33,0.527
post2022,level,theme_ai_share_prepared,excess_20d_pct,13,0.466,0.658,0.129,-1.541,1.16,-9.0,0.6,0.527
post2022,level,n_analyst_turns,excess_20d_pct,13,-0.44,-0.232,0.1348,0.042,-7.37,-3.14,0.17,0.527
post2022,level,theme_long_term_targets_share_prepared,excess_20d_pct,13,0.436,0.566,0.1422,0.055,-1.13,-8.49,0.33,0.536
post2022,level,ceo_share_prepared,excess_20d_pct,13,-0.414,-0.561,0.156,0.077,-10.98,-0.04,0.0,0.552
post2022,level,fwd_prepared_per1k,excess_20d_pct,13,0.422,0.522,0.1588,0.053,-1.85,-7.87,0.33,0.553
post2022,level,theme_ai_share_total,excess_20d_pct,13,0.386,0.236,0.189,-0.075,-1.82,-7.9,0.5,0.597
post2022,level,analyst_pos_kw_per_question,excess_20d_pct,13,0.351,0.269,0.2268,-0.078,-3.9,-6.11,0.5,0.628
post2022,level,theme_pricing_adr_share_total,excess_20d_pct,13,-0.35,-0.407,0.2332,0.015,-6.17,-4.17,0.17,0.631
post2022,level,lm_neg_prepared_per1k,excess_20d_pct,13,-0.349,-0.426,0.2448,-0.038,-7.8,-2.77,0.17,0.631
post2022,level,theme_buybacks_sbc_share_prepared,excess_20d_pct,13,0.344,0.544,0.2575,0.023,-3.42,-6.53,0.33,0.642
post2022,level,theme_international_share_prepared,excess_20d_pct,13,-0.322,-0.363,0.2749,-0.301,-9.17,-1.6,0.0,0.648
post2022,level,theme_new_businesses_share_prepared,excess_20d_pct,13,-0.319,-0.236,0.2869,0.031,-7.23,-3.26,0.17,0.648
post2022,level,theme_buybacks_sbc_share_total,excess_20d_pct,13,0.319,0.423,0.2875,-0.026,-2.87,-7.0,0.33,0.648
post2022,level,theme_long_term_targets_share_total,excess_20d_pct,13,0.284,0.366,0.3455,-0.05,-3.03,-6.86,0.33,0.712
post2022,level,lm_net_prepared,excess_20d_pct,13,0.271,0.357,0.3705,-0.065,-1.53,-8.14,0.33,0.737
post2022,level,theme_demand_macro_share_total,excess_20d_pct,13,-0.268,-0.214,0.3837,-0.182,-5.63,-4.63,0.17,0.746
post2022,level,hedge_prepared_per1k,excess_20d_pct,13,0.248,0.374,0.4045,-0.112,-4.17,-5.89,0.17,0.761
post2022,level,lm_unc_prepared_per1k,excess_20d_pct,13,0.248,0.275,0.4119,-0.045,-5.23,-4.97,0.17,0.766
post2022,level,ceo_share_total,excess_20d_pct,13,-0.238,-0.242,0.4289,-0.102,-6.93,-3.51,0.17,0.772
post2022,level,theme_margins_profitability_share_prepared,excess_20d_pct,13,0.229,0.418,0.4503,-0.104,-1.82,-7.9,0.17,0.782
post2022,level,lm_net_qa,excess_20d_pct,13,0.221,0.115,0.4511,-0.26,-2.77,-7.09,0.33,0.782
post2022,level,cfo_share_total,excess_20d_pct,13,0.201,0.159,0.5009,-0.106,-2.07,-7.69,0.33,0.816
post2022,level,theme_demand_macro_share_prepared,excess_20d_pct,13,-0.171,-0.181,0.5651,-0.08,-4.75,-5.39,0.17,0.858
post2022,level,theme_competition_share_prepared,excess_20d_pct,13,0.171,0.271,0.5839,-0.134,-4.38,-5.7,0.17,0.87
post2022,level,theme_marketing_share_prepared,excess_20d_pct,13,-0.172,-0.167,0.5855,-0.072,-5.23,-4.97,0.17,0.87
post2022,level,theme_new_businesses_share_total,excess_20d_pct,13,-0.169,-0.099,0.5985,-0.275,-5.48,-4.76,0.17,0.872
post2022,level,hedge_gap_qa_minus_prepared,excess_20d_pct,13,-0.168,-0.176,0.6019,-0.022,-6.88,-3.56,0.17,0.872
post2022,level,lm_unc_qa_per1k,excess_20d_pct,13,0.16,0.335,0.6077,-0.069,-5.88,-4.41,0.17,0.876
post2022,level,theme_take_rate_fees_share_prepared,excess_20d_pct,13,0.12,0.253,0.6301,-3.421,1.85,-6.35,0.5,0.882
post2022,level,tone_gap_qa_minus_prepared,excess_20d_pct,13,-0.152,-0.11,0.6319,-0.165,-2.22,-7.56,0.5,0.882
post2022,level,theme_supply_hosts_share_total,excess_20d_pct,13,-0.145,-0.165,0.6347,-0.145,-7.15,-3.33,0.17,0.882
post2022,level,n_guide_decline_phrases_qa,excess_20d_pct,13,-0.126,-0.121,0.6779,-0.086,-7.85,-3.87,0.0,0.903
post2022,level,theme_regulation_share_prepared,excess_20d_pct,13,0.124,0.097,0.6875,-0.138,-3.48,-6.1,0.4,0.903
post2022,level,ceo_share_qa,excess_20d_pct,13,-0.121,-0.115,0.6877,-0.24,-6.93,-3.51,0.17,0.903
post2022,level,numbers_qa_per1k,excess_20d_pct,13,0.106,0.181,0.7243,-0.127,-4.77,-5.37,0.17,0.906
post2022,level,hedge_qa_per1k,excess_20d_pct,13,0.104,0.33,0.7363,-0.076,-5.7,-4.57,0.17,0.913
post2022,level,n_analysts,excess_20d_pct,13,0.099,0.215,0.7435,-0.11,-1.23,-6.81,0.25,0.913
post2022,level,n_analyst_questions,excess_20d_pct,13,-0.083,-0.127,0.7926,-0.169,-6.28,-4.07,0.0,0.933
post2022,level,n_declines_hand_verified,excess_20d_pct,13,-0.054,-0.105,0.86,-0.103,-5.08,-5.1,0.25,0.978
post2022,level,numbers_prepared_per1k,excess_20d_pct,13,-0.048,0.033,0.8816,-0.169,-4.05,-5.99,0.17,0.986
post2022,level,analyst_lm_net_per1k,excess_20d_pct,13,0.037,0.044,0.9072,-0.15,-4.67,-5.46,0.33,0.99
post2022,level,analyst_neg_kw_per_question,excess_20d_pct,13,-0.038,0.05,0.9094,-0.27,-4.27,-5.8,0.33,0.99
post2022,level,theme_regulation_share_total,excess_20d_pct,13,0.035,0.248,0.9146,-0.082,-6.2,-4.14,0.17,0.99
