file,ticker,fiscal_quarter,year,quarter,n_bullets,bytes,split,has_transcript_sample
RPM_q3_2022.txt,RPM,2022Q3,2022,3,4,353,test,False
RPT_q1_2021.txt,RPT,2021Q1,2021,1,2,89,test,False
RWT_q4_2020.txt,RWT,2020Q4,2020,4,2,101,test,False
S_q3_2022.txt,S,2022Q3,2022,3,3,198,test,False
S_q4_2022.txt,S,2022Q4,2022,4,4,242,test,False
SAM_q3_2021.txt,SAM,2021Q3,2021,3,2,72,test,False
SCI_q4_2020.txt,SCI,2020Q4,2020,4,3,169,test,False
SCL_q1_2021.txt,SCL,2021Q1,2021,1,3,303,test,False
SCL_q2_2021.txt,SCL,2021Q2,2021,2,1,39,test,False
SCL_q4_2020.txt,SCL,2020Q4,2020,4,2,80,test,False
SEM_q2_2020.txt,SEM,2020Q2,2020,2,4,201,test,False
SEM_q4_2019.txt,SEM,2019Q4,2019,4,6,259,test,False
SEM_q4_2021.txt,SEM,2021Q4,2021,4,4,298,test,False
SF_q3_2020.txt,SF,2020Q3,2020,3,1,39,test,False
SF_q3_2021.txt,SF,2021Q3,2021,3,3,148,test,False
SHW_q3_2021.txt,SHW,2021Q3,2021,3,8,440,test,False
SIG_q1_2022.txt,SIG,2022Q1,2022,1,10,675,test,False
SJI_q3_2021.txt,SJI,2021Q3,2021,3,2,126,test,False
SKT_q1_2021.txt,SKT,2021Q1,2021,1,3,137,test,False
SKX_q3_2021.txt,SKX,2021Q3,2021,3,7,296,test,False
SMG_q3_2021.txt,SMG,2021Q3,2021,3,4,261,test,False
SNV_q1_2020.txt,SNV,2020Q1,2020,1,2,118,test,False
SPG_q1_2021.txt,SPG,2021Q1,2021,1,5,377,test,False
SPR_q1_2021.txt,SPR,2021Q1,2021,1,6,431,test,False
SPR_q2_2021.txt,SPR,2021Q2,2021,2,5,383,test,False
SSD_q1_2020.txt,SSD,2020Q1,2020,1,5,464,test,False
SSD_q2_2021.txt,SSD,2021Q2,2021,2,5,275,test,False
STE_q2_2022.txt,STE,2022Q2,2022,2,2,81,test,False
SUI_q2_2021.txt,SUI,2021Q2,2021,2,3,123,test,False
SWI_q4_2021.txt,SWI,2021Q4,2021,4,5,255,test,False
SWN_q2_2021.txt,SWN,2021Q2,2021,2,2,145,test,False
SXC_q1_2021.txt,SXC,2021Q1,2021,1,2,134,test,False
SXI_q1_2021.txt,SXI,2021Q1,2021,1,5,404,test,False
SXI_q1_2022.txt,SXI,2022Q1,2022,1,3,211,test,False
SXI_q2_2021.txt,SXI,2021Q2,2021,2,6,348,test,False
SXT_q2_2020.txt,SXT,2020Q2,2020,2,7,673,test,False
SYF_q2_2021.txt,SYF,2021Q2,2021,2,2,115,test,False
SYK_q3_2021.txt,SYK,2021Q3,2021,3,3,202,test,False
SYY_q2_2021.txt,SYY,2021Q2,2021,2,3,145,test,False
T_q4_2021.txt,T,2021Q4,2021,4,11,1172,test,False
TAL_q4_2021.txt,TAL,2021Q4,2021,4,1,38,test,False
TAP_q1_2021.txt,TAP,2021Q1,2021,1,4,309,test,False
TBI_q4_2020.txt,TBI,2020Q4,2020,4,3,144,test,False
TDC_q3_2021.txt,TDC,2021Q3,2021,3,6,404,test,False
TDG_q1_2022.txt,TDG,2022Q1,2022,1,1,59,test,False
TDY_q1_2021.txt,TDY,2021Q1,2021,1,3,181,test,False
TDY_q4_2020.txt,TDY,2020Q4,2020,4,3,170,test,False
TEL_q3_2021.txt,TEL,2021Q3,2021,3,6,313,test,False
TEX_q3_2021.txt,TEX,2021Q3,2021,3,3,155,test,False
TFX_q3_2020.txt,TFX,2020Q3,2020,3,4,293,test,False
TK_q1_2021.txt,TK,2021Q1,2021,1,2,148,test,False
TK_q4_2019.txt,TK,2019Q4,2019,4,2,124,test,False
TK_q4_2021.txt,TK,2021Q4,2021,4,1,49,test,False
TNC_q3_2021.txt,TNC,2021Q3,2021,3,4,162,test,False
TRV_q3_2021.txt,TRV,2021Q3,2021,3,8,830,test,False
TRV_q4_2020.txt,TRV,2020Q4,2020,4,6,566,test,False
TSN_q3_2021.txt,TSN,2021Q3,2021,3,12,1272,test,False
TT_q1_2021.txt,TT,2021Q1,2021,1,2,100,test,False
TT_q3_2021.txt,TT,2021Q3,2021,3,4,221,test,False
TUP_q4_2021.txt,TUP,2021Q4,2021,4,6,553,test,False
TXT_q1_2021.txt,TXT,2021Q1,2021,1,7,488,test,False
TXT_q4_2021.txt,TXT,2021Q4,2021,4,7,474,test,False
UFI_q1_2022.txt,UFI,2022Q1,2022,1,3,174,test,False
UHS_q2_2021.txt,UHS,2021Q2,2021,2,1,64,test,False
UNM_q2_2021.txt,UNM,2021Q2,2021,2,4,252,test,False
UNP_q2_2021.txt,UNP,2021Q2,2021,2,3,181,test,False
URI_q3_2021.txt,URI,2021Q3,2021,3,1,39,test,False
USM_q2_2020.txt,USM,2020Q2,2020,2,2,111,test,False
USM_q3_2020.txt,USM,2020Q3,2020,3,1,77,test,False
UVE_q1_2020.txt,UVE,2020Q1,2020,1,3,130,test,False
UVE_q3_2021.txt,UVE,2021Q3,2021,3,3,225,test,False
UVE_q4_2020.txt,UVE,2020Q4,2020,4,3,160,test,False
VFC_q1_2022.txt,VFC,2022Q1,2022,1,3,148,test,False
VGR_q2_2021.txt,VGR,2021Q2,2021,2,2,77,test,False
VLO_q3_2021.txt,VLO,2021Q3,2021,3,4,256,test,False
VMI_q1_2021.txt,VMI,2021Q1,2021,1,5,214,test,False
VSH_q2_2021.txt,VSH,2021Q2,2021,2,4,191,test,False
VSH_q4_2019.txt,VSH,2019Q4,2019,4,6,392,test,False
VTR_q1_2021.txt,VTR,2021Q1,2021,1,6,295,test,False
VTR_q3_2020.txt,VTR,2020Q3,2020,3,1,31,test,False
WAL_q2_2020.txt,WAL,2020Q2,2020,2,5,336,test,False
WAL_q2_2021.txt,WAL,2021Q2,2021,2,2,188,test,False
WAT_q2_2021.txt,WAT,2021Q2,2021,2,8,458,test,False
WBS_q1_2020.txt,WBS,2020Q1,2020,1,3,151,test,False
WCC_q2_2020.txt,WCC,2020Q2,2020,2,3,162,test,False
WCC_q3_2020.txt,WCC,2020Q3,2020,3,2,152,test,False
WEC_q4_2021.txt,WEC,2021Q4,2021,4,4,273,test,False
WHR_q1_2021.txt,WHR,2021Q1,2021,1,4,337,test,False
WMS_q1_2022.txt,WMS,2022Q1,2022,1,3,195,test,False
WOR_q2_2022.txt,WOR,2022Q2,2022,2,2,130,test,False
WRE_q2_2020.txt,WRE,2020Q2,2020,2,8,639,test,False
WSO_q2_2021.txt,WSO,2021Q2,2021,2,5,342,test,False
WSR_q3_2020.txt,WSR,2020Q3,2020,3,2,115,test,False
WST_q1_2020.txt,WST,2020Q1,2020,1,5,347,test,False
WST_q3_2020.txt,WST,2020Q3,2020,3,5,344,test,False
WTS_q2_2021.txt,WTS,2021Q2,2021,2,2,118,test,False
WU_q3_2021.txt,WU,2021Q3,2021,3,10,768,test,False
WWE_q1_2021.txt,WWE,2021Q1,2021,1,3,188,test,False
WWE_q2_2021.txt,WWE,2021Q2,2021,2,2,121,test,False
WWW_q3_2021.txt,WWW,2021Q3,2021,3,7,409,test,False
WY_q2_2021.txt,WY,2021Q2,2021,2,5,603,test,False
XYL_q2_2020.txt,XYL,2020Q2,2020,2,8,449,test,False
ZBH_q1_2021.txt,ZBH,2021Q1,2021,1,5,200,test,False
ZBH_q2_2021.txt,ZBH,2021Q2,2021,2,6,326,test,False
ZTS_q4_2021.txt,ZTS,2021Q4,2021,4,4,192,test,False
