area,key,value,expected,difference
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'rmse')",74.76215444021992,74.762154440219,9.094947017729282e-13
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'mae')",64.56404799141762,64.5640479914167,9.237055564881302e-13
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'bias')",15.130925103297196,15.130925103295,2.1955770534987096e-12
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'mse')",5589.379736543295,5589.37973654316,1.3460521586239338e-10
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'rmse')",63.444677571614456,63.444677571614,4.547473508864641e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'mae')",52.13374943083394,52.1337494308342,2.6290081223123707e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'bias')",-7.179721400369696,-7.17972140036917,5.266898028821743e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'mse')",4025.2271121661183,4025.22711216605,6.821210263296962e-11
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'rmse')",63.85617324579475,63.8561732457942,5.471179065352771e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'mae')",52.63374943083394,52.6337494308342,2.6290081223123707e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'bias')",-7.096388067036362,-7.09638806703583,5.32018873400375e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'mse')",4077.6108615969533,4077.61086159689,6.320988177321851e-11
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'rmse')",117.30903382322057,117.30903382322,5.684341886080801e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'mae')",95.51809216964666,95.5180921696458,8.668621376273222e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'bias')",3.9341016712016503,3.93410167120082,8.304468224196171e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'mse')",13761.409416537508,13761.4094165375,7.275957614183426e-12
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'rmse')",117.71651332207881,117.716513322079,1.8474111129762605e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'mae')",96.01809216964666,96.0180921696458,8.668621376273222e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'bias')",4.017435004534984,4.01743500453415,8.339995360984176e-13
score,"('W1', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'mse')",13857.177508707156,13857.1775087071,5.638867150992155e-11
score,"('W2', 'own_available', 'candidate_k0_gbv', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'candidate_k0_gbv', 'interval', 'rmse')",63.696189476012336,63.6961894760117,6.323830348264892e-13
score,"('W2', 'own_available', 'candidate_k0_gbv', 'interval', 'mae')",51.220820324887974,51.220820324888,2.842170943040401e-14
score,"('W2', 'own_available', 'candidate_k0_gbv', 'interval', 'bias')",-3.5141682019680958,-3.514168201968,9.592326932761353e-14
score,"('W2', 'own_available', 'candidate_k0_gbv', 'interval', 'mse')",4057.2045537640647,4057.20455376399,7.457856554538012e-11
score,"('W2', 'own_available', 'candidate_k0_gbv', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'candidate_k0_gbv', 'raw', 'rmse')",64.09894986728685,64.0989498672862,6.536993168992922e-13
score,"('W2', 'own_available', 'candidate_k0_gbv', 'raw', 'mae')",51.720820324887974,51.720820324888,2.842170943040401e-14
score,"('W2', 'own_available', 'candidate_k0_gbv', 'raw', 'bias')",-3.4141682019680957,-3.414168201968,9.547918011776346e-14
score,"('W2', 'own_available', 'candidate_k0_gbv', 'raw', 'mse')",4108.675374088953,4108.67537408887,8.276401786133647e-11
score,"('W2', 'own_available', 'B1_guide_growth', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'B1_guide_growth', 'interval', 'rmse')",60.83444136541711,60.8344413654164,7.105427357601002e-13
score,"('W2', 'own_available', 'B1_guide_growth', 'interval', 'mae')",57.22649383996095,57.22649383996,9.521272659185342e-13
score,"('W2', 'own_available', 'B1_guide_growth', 'interval', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'own_available', 'B1_guide_growth', 'interval', 'mse')",3700.829256242373,3700.82925624229,8.321876521222293e-11
score,"('W2', 'own_available', 'B1_guide_growth', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'B1_guide_growth', 'raw', 'rmse')",61.30502222560836,61.3050222256077,6.608047442568932e-13
score,"('W2', 'own_available', 'B1_guide_growth', 'raw', 'mae')",57.72649383996095,57.72649383996,9.521272659185342e-13
score,"('W2', 'own_available', 'B1_guide_growth', 'raw', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'own_available', 'B1_guide_growth', 'raw', 'mse')",3758.305750082335,3758.30575008225,8.503775461576879e-11
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'rmse')",121.92589458959276,121.925894589593,2.4158453015843406e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'mae')",99.79003253668365,99.790032536683,6.536993168992922e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'mse')",14865.923771472484,14865.9237714725,1.6370904631912708e-11
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'rmse')",122.33545603793353,122.335456037933,5.258016244624741e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'mae')",100.29003253668365,100.290032536683,6.536993168992922e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'mse')",14965.963804009167,14965.9638040092,3.2741809263825417e-11
score,"('W2', 'all_three', 'candidate_k0_gbv', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'candidate_k0_gbv', 'interval', 'rmse')",63.696189476012336,63.6961894760117,6.323830348264892e-13
score,"('W2', 'all_three', 'candidate_k0_gbv', 'interval', 'mae')",51.220820324887974,51.220820324888,2.842170943040401e-14
score,"('W2', 'all_three', 'candidate_k0_gbv', 'interval', 'bias')",-3.5141682019680958,-3.514168201968,9.592326932761353e-14
score,"('W2', 'all_three', 'candidate_k0_gbv', 'interval', 'mse')",4057.2045537640647,4057.20455376399,7.457856554538012e-11
score,"('W2', 'all_three', 'candidate_k0_gbv', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'candidate_k0_gbv', 'raw', 'rmse')",64.09894986728685,64.0989498672862,6.536993168992922e-13
score,"('W2', 'all_three', 'candidate_k0_gbv', 'raw', 'mae')",51.720820324887974,51.720820324888,2.842170943040401e-14
score,"('W2', 'all_three', 'candidate_k0_gbv', 'raw', 'bias')",-3.4141682019680957,-3.414168201968,9.547918011776346e-14
score,"('W2', 'all_three', 'candidate_k0_gbv', 'raw', 'mse')",4108.675374088953,4108.67537408887,8.276401786133647e-11
score,"('W2', 'all_three', 'B1_guide_growth', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'B1_guide_growth', 'interval', 'rmse')",60.83444136541711,60.8344413654164,7.105427357601002e-13
score,"('W2', 'all_three', 'B1_guide_growth', 'interval', 'mae')",57.22649383996095,57.22649383996,9.521272659185342e-13
score,"('W2', 'all_three', 'B1_guide_growth', 'interval', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'all_three', 'B1_guide_growth', 'interval', 'mse')",3700.829256242373,3700.82925624229,8.321876521222293e-11
score,"('W2', 'all_three', 'B1_guide_growth', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'B1_guide_growth', 'raw', 'rmse')",61.30502222560836,61.3050222256077,6.608047442568932e-13
score,"('W2', 'all_three', 'B1_guide_growth', 'raw', 'mae')",57.72649383996095,57.72649383996,9.521272659185342e-13
score,"('W2', 'all_three', 'B1_guide_growth', 'raw', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'all_three', 'B1_guide_growth', 'raw', 'mse')",3758.305750082335,3758.30575008225,8.503775461576879e-11
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'rmse')",121.92589458959276,121.925894589593,2.4158453015843406e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'mae')",99.79003253668365,99.790032536683,6.536993168992922e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'mse')",14865.923771472484,14865.9237714725,1.6370904631912708e-11
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'rmse')",122.33545603793353,122.335456037933,5.258016244624741e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'mae')",100.29003253668365,100.290032536683,6.536993168992922e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'mse')",14965.963804009167,14965.9638040092,3.2741809263825417e-11
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'rmse')",63.696189476012336,63.6961894760117,6.323830348264892e-13
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'mae')",51.220820324887974,51.220820324888,2.842170943040401e-14
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'bias')",-3.5141682019680958,-3.514168201968,9.592326932761353e-14
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'mse')",4057.2045537640647,4057.20455376399,7.457856554538012e-11
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'rmse')",64.09894986728685,64.0989498672862,6.536993168992922e-13
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'mae')",51.720820324887974,51.720820324888,2.842170943040401e-14
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'bias')",-3.4141682019680957,-3.414168201968,9.547918011776346e-14
score,"('W2', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'mse')",4108.675374088953,4108.67537408887,8.276401786133647e-11
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'rmse')",60.83444136541711,60.8344413654164,7.105427357601002e-13
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'mae')",57.22649383996095,57.22649383996,9.521272659185342e-13
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'mse')",3700.829256242373,3700.82925624229,8.321876521222293e-11
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'rmse')",61.30502222560836,61.3050222256077,6.608047442568932e-13
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'mae')",57.72649383996095,57.72649383996,9.521272659185342e-13
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'bias')",-1.5932536257835637,-1.59325362578597,2.4062973835725643e-12
score,"('W2', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'mse')",3758.305750082335,3758.30575008225,8.503775461576879e-11
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'rmse')",63.696189476012336,63.6961894760117,6.323830348264892e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'mae')",51.220820324887974,51.220820324888,2.842170943040401e-14
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'bias')",-3.5141682019680958,-3.514168201968,9.592326932761353e-14
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'interval', 'mse')",4057.2045537640647,4057.20455376399,7.457856554538012e-11
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'rmse')",64.09894986728685,64.0989498672862,6.536993168992922e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'mae')",51.720820324887974,51.720820324888,2.842170943040401e-14
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'bias')",-3.4141682019680957,-3.414168201968,9.547918011776346e-14
score,"('W2', 'pair_B2_revenue_naive_cushion', 'candidate_k0_gbv', 'raw', 'mse')",4108.675374088953,4108.67537408887,8.276401786133647e-11
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'rmse')",121.92589458959276,121.925894589593,2.4158453015843406e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'mae')",99.79003253668365,99.790032536683,6.536993168992922e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'interval', 'mse')",14865.923771472484,14865.9237714725,1.6370904631912708e-11
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'n')",10.0,10.0,0.0
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'rmse')",122.33545603793353,122.335456037933,5.258016244624741e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'mae')",100.29003253668365,100.290032536683,6.536993168992922e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'bias')",-10.110756061450365,-10.110756061451,6.341593916658894e-13
score,"('W2', 'pair_B2_revenue_naive_cushion', 'B2_revenue_naive_cushion', 'raw', 'mse')",14965.963804009167,14965.9638040092,3.2741809263825417e-11
year_deletion,"{'window': 'W1', 'baseline': 'B1_guide_growth', 'deleted_year': '2023', 'n': '10', 'remaining_years': '3', 'candidate_mse': '4057.20455376399', 'baseline_mse': '3700.82925624229', 'mse_delta': '356.375297521698', 'lower_mse': 'False', 'refit': 'False'}",356.37529752169075,356.375297521698,7.219114195322618e-12
year_deletion,"{'window': 'W1', 'baseline': 'B1_guide_growth', 'deleted_year': '2024', 'n': '8', 'remaining_years': '3', 'candidate_mse': '5029.51520671869', 'baseline_mse': '6826.67838899687', 'mse_delta': '-1797.16318227817', 'lower_mse': 'True', 'refit': 'False'}",-1797.1631822780928,-1797.16318227817,7.73070496506989e-11
year_deletion,"{'window': 'W1', 'baseline': 'B1_guide_growth', 'deleted_year': '2025', 'n': '8', 'remaining_years': '3', 'candidate_mse': '3332.62361202419', 'baseline_mse': '7005.51589527192', 'mse_delta': '-3672.89228324773', 'lower_mse': 'True', 'refit': 'False'}",-3672.89228324795,-3672.89228324773,2.2009771782904863e-10
year_deletion,"{'window': 'W1', 'baseline': 'B1_guide_growth', 'deleted_year': '2026', 'n': '10', 'remaining_years': '3', 'candidate_mse': '3743.9019950395', 'baseline_mse': '5123.65179512896', 'mse_delta': '-1379.74980008945', 'lower_mse': 'True', 'refit': 'False'}",-1379.7498000895848,-1379.74980008945,1.348325895378366e-10
year_deletion,"{'window': 'W1', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2023', 'n': '10', 'remaining_years': '3', 'candidate_mse': '4057.20455376399', 'baseline_mse': '14865.9237714725', 'mse_delta': '-10808.7192177085', 'lower_mse': 'True', 'refit': 'False'}",-10808.71921770842,-10808.7192177085,8.003553375601768e-11
year_deletion,"{'window': 'W1', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2024', 'n': '8', 'remaining_years': '3', 'candidate_mse': '5029.51520671869', 'baseline_mse': '13635.6436339465', 'mse_delta': '-8606.12842722784', 'lower_mse': 'True', 'refit': 'False'}",-8606.128427227686,-8606.12842722784,1.546140993013978e-10
year_deletion,"{'window': 'W1', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2025', 'n': '8', 'remaining_years': '3', 'candidate_mse': '3332.62361202419', 'baseline_mse': '15978.6699072687', 'mse_delta': '-12646.0462952445', 'lower_mse': 'True', 'refit': 'False'}",-12646.046295244803,-12646.0462952445,3.0377123039215803e-10
year_deletion,"{'window': 'W1', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2026', 'n': '10', 'remaining_years': '3', 'candidate_mse': '3743.9019950395', 'baseline_mse': '10983.6992950902', 'mse_delta': '-7239.79730005067', 'lower_mse': 'True', 'refit': 'False'}",-7239.7973000505945,-7239.79730005067,7.548806024715304e-11
year_deletion,"{'window': 'W2', 'baseline': 'B1_guide_growth', 'deleted_year': '2024', 'n': '6', 'remaining_years': '2', 'candidate_mse': '5417.57364089946', 'baseline_mse': '4220.15523529615', 'mse_delta': '1197.41840560331', 'lower_mse': 'False', 'refit': 'False'}",1197.4184056035438,1197.41840560331,2.3374013835564256e-10
year_deletion,"{'window': 'W2', 'baseline': 'B1_guide_growth', 'deleted_year': '2025', 'n': '6', 'remaining_years': '2', 'candidate_mse': '3155.05151464012', 'baseline_mse': '4458.60524366289', 'mse_delta': '-1303.55372902277', 'lower_mse': 'True', 'refit': 'False'}",-1303.5537290229308,-1303.55372902277,1.6075318853836507e-10
year_deletion,"{'window': 'W2', 'baseline': 'B1_guide_growth', 'deleted_year': '2026', 'n': '8', 'remaining_years': '2', 'candidate_mse': '3713.54251775528', 'baseline_mse': '2743.00278138644', 'mse_delta': '970.539736368841', 'lower_mse': 'False', 'refit': 'False'}",970.5397363687703,970.539736368841,7.071321306284517e-11
year_deletion,"{'window': 'W2', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2024', 'n': '6', 'remaining_years': '2', 'candidate_mse': '5417.57364089946', 'baseline_mse': '15434.5789646413', 'mse_delta': '-10017.0053237418', 'lower_mse': 'True', 'refit': 'False'}",-10017.005323741501,-10017.0053237418,2.9831426218152046e-10
year_deletion,"{'window': 'W2', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2025', 'n': '6', 'remaining_years': '2', 'candidate_mse': '3155.05151464012', 'baseline_mse': '18558.6139957375', 'mse_delta': '-15403.5624810973', 'lower_mse': 'True', 'refit': 'False'}",-15403.562481097657,-15403.5624810973,3.5652192309498787e-10
year_deletion,"{'window': 'W2', 'baseline': 'B2_revenue_naive_cushion', 'deleted_year': '2026', 'n': '8', 'remaining_years': '2', 'candidate_mse': '3713.54251775528', 'baseline_mse': '11669.9147083971', 'mse_delta': '-7956.37219064186', 'lower_mse': 'True', 'refit': 'False'}",-7956.372190641682,-7956.37219064186,1.77351466845721e-10
contribution,2023Q2:U,13.14232630909924,13.1423263091005,1.2612133559741778e-12
contribution,2023Q2:C,15.399739954967728,15.3997399549723,4.572342504616245e-12
contribution,2023Q2:P,3.0283911671920904,3.02839116719965,7.559730619277616e-12
contribution,2023Q2:UC,0.08432850315144129,0.0843285031514742,3.290423489232808e-14
contribution,2023Q2:UP,0.01658337704618015,0.0165833770462231,4.2951753265185744e-14
contribution,2023Q2:CP,0.019431848523616412,0.0194318485236707,5.42864364572182e-14
contribution,2023Q2:UCP,0.00010640820586931465,0.000106408205869622,3.0734421084532837e-16
contribution,2023Q2:ROUND,-0.5,-0.5,0.0
term_sum,2023Q2,31.190907568186166,31.19090756818605,1.1723955140041653e-13
contribution,2023Q4:U,-59.6705037490759,-59.6705037490769,1.0018652574217413e-12
contribution,2023Q4:C,-19.431078800758648,-19.4310788007624,3.751665644813329e-12
contribution,2023Q4:P,-4.300736067297639,-4.30073606729128,6.359357485052897e-12
contribution,2023Q4:UC,0.5392847722926782,0.539284772292791,1.127986593019159e-13
contribution,2023Q4:UP,0.11936143610579987,0.119361436105625,1.7487400416626997e-13
contribution,2023Q4:CP,0.038868809965081526,0.0388688099650316,4.992534163861251e-14
contribution,2023Q4:UCP,-0.0010787541724388446,-0.00107875417243748,1.3645768542902559e-15
contribution,2023Q4:ROUND,0.5,0.5,0.0
term_sum,2023Q4,-82.20588235294106,-82.20588235294144,3.836930773104541e-13
contribution,2024Q1:U,27.98798564518661,27.9879856451858,8.100187187665142e-13
contribution,2024Q1:C,-36.43527833668699,-36.4352783366792,7.794653811288299e-12
contribution,2024Q1:P,36.92914918020192,36.9291491802007,1.2150280781497713e-12
contribution,2024Q1:UC,-0.4974390473490605,-0.497439047348939,1.2151391004522338e-13
contribution,2024Q1:UP,0.50418170592412,0.504181705924088,3.2085445411667024e-14
contribution,2024Q1:CP,-0.6563530873744844,-0.656353087374321,1.6342482922482304e-13
contribution,2024Q1:UCP,-0.008960975993956576,-0.00896097599395409,2.4858587410747646e-15
contribution,2024Q1:ROUND,-0.5,-0.5,0.0
term_sum,2024Q1,27.323285083908154,27.323285083908104,4.973799150320701e-14
contribution,2024Q2:U,46.173645096973345,46.1736450969756,2.2524204723595176e-12
contribution,2024Q2:C,64.31587206754095,64.3158720675486,7.645439836778678e-12
contribution,2024Q2:P,-29.951528907140418,-29.9515289071276,1.2818190953112207e-11
contribution,2024Q2:UC,1.0958296128963017,1.09582961289649,1.8829382497642655e-13
contribution,2024Q2:UP,-0.5103215003210478,-0.510321500320855,1.928457393773897e-13
contribution,2024Q2:CP,-0.7108334691582648,-0.710833469158046,2.1882495815361835e-13
contribution,2024Q2:UCP,-0.01211135510256977,-0.0121113551025666,3.1693397906096266e-15
contribution,2024Q2:ROUND,-0.5,-0.5,0.0
term_sum,2024Q2,79.9005515456883,79.9005515456879,3.979039320256561e-13
contribution,2024Q3:U,27.27532054169337,27.2753205416868,6.572520305780927e-12
contribution,2024Q3:C,52.93636988831951,52.9363698883299,1.0388134796812665e-11
contribution,2024Q3:P,-60.28351742410797,-60.2835174240907,1.7273293906328036e-11
contribution,2024Q3:UC,0.39023147486961074,0.390231474869593,1.7763568394002505e-14
contribution,2024Q3:UP,-0.44439250300629796,-0.444392503006064,2.3397950243975174e-13
contribution,2024Q3:CP,-0.8624839396031172,-0.86248393960304,7.716050021144838e-14
contribution,2024Q3:UCP,-0.0063579799769560895,-0.00635797997695399,2.099882767669925e-15
contribution,2024Q3:ROUND,-0.5,-0.5,0.0
term_sum,2024Q3,18.50517005818815,18.50517005818847,3.197442310920451e-13
contribution,2024Q4:U,16.680167812131888,16.6801678121358,3.9115377603593515e-12
contribution,2024Q4:C,-44.864307683906006,-44.8643076839026,3.40349970429088e-12
contribution,2024Q4:P,3.67547609544833,3.67547609545974,1.1409984068677659e-11
contribution,2024Q4:UC,-0.30987336684996697,-0.309873366850017,5.00155472593633e-14
contribution,2024Q4:UP,0.025386152406441997,0.0253861524065268,8.480369184660219e-14
contribution,2024Q4:CP,-0.06828061715570823,-0.068280617155915,2.067790383364354e-13
contribution,2024Q4:UCP,-0.00047160751655202677,-0.000471607516553566,1.5392418242776706e-15
contribution,2024Q4:ROUND,0.5,0.5,0.0
term_sum,2024Q4,-24.361903215441576,-24.361903215441544,3.197442310920451e-14
contribution,2025Q1:U,-46.82358521329222,-46.8235852132905,1.7195134205394424e-12
contribution,2025Q1:C,108.2790567775278,108.279056777533,5.201172825763933e-12
contribution,2025Q1:P,-33.53929863761673,-33.5392986376086,8.128608897095546e-12
contribution,2025Q1:UC,-2.2533393963722133,-2.25333939637224,2.6645352591003757e-14
contribution,2025Q1:UP,0.6979689812233345,0.69796898122314,1.9451107391432743e-13
contribution,2025Q1:CP,-1.6140460539826502,-1.61404605398234,3.1019631308026874e-13
contribution,2025Q1:UCP,0.03358907686525986,0.0335890768652521,7.757683384568281e-15
contribution,2025Q1:ROUND,-0.5,-0.5,0.0
term_sum,2025Q1,24.280345534352577,24.28034553435282,2.4158453015843406e-13
contribution,2025Q2:U,136.2700765281408,136.270076528137,3.808509063674137e-12
contribution,2025Q2:C,-61.61951113092566,-61.6195111309161,9.556799795973347e-12
contribution,2025Q2:P,7.277014313954795,7.2770143139525,2.2950530365051236e-12
contribution,2025Q2:UC,-2.7804289726615443,-2.78042897266104,5.044853423896711e-13
contribution,2025Q2:UP,0.3283573832645682,0.328357383264456,1.1218803663837207e-13
contribution,2025Q2:CP,-0.14847882931080889,-0.148478829310739,6.98885394001536e-14
contribution,2025Q2:UCP,-0.006699742196355193,-0.00669974219635188,3.3133218391157016e-15
contribution,2025Q2:ROUND,-0.5,-0.5,0.0
term_sum,2025Q2,78.82032955026581,78.82032955026534,4.689582056016661e-13
contribution,2025Q3:U,-92.98561700308359,-92.9856170030761,7.489120434911456e-12
contribution,2025Q3:C,20.39603394037411,20.3960339403829,8.78941364135244e-12
contribution,2025Q3:P,-47.152940435465474,-47.1529404354571,8.377298854611581e-12
contribution,2025Q3:UC,-0.4671275370348574,-0.467127537035021,1.6364687382974807e-13
contribution,2025Q3:UP,1.0799372561333513,1.07993725613307,2.8133051444001467e-13
contribution,2025Q3:CP,-0.23688004273650062,-0.236880042736561,6.036837696399289e-14
contribution,2025Q3:UCP,0.0054252307708301285,0.00542523077083107,9.410874857174178e-16
