series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
ppi_hosting_related,cor_cash_per_night,1,prices,1Q22-2Q26,18,0.297,0.348,0.135,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_per_night,1,prices,1Q24-2Q26,10,0.346,0.277,0.353,False,either,True,recent-window fail,False,False
ppi_hosting_related,cor_cash_per_night,2,prices,1Q22-2Q26,18,0.37,0.531,0.29,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_per_night,2,prices,1Q24-2Q26,10,0.468,0.52,0.47,False,either,True,recent-window fail,False,False
ppi_hosting_related,cor_cash_pct_gbv,0,prices,1Q22-2Q26,18,0.175,0.215,-0.171,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_pct_gbv,0,prices,1Q24-2Q26,10,0.282,0.237,0.347,False,either,True,recent-window fail,False,False
ppi_hosting_related,cor_cash_pct_gbv,1,prices,1Q22-2Q26,18,-0.005,-0.081,-0.298,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_pct_gbv,1,prices,1Q24-2Q26,10,-0.056,-0.159,-0.053,False,either,True,recent-window fail,False,False
ppi_hosting_related,cor_cash_pct_gbv,2,prices,1Q22-2Q26,18,0.045,0.015,-0.13,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_pct_gbv,2,prices,1Q24-2Q26,10,0.001,-0.075,-0.017,False,either,True,recent-window fail,False,False
ppi_hosting_related,adj_ebitda_margin_pct,0,prices,1Q22-2Q26,18,-0.403,-0.413,0.339,False,-,True,"logged, not promising",False,False
ppi_hosting_related,adj_ebitda_margin_pct,0,prices,1Q24-2Q26,10,-0.292,-0.528,0.074,False,-,True,recent-window fail,False,False
ppi_hosting_related,adj_ebitda_margin_pct,1,prices,1Q22-2Q26,18,-0.248,-0.329,0.233,False,-,True,"logged, not promising",False,False
ppi_hosting_related,adj_ebitda_margin_pct,1,prices,1Q24-2Q26,10,-0.151,-0.308,-0.463,False,-,True,recent-window fail,False,False
ppi_hosting_related,adj_ebitda_margin_pct,2,prices,1Q22-2Q26,18,-0.131,-0.152,0.148,False,-,True,"logged, not promising",False,False
ppi_hosting_related,adj_ebitda_margin_pct,2,prices,1Q24-2Q26,10,0.025,0.192,-0.681,True,-,False,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash,0,prices,1Q22-2Q26,18,-0.182,0.055,-0.02,False,+,False,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash,0,prices,1Q24-2Q26,10,0.181,0.124,0.164,False,+,True,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash,1,prices,1Q22-2Q26,18,-0.267,-0.014,-0.031,False,+,False,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash,1,prices,1Q24-2Q26,10,0.221,0.119,0.215,False,+,True,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash,2,prices,1Q22-2Q26,18,-0.498,-0.295,-0.367,False,+,False,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash,2,prices,1Q24-2Q26,10,-0.037,-0.155,-0.011,False,+,False,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash_per_night,0,prices,1Q22-2Q26,18,0.14,0.103,0.021,False,either,True,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash_per_night,0,prices,1Q24-2Q26,10,0.102,0.071,0.169,False,either,True,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash_per_night,1,prices,1Q22-2Q26,18,0.189,0.125,0.012,False,either,True,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash_per_night,1,prices,1Q24-2Q26,10,0.203,0.126,0.22,False,either,True,recent-window fail,False,False
ppi_insurance_brokerage,ops_cash_per_night,2,prices,1Q22-2Q26,18,-0.102,-0.127,-0.342,False,either,True,"logged, not promising",False,False
ppi_insurance_brokerage,ops_cash_per_night,2,prices,1Q24-2Q26,10,0.038,-0.061,-0.008,False,either,True,recent-window fail,False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,0,prices,1Q22-2Q26,18,-0.279,-0.167,0.009,False,-,True,"logged, not promising",False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,0,prices,1Q24-2Q26,10,-0.035,-0.152,0.066,False,-,True,recent-window fail,False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,1,prices,1Q22-2Q26,18,-0.373,-0.298,0.091,False,-,True,"logged, not promising",False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,1,prices,1Q24-2Q26,10,-0.437,-0.401,0.138,False,-,True,recent-window fail,False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,2,prices,1Q22-2Q26,18,-0.291,-0.139,0.357,False,-,True,"logged, not promising",False,False
ppi_insurance_brokerage,adj_ebitda_margin_pct,2,prices,1Q24-2Q26,10,-0.171,-0.107,0.373,False,-,True,recent-window fail,False,False
umich_sentiment,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,-0.252,0.111,0.33,False,+,False,"logged, not promising",False,False
umich_sentiment,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.374,0.259,0.333,False,+,True,recent-window fail,False,False
umich_sentiment,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,-0.119,0.042,0.591,True,+,False,"logged, not promising",False,False
umich_sentiment,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.077,-0.064,0.556,True,+,True,recent-window fail,False,False
umich_sentiment,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.039,0.103,0.526,True,+,True,"logged, not promising",False,False
umich_sentiment,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.285,0.105,0.533,True,+,True,recent-window fail,False,False
umich_sentiment,nights_m,0,macro,1Q22-2Q26,18,-0.323,-0.0,,False,+,False,"logged, not promising",False,False
umich_sentiment,nights_m,0,macro,1Q24-2Q26,10,0.365,0.343,,False,+,True,recent-window fail,False,False
umich_sentiment,nights_m,1,macro,1Q22-2Q26,18,-0.3,-0.086,,False,+,False,"logged, not promising",False,False
umich_sentiment,nights_m,1,macro,1Q24-2Q26,10,-0.092,-0.066,,False,+,False,recent-window fail,False,False
umich_sentiment,nights_m,2,macro,1Q22-2Q26,18,-0.159,-0.096,,False,+,False,"logged, not promising",False,False
umich_sentiment,nights_m,2,macro,1Q24-2Q26,10,-0.089,-0.25,,False,+,False,recent-window fail,False,False
umich_sentiment,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.136,-0.334,-0.288,False,either,True,"logged, not promising",False,False
umich_sentiment,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.324,-0.23,-0.45,False,either,True,recent-window fail,False,False
umich_sentiment,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.245,-0.589,-0.4,False,either,True,"logged, not promising",False,False
umich_sentiment,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.637,-0.705,-0.635,True,either,True,recent-window pass,False,False
umich_sentiment,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.074,-0.283,-0.144,False,either,True,"logged, not promising",False,False
umich_sentiment,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.353,-0.348,-0.343,False,either,True,recent-window fail,False,False
umich_sentiment,ops_cash_per_night,0,macro,1Q22-2Q26,18,0.052,-0.121,-0.126,False,either,True,"logged, not promising",False,False
umich_sentiment,ops_cash_per_night,0,macro,1Q24-2Q26,10,-0.253,-0.265,-0.22,False,either,True,recent-window fail,False,False
umich_sentiment,ops_cash_per_night,1,macro,1Q22-2Q26,18,0.097,0.172,-0.058,False,either,True,"logged, not promising",False,False
umich_sentiment,ops_cash_per_night,1,macro,1Q24-2Q26,10,0.267,0.243,0.258,False,either,True,recent-window fail,False,False
umich_sentiment,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.22,-0.138,-0.343,False,either,True,"logged, not promising",False,False
umich_sentiment,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.063,-0.083,-0.076,False,either,True,recent-window fail,False,False
real_disposable_income,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,-0.746,-0.435,0.171,False,+,False,"logged, not promising",False,False
real_disposable_income,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.152,-0.178,0.535,True,+,True,recent-window fail,False,False
real_disposable_income,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,-0.393,-0.235,0.4,False,+,False,"logged, not promising",False,False
real_disposable_income,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.422,0.027,0.627,True,+,True,recent-window fail,False,False
real_disposable_income,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.004,0.026,0.712,True,+,True,"logged, not promising",False,False
real_disposable_income,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.385,0.1,0.604,True,+,True,recent-window fail,False,False
real_disposable_income,nights_m,0,macro,1Q22-2Q26,18,-0.831,-0.578,,False,+,False,"logged, not promising",False,False
real_disposable_income,nights_m,0,macro,1Q24-2Q26,10,-0.124,-0.283,,False,+,False,recent-window fail,False,False
real_disposable_income,nights_m,1,macro,1Q22-2Q26,18,-0.355,-0.341,,False,+,False,"logged, not promising",False,False
real_disposable_income,nights_m,1,macro,1Q24-2Q26,10,-0.009,-0.136,,False,+,False,recent-window fail,False,False
real_disposable_income,nights_m,2,macro,1Q22-2Q26,18,-0.357,-0.388,,False,+,False,"logged, not promising",False,False
real_disposable_income,nights_m,2,macro,1Q24-2Q26,10,-0.106,-0.215,,False,+,False,recent-window fail,False,False
real_disposable_income,sm_cash_per_night,0,macro,1Q22-2Q26,18,0.177,-0.177,-0.244,False,either,True,"logged, not promising",False,False
real_disposable_income,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.511,-0.48,-0.5,False,either,True,recent-window pass,False,False
real_disposable_income,sm_cash_per_night,1,macro,1Q22-2Q26,18,0.135,-0.173,0.006,False,either,True,"logged, not promising",False,False
real_disposable_income,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.61,-0.584,-0.624,True,either,True,recent-window pass,False,False
real_disposable_income,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.052,-0.185,-0.21,False,either,True,"logged, not promising",False,False
real_disposable_income,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.568,-0.513,-0.562,True,either,True,recent-window pass,False,False
real_disposable_income,ops_cash_per_night,0,macro,1Q22-2Q26,18,0.512,0.252,0.225,False,either,True,candidate,False,False
real_disposable_income,ops_cash_per_night,0,macro,1Q24-2Q26,10,-0.073,-0.04,-0.091,False,either,True,recent-window fail,False,False
real_disposable_income,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.072,-0.024,-0.299,False,either,True,"logged, not promising",False,False
real_disposable_income,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.14,-0.025,-0.142,False,either,True,recent-window fail,False,False
real_disposable_income,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.19,-0.159,-0.445,False,either,True,"logged, not promising",False,False
real_disposable_income,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.091,-0.014,-0.107,False,either,True,recent-window fail,False,False
real_pce,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.547,0.207,0.16,False,+,True,candidate,False,False
real_pce,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,-0.43,-0.342,0.132,False,+,False,recent-window fail,False,False
real_pce,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.832,0.458,0.249,False,+,True,candidate,False,False
real_pce,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,-0.113,-0.331,0.491,False,+,False,recent-window fail,False,False
real_pce,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.807,0.506,-0.142,False,+,True,candidate,False,False
real_pce,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,-0.338,-0.391,0.138,False,+,False,recent-window fail,False,False
real_pce,nights_m,0,macro,1Q22-2Q26,18,0.68,0.398,,False,+,True,candidate,False,False
real_pce,nights_m,0,macro,1Q24-2Q26,10,0.055,-0.057,,False,+,True,recent-window fail,False,False
real_pce,nights_m,1,macro,1Q22-2Q26,18,0.808,0.573,,False,+,True,candidate,False,False
real_pce,nights_m,1,macro,1Q24-2Q26,10,-0.133,-0.297,,False,+,False,recent-window fail,False,False
real_pce,nights_m,2,macro,1Q22-2Q26,18,0.812,0.658,,False,+,True,candidate,False,False
real_pce,nights_m,2,macro,1Q24-2Q26,10,-0.369,-0.52,,False,+,False,recent-window fail,False,False
real_pce,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.159,-0.363,0.131,False,either,True,"logged, not promising",False,False
real_pce,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.299,-0.515,-0.321,False,either,True,recent-window fail,False,False
real_pce,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.291,-0.364,0.008,False,either,True,"logged, not promising",False,False
real_pce,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.555,-0.643,-0.543,True,either,True,recent-window pass,False,False
real_pce,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.346,-0.288,-0.091,False,either,True,"logged, not promising",False,False
real_pce,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.314,-0.352,-0.253,False,either,True,recent-window fail,False,False
real_pce,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.552,-0.311,-0.347,False,either,True,candidate,False,False
real_pce,ops_cash_per_night,0,macro,1Q24-2Q26,10,0.04,-0.152,0.049,False,either,True,recent-window fail,False,False
real_pce,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.499,-0.23,-0.208,False,either,True,"logged, not promising",False,False
real_pce,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.111,-0.078,-0.132,False,either,True,recent-window fail,False,False
real_pce,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.415,-0.273,-0.043,False,either,True,"logged, not promising",False,False
real_pce,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.337,-0.26,-0.421,False,either,True,recent-window fail,False,False
cpi_all,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.681,0.608,-0.451,False,either,True,candidate,False,False
cpi_all,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.393,0.373,0.136,False,either,True,recent-window fail,False,False
cpi_all,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.509,0.484,-0.434,False,either,True,candidate,False,False
cpi_all,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.412,0.27,0.418,False,either,True,recent-window fail,False,False
cpi_all,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.305,0.393,-0.372,False,either,True,"logged, not promising",False,False
cpi_all,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.503,0.436,0.418,False,either,True,recent-window pass,False,False
cpi_all,nights_m,0,macro,1Q22-2Q26,18,0.781,0.793,,False,+,True,candidate,False,False
cpi_all,nights_m,0,macro,1Q24-2Q26,10,0.319,0.462,,False,+,True,recent-window fail,False,False
cpi_all,nights_m,1,macro,1Q22-2Q26,18,0.639,0.692,,False,+,True,candidate,False,False
cpi_all,nights_m,1,macro,1Q24-2Q26,10,-0.159,-0.111,,False,+,False,recent-window fail,False,False
cpi_all,nights_m,2,macro,1Q22-2Q26,18,0.448,0.57,,False,+,True,"logged, not promising",False,False
cpi_all,nights_m,2,macro,1Q24-2Q26,10,0.237,0.202,,False,+,True,recent-window fail,False,False
cpi_all,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.447,-0.374,-0.279,False,either,True,"logged, not promising",False,False
cpi_all,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.179,-0.086,-0.274,False,either,True,recent-window fail,False,False
cpi_all,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.422,-0.399,-0.264,False,either,True,"logged, not promising",False,False
cpi_all,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.211,-0.086,-0.182,False,either,True,recent-window fail,False,False
cpi_all,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.412,-0.427,-0.299,False,either,True,"logged, not promising",False,False
cpi_all,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.192,-0.062,-0.261,False,either,True,recent-window fail,False,False
cpi_all,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.136,-0.047,0.443,False,either,True,"logged, not promising",False,False
cpi_all,ops_cash_per_night,0,macro,1Q24-2Q26,10,-0.217,-0.196,-0.184,False,either,True,recent-window fail,False,False
cpi_all,ops_cash_per_night,1,macro,1Q22-2Q26,18,0.086,0.194,0.588,True,either,True,"logged, not promising",False,False
cpi_all,ops_cash_per_night,1,macro,1Q24-2Q26,10,0.412,0.558,0.399,False,either,True,recent-window fail,False,False
cpi_all,ops_cash_per_night,2,macro,1Q22-2Q26,18,0.221,0.164,0.56,True,either,True,"logged, not promising",False,False
cpi_all,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.162,-0.209,-0.135,False,either,True,recent-window fail,False,False
emp_accommodation,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.857,0.72,-0.238,False,+,True,candidate,False,False
emp_accommodation,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.426,0.109,0.628,True,+,True,recent-window fail,False,False
emp_accommodation,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.708,0.617,-0.315,False,+,True,candidate,False,False
emp_accommodation,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.486,0.121,0.694,True,+,True,recent-window fail,False,False
emp_accommodation,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.568,0.532,-0.317,False,+,True,candidate,False,False
emp_accommodation,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.469,0.187,0.573,True,+,True,recent-window fail,False,False
emp_accommodation,nights_m,0,macro,1Q22-2Q26,18,0.898,0.869,,False,+,True,candidate,False,False
emp_accommodation,nights_m,0,macro,1Q24-2Q26,10,0.018,-0.113,,False,+,True,recent-window fail,False,False
emp_accommodation,nights_m,1,macro,1Q22-2Q26,18,0.737,0.746,,False,+,True,candidate,False,False
emp_accommodation,nights_m,1,macro,1Q24-2Q26,10,-0.133,-0.226,,False,+,False,recent-window fail,False,False
emp_accommodation,nights_m,2,macro,1Q22-2Q26,18,0.696,0.711,,False,+,True,candidate,False,False
emp_accommodation,nights_m,2,macro,1Q24-2Q26,10,-0.036,-0.128,,False,+,False,recent-window fail,False,False
emp_accommodation,sm_cash_per_night,0,macro,1Q22-2Q26,18,-0.521,-0.534,-0.472,False,either,True,candidate,True,False
emp_accommodation,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.62,-0.602,-0.641,True,either,True,recent-window pass,True,False
emp_accommodation,sm_cash_per_night,1,macro,1Q22-2Q26,18,-0.508,-0.533,-0.379,False,either,True,candidate,True,False
emp_accommodation,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.626,-0.608,-0.617,True,either,True,recent-window pass,True,False
emp_accommodation,sm_cash_per_night,2,macro,1Q22-2Q26,18,-0.519,-0.527,-0.396,False,either,True,candidate,False,False
emp_accommodation,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.467,-0.407,-0.472,False,either,True,recent-window fail,False,False
emp_accommodation,ops_cash_per_night,0,macro,1Q22-2Q26,18,-0.272,-0.082,0.424,False,either,True,"logged, not promising",False,False
emp_accommodation,ops_cash_per_night,0,macro,1Q24-2Q26,10,-0.329,-0.284,-0.33,False,either,True,recent-window fail,False,False
emp_accommodation,ops_cash_per_night,1,macro,1Q22-2Q26,18,-0.054,0.059,0.511,True,either,True,"logged, not promising",False,False
emp_accommodation,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.098,-0.003,-0.118,False,either,True,recent-window fail,False,False
emp_accommodation,ops_cash_per_night,2,macro,1Q22-2Q26,18,-0.043,0.062,0.468,False,either,True,"logged, not promising",False,False
emp_accommodation,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.098,-0.013,-0.104,False,either,True,recent-window fail,False,False
fx_usd_per_eur,cor_cash,0,fx,1Q22-2Q26,18,-0.545,-0.104,-0.142,False,-,True,candidate,False,False
fx_usd_per_eur,cor_cash,0,fx,1Q24-2Q26,10,0.376,0.405,0.424,False,-,False,recent-window fail,False,False
fx_usd_per_eur,cor_cash,1,fx,1Q22-2Q26,18,-0.323,0.151,0.114,False,-,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash,1,fx,1Q24-2Q26,10,0.703,0.759,0.66,False,-,False,recent-window fail,False,False
fx_usd_per_eur,cor_cash,2,fx,1Q22-2Q26,18,-0.154,0.021,0.08,False,-,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash,2,fx,1Q24-2Q26,10,0.341,0.363,0.307,False,-,False,recent-window fail,False,False
fx_usd_per_eur,cor_cash_per_night,0,fx,1Q22-2Q26,18,0.246,0.419,-0.049,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_per_night,0,fx,1Q24-2Q26,10,0.415,0.46,0.423,False,either,True,recent-window fail,False,False
fx_usd_per_eur,cor_cash_per_night,1,fx,1Q22-2Q26,18,0.373,0.596,0.201,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_per_night,1,fx,1Q24-2Q26,10,0.632,0.679,0.656,True,either,True,recent-window pass,False,False
fx_usd_per_eur,cor_cash_per_night,2,fx,1Q22-2Q26,18,0.241,0.351,0.154,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_per_night,2,fx,1Q24-2Q26,10,0.312,0.291,0.304,False,either,True,recent-window fail,False,False
fx_usd_per_eur,cor_cash_pct_gbv,0,fx,1Q22-2Q26,18,0.013,-0.108,-0.465,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_pct_gbv,0,fx,1Q24-2Q26,10,-0.146,-0.205,-0.143,False,either,True,recent-window fail,False,False
fx_usd_per_eur,cor_cash_pct_gbv,1,fx,1Q22-2Q26,18,0.103,0.181,-0.202,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_pct_gbv,1,fx,1Q24-2Q26,10,0.247,0.228,0.249,False,either,True,recent-window fail,False,False
fx_usd_per_eur,cor_cash_pct_gbv,2,fx,1Q22-2Q26,18,-0.017,0.011,-0.184,False,either,True,"logged, not promising",False,False
fx_usd_per_eur,cor_cash_pct_gbv,2,fx,1Q24-2Q26,10,0.117,-0.018,0.111,False,either,True,recent-window fail,False,False
fx_usd_per_eur,adj_ebitda_margin_pct,0,fx,1Q22-2Q26,18,-0.43,-0.277,0.294,False,+,False,"logged, not promising",False,False
fx_usd_per_eur,adj_ebitda_margin_pct,0,fx,1Q24-2Q26,10,0.006,0.009,-0.546,False,+,True,recent-window fail,False,False
fx_usd_per_eur,adj_ebitda_margin_pct,1,fx,1Q22-2Q26,18,-0.213,-0.088,0.423,False,+,False,"logged, not promising",False,False
fx_usd_per_eur,adj_ebitda_margin_pct,1,fx,1Q24-2Q26,10,0.251,0.289,-0.472,False,+,True,recent-window fail,False,False
fx_usd_per_eur,adj_ebitda_margin_pct,2,fx,1Q22-2Q26,18,0.003,0.052,0.448,False,+,True,"logged, not promising",False,False
fx_usd_per_eur,adj_ebitda_margin_pct,2,fx,1Q24-2Q26,10,0.612,0.575,0.216,False,+,True,recent-window pass,False,False
fx_broad_dollar,cor_cash,0,fx,1Q22-2Q26,18,0.294,-0.161,-0.057,False,+,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash,0,fx,1Q24-2Q26,10,-0.546,-0.606,-0.554,False,+,False,recent-window fail,False,False
fx_broad_dollar,cor_cash,1,fx,1Q22-2Q26,18,0.054,-0.303,-0.243,False,+,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash,1,fx,1Q24-2Q26,10,-0.654,-0.699,-0.604,False,+,False,recent-window fail,False,False
fx_broad_dollar,cor_cash,2,fx,1Q22-2Q26,18,-0.195,-0.15,-0.131,False,+,False,"logged, not promising",False,False
fx_broad_dollar,cor_cash,2,fx,1Q24-2Q26,10,-0.235,-0.264,-0.185,False,+,False,recent-window fail,False,False
fx_broad_dollar,cor_cash_per_night,0,fx,1Q22-2Q26,18,-0.3,-0.556,-0.143,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_per_night,0,fx,1Q24-2Q26,10,-0.554,-0.617,-0.551,True,either,True,recent-window pass,False,False
fx_broad_dollar,cor_cash_per_night,1,fx,1Q22-2Q26,18,-0.367,-0.576,-0.315,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_per_night,1,fx,1Q24-2Q26,10,-0.581,-0.609,-0.6,True,either,True,recent-window pass,False,False
fx_broad_dollar,cor_cash_per_night,2,fx,1Q22-2Q26,18,-0.082,-0.23,-0.184,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_per_night,2,fx,1Q24-2Q26,10,-0.194,-0.18,-0.182,False,either,True,recent-window fail,False,False
fx_broad_dollar,cor_cash_pct_gbv,0,fx,1Q22-2Q26,18,0.033,0.051,0.328,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_pct_gbv,0,fx,1Q24-2Q26,10,0.02,0.077,0.023,False,either,True,recent-window fail,False,False
fx_broad_dollar,cor_cash_pct_gbv,1,fx,1Q22-2Q26,18,-0.055,-0.174,0.076,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_pct_gbv,1,fx,1Q24-2Q26,10,-0.257,-0.217,-0.26,False,either,True,recent-window fail,False,False
fx_broad_dollar,cor_cash_pct_gbv,2,fx,1Q22-2Q26,18,0.173,0.081,0.107,False,either,True,"logged, not promising",False,False
fx_broad_dollar,cor_cash_pct_gbv,2,fx,1Q24-2Q26,10,-0.06,0.078,-0.052,False,either,True,recent-window fail,False,False
fx_broad_dollar,adj_ebitda_margin_pct,0,fx,1Q22-2Q26,18,0.211,0.068,-0.261,False,-,False,"logged, not promising",False,False
fx_broad_dollar,adj_ebitda_margin_pct,0,fx,1Q24-2Q26,10,-0.185,-0.225,0.603,False,-,True,recent-window fail,False,False
fx_broad_dollar,adj_ebitda_margin_pct,1,fx,1Q22-2Q26,18,-0.039,-0.081,-0.396,False,-,True,"logged, not promising",False,False
fx_broad_dollar,adj_ebitda_margin_pct,1,fx,1Q24-2Q26,10,-0.349,-0.363,0.325,False,-,True,recent-window fail,False,False
fx_broad_dollar,adj_ebitda_margin_pct,2,fx,1Q22-2Q26,18,-0.338,-0.267,-0.408,False,-,True,"logged, not promising",False,False
fx_broad_dollar,adj_ebitda_margin_pct,2,fx,1Q24-2Q26,10,-0.573,-0.593,-0.206,False,-,True,recent-window pass,False,False
tsa_throughput,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,0.864,0.733,-0.004,False,+,True,candidate,False,False
tsa_throughput,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,0.391,0.116,0.361,False,+,True,recent-window fail,False,False
tsa_throughput,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,0.91,0.78,-0.015,False,+,True,candidate,False,False
tsa_throughput,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.438,0.26,0.498,False,+,True,recent-window fail,False,False
tsa_throughput,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,0.872,0.749,-0.267,False,+,True,candidate,False,False
tsa_throughput,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.377,0.241,0.563,True,+,True,recent-window fail,False,False
tsa_throughput,nights_m,0,macro,1Q22-2Q26,18,0.971,0.929,,False,+,True,candidate,False,False
tsa_throughput,nights_m,0,macro,1Q24-2Q26,10,0.101,0.057,,False,+,True,recent-window fail,False,False
tsa_throughput,nights_m,1,macro,1Q22-2Q26,18,0.924,0.899,,False,+,True,candidate,False,False
