git_blob,path,bytes,sha256,flags
769bc7718e828c334c90bc8e511dae8df7a0e17a,data/processed/forecast_methods/conversion_validation_v1/results_v2/l4_conversion_inputs.csv,4446,5b5eb57ca73ece267e8d8a8ae03050f2503e7a2cbb3fadee121896ffab9f0c82,
a4b3b958269e80387b2e3c94a3a9b7fdd7670557,data/processed/forecast_methods/fee_panel_v1/fee_denominators.csv,271,c4330d9ce5d34938a9a6fa518f8ab6fcceaad1ea0f0bab9d4e6b206733435e24,
39712f56a33d27d0644f8f1ed475bcad7fca8fe9,data/processed/forecast_methods/fee_panel_v1/frame_residence_coverage.csv,69,9df36dd1aaed1c46039a93d143df512ceaf8f949ac265dd90e786f7d926a154e,
3ebfb79cc965dce787004cb14725e9b0f88b2f5e,data/processed/forecast_methods/fee_panel_v1/l4_inputs.csv,551,b426824d3002927db462305b7cad0a55a867b8e076f1c099a7fa31511d74a949,
dc7fa99d62a1ea258593ceccc4bfe1727aeaead2,data/processed/forecast_methods/fee_panel_v1/overlap.csv,85,33bc1d1f688e1abf2976603fcaa03fadf6fe41a28e804f393a19d80a54464aa8,
806fb078ba57d8ea71d30cd316fa337bdbb62439,data/processed/forecast_methods/fee_panel_v1/reviewed_v2/overlap.csv,96,129f6749ab075f7a6b1b18d664f078801d354341c4af3047cee1982a52f00897,
3e9639f330ca1250b95b7bdce3beda4465bd396a,data/processed/forecast_methods/fee_panel_v1/reviewed_v2/source_manifest.csv,526,1de0013fbb6734292871eeee1911e80756bcba78e7a0217f0cc84a49f6a7a170,
c3d8cd805813be9a6da9956748439c70c9aedb76,data/processed/forecast_methods/fee_panel_v1/reviewed_v2/summary.json,766,d38606664a5f2b6e62bcb9e05caa5c5866381a5bcbc4715228d6cea04d02bc19,
c243bf82486fc59f319a21345d1e8e32934c9573,data/processed/forecast_methods/fee_panel_v1/reviewed_v3/source_manifest.csv,526,e27a9822a68ba248f8f473783cc125e27a53e93eeeb4f66cb9179e44dff792a3,
3a9d99ef596095230a49c4763a1d0ef8eaa74faa,data/processed/forecast_methods/fee_panel_v1/source_manifest.csv,526,c1a742c0a46afcfa1354d2e66f90f51b6e7151262998656a277b1a583d9a519c,
97ca329c0c782d3fb3450454cfbc96744da4cada,data/processed/forecast_methods/l3_adr_hotel_v1/adr_card_identity.csv,13677,6acfc72019fd9d6c4851112a4b0101df97a3819316e925158dfa637107579591,
c3bfef327d8ca0764055e75d80c70a11b9351cb5,data/processed/forecast_methods/l3_adr_hotel_v1/adr_historical_identity.csv,2009,049301168d43262f76d1df2ee85d06e291b26022e2067edb61a2e5226b4f12d2,
9e6e1ccded7cc2d62effd1939ae16883e78dbf6e,data/processed/forecast_methods/l3_adr_hotel_v1/adr_identification_audit.csv,1674,a211d769e0fccee5867980e0b17600f072881eed2489c88ad2c5dde4df4bc6d5,
bd09e0e9cb93838a69e4c231da9f8f3c7c40d83b,data/processed/forecast_methods/l3_adr_hotel_v1/adr_independent_scores.csv,2683,23727ed79af72446baf9d77166f5a2adc46d7f4949cf6e6a7e2a7688bc2a47f1,
e12f8f529a768b7b47985b5906fcd4d37536adbd,data/processed/forecast_methods/l3_adr_hotel_v1/adr_interval_sensitivity.csv,851,9c5236dde32aab897f7591848eb457b49b94a311099c31c5aa8f3ed096948661,
be29eb1b9c88816776ecd2881133fd75a104d29b,data/processed/forecast_methods/l3_adr_hotel_v1/adr_score_reproduction.csv,4304,405177de40fd8aba7141de976c80ec4c2bb727fd385753e6a7051f9b81a18b11,
7bc8a1e52b2403f4972ecb46fce9d43c8a38d3af,data/processed/forecast_methods/l3_adr_hotel_v1/adr_scores.csv,7382,e6ea550ca5a0f4d3c3e0607c3d61269ccd96412af98ea71ba4b843b9a627d645,
54b909235b934eb1d943add2ac2a52ff58634a25,data/processed/forecast_methods/l3_adr_hotel_v1/checks.csv,1463,f08754155a47c83577a052a4e22ed677402adc5abc8b7cc17b79c7ca5c85e469,
c6675b7976c58fe938b0928293edf957f19dabdc,data/processed/forecast_methods/l3_adr_hotel_v1/hotel_associations.csv,4710,4058a18d363e5b217551f9fb5fc73b47ea03ec2f15858f7ff995f002b028c5c9,
61ebb767a67050bc038c340d65c5dbbcb75ed8c0,data/processed/forecast_methods/l3_adr_hotel_v1/hotel_coverage.json,530,8f2415b79255a4f096a4919ac05e6cac7124bb1b43f19370b00c271c339f0dbf,
777f84e6d0e90e331f23f52c6d840303ca9d79b3,data/processed/forecast_methods/l3_adr_hotel_v1/hotel_market_coverage.csv,9103,0bcb86728d7696d41e0d73ee04f230c5afdc14885ffda34d152bc9d0c801c800,
fd6f701424956c33530dc001a3127befd6d24aad,data/processed/forecast_methods/l3_adr_hotel_v1/hotel_monthly_comparators.csv,1637,3134baeb89167ccf7f6ee4432a0ed3615cbf5ea742e14823448be63ba383a586,
361f961ebef00c656fda7e070b5681f7f51b907b,data/processed/forecast_methods/l3_adr_hotel_v1/hotel_quarterly_comparators.csv,948,76726690888981f860767f34fd119a93ca4730e9c10468930e264c459443ca22,
b212b034c3c818adc50a9a9e93daa132f5d2d0c3,data/processed/forecast_methods/l3_adr_hotel_v1/j3_reproduction.csv,8859,7f01fff5bc878a56bb1641870f94f166546dd2269334df50e93e1be9d9663da1,
1838dcd3ae6517518182766aece6b5faea07c180,data/processed/forecast_methods/l3_adr_hotel_v1/l4_adr_hotel_inputs.csv,42141,0a465feaf0ada6407f4cedae206bf09f0c26515b3d75ec35477f9508d1e537b2,
604c44b40dbe93d851f1d7c76c4524b4be52f5af,data/processed/forecast_methods/l3_adr_hotel_v1/source_manifest.csv,5553,b3286189aec249d6af7af434a854280e67beb31481fd81343cc76caf83bb341c,
03da832c71d598dd75ca027b708119093abdeac1,data/processed/forecast_methods/l3_adr_hotel_v1/summary.json,567,0640daaf84cb4fd1d035972aac02868fca2cbde99e46d532fb0ca1545e36450f,
d81c2b7c6169ad6f3d3f8e752448a47247e1c145,data/processed/forecast_methods/l3_bundle_v1/README.md,2412,21db511c8e6b9bb5caea5449d59fd977a33a161f57bc86beae04547bc82ff307,
f98323978a898c67b71ff167ef705f822e5596c1,data/processed/forecast_methods/l3_bundle_v1/SHA256SUMS.json,12164,9a8563fff0142d51fd3537699899f032165a69a6c1db9cad6c4b24d450952970,
67272dd4cb59007a1ef31116f7280432202f802f,data/processed/forecast_methods/l3_bundle_v1/bundle.json,9765,344f505596f66f66385e9a478a6cfa963c1359ac0a6f56016f3b78afc2eb9dc2,
f88c266fc2fa57a356c770552bc73bd12b222644,data/processed/forecast_methods/l3_bundle_v1/l4_inputs.csv,853419,d53e07ca35868aed0e1c71c04d8ef07565a00230628f1044a4c8659bf3742638,
078ab36a2816e7760e2437bf60dda1ceca28e098,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/coefficients.csv,19194,d5bdee0c4903b92d9963dcb066af28642d2e33fe4065805391fa5e2c703e50bd,
e22ea2bcf279e3ff95e97f3f1ab8f7a27190ac3e,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/exclusions.csv,32,be25f16c255241c7723fc2e7996f9bcbe592a653d2b2a38932e310ee7798eac0,
e83637619dee2185f0645bbaa2e5523e8c9e00e8,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/l4_evidence.csv,4619,3df1014ea3ff677a3b821591d3951b8a322e397e73fa95e4ca1b7650e9eb7f52,
da3917d65b47b1247cfaf49b76dcd5a7ef3982de,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/lambda_comparison.png,166353,dc740f5c0b82a6ab9f1fce2f22a4e21fd9cabf7e7c17d55053d73a782df6ec7f,
4440890d3ca95de930f337c741d03d0253a0034a,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/lambda_values.csv,3619,f5b740bf440ebe833cfcd2ca78f6f647337345d13a6dfd2265f6bf8e31e3d4b2,
133afa72aea13a09a526a5ac66daff28e60fb809,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/panel.csv,10135,0e4b36d6e531e5c3fac971f77badd7984ed64f4bc8b54fb8ef1bae4574647a4f,
72fb7e161329e841987884f1e149ecd5a60dd4d7,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/predictions.csv,122254,2041218bed0f31b1664aca61114f5dbcee5c990dbead22c665c286e27365e9bb,
6c957032f52201ced1e0262877863d7c43fab0ea,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/run_manifest.json,3812,daef702037a5dd3b3a7e8d6dc57fdaba42699cb1ebc04a4a0007e430d7a8cb64,
cdc5f1a01d4ebcf27d3537ff9e400d04ce011acf,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/scores.csv,8916,01d10f048e905c6482ed20744e78b63980f04ab9f2f539f7c1bf514912870578,
406ba5ee375f2642f4ac92ee3d7b465ff87b4b29,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/stability.csv,838,005cd24a4dff1006989afc26c55826ef785ffc6c9b9f5d4130d752dba9be3962,
da340c80811798d1ec7723bb253a8a25956e6a15,data/processed/forecast_methods/l3_bundle_v1/payload/nclh/verdict.json,426,2c5e2e516b8a479f62eac7d1837061cee53a05b7dd706040316843fff42bc83f,
e8a9e2430d403bb09181c74866075bb4997a4a99,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_ADR_HOTEL_AUDIT_REPAIR_v1.md,2249,78c806d33573c468f78fc36ea307bc9d230ac5e893d2c13e4e834fcbf31fb67b,
8c5a5a4ce35c7d54dbd20b641bb648c0d447a524,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_ADR_HOTEL_PREREG.md,4559,82175cee8050a859edc5b63f30b54d17c66c3154ef42145b5184c5c24bd4fc68,
3128cc1485795a4de95e3f21d55767beb4f4ce5f,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_ADR_HOTEL_RESULTS.md,13774,a886f3cf4b0657b8bc929e1427f266a418e161e4e268ffb0542e62e59e86846f,
955e58b21f49afac97621a5b6db0654f452ac93d,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_BUNDLE_INDEPENDENT_REVIEW_v1.md,4701,05e11eea6d15d947c7d3d0fe8cc52a63867f23c457974e6d2ebc49b3cbe1b238,
a223f0fba6447da6c728ba31470ed3a9d9643bfb,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_BUNDLE_INDEPENDENT_REVIEW_v2.md,4916,cae0c28bc34a6721a7171357e3506b6306b8b97f125c1263e4de0aa651075f03,
91237b738bd85eaf892f795123b6d640542bf55f,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_ACCOUNTING.md,10966,cdcab262a513a74522ddf876ba7472eee93ae23cb1bcdc893e223dd0afb8202f,
f1fc563c676370495a5d9ffeac7106dd055d02d3,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_AUDIT_REPAIR_v2.md,2274,eb6d739a1b506c38301faf136b691d0fc0bbd40b578b3fe60126a0554428a035,
108ba21cef5e904ce667d45e9e08352bb8d56c96,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_INDEPENDENT_REVIEW_v1.md,6150,25095e3d6edebc8f63fae5bb66b4caa9d914a1caf1c02df99d4357f85de26528,
c94388fc3da9986e4b9d24a6c350d497980877c2,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_INDEPENDENT_REVIEW_v2.md,4317,edefbdecbdaef67841008f65321e4589e4f18fddd71110080a5c8f5485689bd0,
768bb0e1dfdd286dc29df8acbd6b215e9459c8cb,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_PERIOD_COVERAGE_v2.md,1600,36b1b3b05b9bf3cca7bc82c3a5c386243ca0f74c55bb10e35b6dc46cf39360af,
abfec63d191f7be3f2dfabafbaa794bda5491d73,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_PREREG.md,5623,686ebe8e4e860274fb52b0a730f045b41e22e8ac0e681ae6d86ea7bab0b1cf0d,
337f3bdd17b1665e3f7dda34d24a52b978846662,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_RESULTS.md,9601,7fc99c17f1925f240993cee49a6fb2cbe6bf9ed49cbe80c2d98c9d65462bdd19,
ebbc3158c81d3fdcf7006018fb593e54f10fcb75,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_COHORT_FX_RESULTS_v2.md,7362,b731ca5a060ebcd2a1237add13f18bf836ef9696d30e7b62354aa469310f8d4e,
99877eeeb7266879f99403b68aa026c1cfa1737c,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_AUDIT_REPAIR_v1.md,3871,f3f3abc5c4b181ee041d79189674978a91545875412689035f3e19c6508cf2ed,
283d25b078348d233ba1da92c94630ce9e7a9f51,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_FINAL_CLOSURE_v1.md,5142,9cd2795b478e9975fb1dd8678c5da14134be4ddd05ca1501927e967a02562a6e,
e161c0b7e1472fa845c47f7547f41e8efc71c95c,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_INDEPENDENT_REVIEW_v1.md,10342,250dc0636af5cbee45811dabca729b74be35052e04b5154348e850df9ca5f71e,
7e6c67d265f5b006aff21f1bffd2d47301f1df1a,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_INDEPENDENT_REVIEW_v2.md,7465,61b2ea97fd0f05a43dc13bcc7cc6c9ce86370537b0d6898d6fcf8db664e4df68,
91c6f15965ec67d8d858ae055e54e130769520cb,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_PREREG_v1.md,6732,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba,
fe4f5db9fb7858e82053f75bef0a3ed6f95ff174,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_CONVERSION_RESULTS_v1.md,13017,abc61c64789cf47a36ecb11e563a28f28588f47ae682977e91fab6483775207d,
f4f6fbf298fc5492d9638be39abb663c5bcf8fbb,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_AUDIT_CLOSE_v3.md,1477,361b1cbca9f44a96cfea76dc64d802024ea305bce0287419c94e6ca5907ccf15,
bbddbc3f4eb309903a55d15d06da4ac6cb0cfdad,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_AUDIT_REPAIR_v2.md,2610,c58ef98150552c831aea92fb7efa5f8923923a325de41ec49a4dcff3e2fcadb8,
b13ec0a79631c29a6889a2b8a15c871471fbe627,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_INDEPENDENT_CLOSE_v2.md,2446,6651701a78da282b4990cb445f385e20b9290a8b2a76716487c105d1224daea1,
dbde8d913dd78dfe8c0e17b8372563706b7edf1b,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_INDEPENDENT_REVIEW_v1.md,7784,1a18f05f4a0e2a2cf791110cad522e568392b264bc6ee3b7f1f1d98811fa4e14,
83be131e2cce483a264a024f6ef88f6e4d608ce6,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_PREREG_v1.md,3852,60312bc249fea78f9f6f959f691796137370dc36922144fa28d48bcb801e1ad6,
3e8004c6f3d73601451be88e07ebe9e1f8dbdfd3,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_FEE_RESULTS_v1.md,4778,ddfb343bb867c38057efeea538477ebd39ae2dbb410911968649017361e5e916,
4df120ca1ea09ce28e438063c003809775556387,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_INTEGRATION_JOINT_TEST_REVIEW_v1.md,3357,5e30bbed8356d8d415ee66e6da8610b63c609fa96685bd7ed3f7e3a147f992ce,
bbe98fed84d3a14c3f3216561a27591477a53b4a,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_INTEGRATION_PREREG_v1.md,1971,96aec46ed36575fceeedbf76065e21ae5bf6dd5158a3620bf7683472654f13cd,
11d3dbe4196cbd3ea44dc1bc8b3a96c3ec2443c6,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_INTEGRATION_PREREG_v2.md,2023,847b823c3b039a7bb995a9c1105684442812e105338cf38fa2279a5589da55f5,
d59546760c1e1d593a5c86da7ad245fe532450a3,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_LEAD_AUDIT_v1.md,10523,d94e851b69c662034401c37af7eb71656a24efa43cbc5818d720c08b838d7f1f,
7ae7551de22d4f3590866ad7e97698e6b27b1cc5,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_NCLH_AUDIT_REPAIRS_v1.md,2986,50396c84782c077aa46310635d4d4f3181a81ae71b8ead4081f0251d1228785e,
cee4762928fb8f76e1d3f79c05bd998aa354122a,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_NCLH_INDEPENDENT_REVIEW_v1.md,7548,caf9fc5aef2b372deb89755dccd4bd545ed052a059dd0c9bf2d6d825015d1702,
7eb9cb6af58f7a5503f297a13952244a4278e28a,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_NCLH_INDEPENDENT_REVIEW_v2.md,4105,4e43ddd1f4faf3b5c08f6335e19a8efab90b4dfb46ef72ef0f570028413b76de,
43ab23d0303555e102456dcdd1aef8cfdfaa6069,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_NCLH_PREREG_v1.md,5715,39bae70e25115ca6b4c87181cb66d1dd265f30193d004cb57747801c6015d2eb,
faeeca31dd712f1c9e374e12d760fb8016c8a5e3,data/processed/forecast_methods/l3_bundle_v1/research_notes/L3_NCLH_RESULTS_v1.md,12250,86fafd4b8f2052235471b0688cfd36d0631c7c800f48b84e8825044eaf46c390,
937c53127f712303b52bb52bee56f2645a95fa02,data/processed/forecast_methods/l3_integration_v1/bundle_index_verification_v1.json,384,a7d385eecaa6d78167c9488d823e3b3cd5915b981ecfc9a04312a3b9dd17842e,
110666492217698d68b544ee6cee57b93d998589,data/processed/forecast_methods/l3_integration_v1/final_frozen_hashes_v1.json,833615,99d56b3b6cbc5c47ed1960e12f91623bf86582f617eddc70738caf5f8f657d43,
7086256d0df6ceb7ac148e06ce31b7a855f605ef,data/processed/forecast_methods/l3_integration_v1/independent_conversion_fit.json,1070,2a3f2033590585a0d61363db1d77170038319ead166d6207e255d6705ce9305e,
51c0644a2aacf3cb69e2304796a77d1abb2775fd,data/processed/forecast_methods/l3_integration_v1/independent_joint_pytest_v1/receipt.json,964,bb19021676f3aef478952adb0965afc818782f5ce444c1ae133f6596f9cb5604,
b646bfc59feb3021bdc35f6dbdbf473daa1598cc,data/processed/forecast_methods/l3_integration_v1/independent_joint_pytest_v1/stdout.txt,3295,fa0b4b38321831516c719faa1c02ef3a187685eb81face1bc37b990ee478d1e7,
39d0e3abd365bc3a1d0d77ea23e232992dc16e6d,data/processed/forecast_methods/l3_integration_v1/reproduction_comparison_v1.json,442,f29a72c9612e280364739659ada22653c0df2424d396c27b58aa882c4f617790,
cc2ebcd97a820d03856cafff8146518375fd544f,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/adr_hotel/hotel_coverage.json,517,f975c9ef29ea7c5aee3da87c351d035fed281df5ed9001f9fd39fa440f29d2fa,
fa967bf28a402e47dca64d9e68e55f670ca3cbe9,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/adr_hotel/summary.json,553,3d01c951db5b73e8182c2c3e33c65d95fb474c8d9479157eb98c7376f52fc6f8,
a4b7a895c9c660956669384fb069ef56b51074c6,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/adr_hotel_tests_stdout.txt,99,2e698b3b869c7cc9d1a13157cd039b4d28e76d5e710a9575d69045c17f18cdd4,
36854c397a7a8fe4a6fe50e567e8dd457ebce71a,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/bundle_tests_stdout.txt,99,b9c30568af954f84fba4c09d15f207cdb47aa24780af28646e1a89667743ff4b,
4231c4efcd47b0d88e0339551655b0e05a0fadc2,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/cohort_fx/metadata.json,1255,2556203622ab39e324957334cc10138ce2715cd1a92cd89d1129dae3e96ca698,
0706f19ef3260e8e35ac4e8a47bac8ee46aa03e1,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/cohort_fx_stdout.txt,302,3c13bf3c0e30b9bd3613528a863b2ac1551dfaa31119bf631ad9486aeef11bd1,
1373dc69d23a1fb685e8ec37e5feb6d67a3305d7,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/cohort_fx_tests_stdout.txt,99,2b8f0ac52e2e199a1676fe4ccbe24f3a982eb9c0632b009e5bc45a757731da9d,
ce911778b97d538faa8100a49d975caf2a54ae0b,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion/01_seasonal_conversion.svg,114317,44b5a357216cd447528110e9b5760740913d9565da15a33e58eeb7a76bdf0467,
f32dec287c3983c79b362a5c8d54e2cc2ae95153,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion/02_weight_identification.svg,121454,20ee871a6fa99d2f50cef7bbe8e737d24bc4ef12a5339429b2c70418558419d3,
dbe8cb70e1b482e8ce162cdfd73f61d3a9a51b6d,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion/03_chronological_validation.svg,124163,b52361948d020c29b30cd73761281ed039dfe4ef435e8f8d01ded3e7421c41b2,
779fd5eeb050386d651fac4349d794fa020dbe50,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion/accepted_validation_spec.json,1552,b234c9633bc5e114b02c350916f671178aa597900872a39e8951200d17eab629,
6d76d9ca72861c10d5b8fc8b6e977c9ddd6ecb02,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion/summary.json,447,7c2cf1594498babac09e73bc4e2c02990ca90a0256dbaa586859aedc215e8f52,
4487ad9e0fbcc8638895a342516a03ff144c8773,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion_stdout.txt,470,17fc0bd7bdd698e2e2ea4c9b2713b341898eb84038f06e70766f55c937d0c0a8,
8fbc5ade143217194c0f75021c6ea27f6cdaf727,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/conversion_tests_stdout.txt,99,7cf31e943423ffacc7d1e581d4f2be7b7c639bda8bd3d885df0d324817ffed2e,
a2246c41f842049d07ee3188fb5aae30b7e5921b,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/fee_denominators.csv,268,1a5fdbbcb601206a9dec99e1e4dd197dab4e00cc72213ddc1691200e66ab53ca,
28c76aa9d6b8794303e451d2870026e4b8bbb7e9,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/frame_residence_coverage.csv,65,048c87bae84811881b204d7cd6492d42f3b4e6581e71ea1a76ed9d04847b0d51,
f9c48f9e7a24e166ef12f412a02a667a2b16bb62,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/l4_inputs.csv,548,bda7044bfd8f5667676d4c63a992a90e4d3e103c981e9668f517f412a131a7be,
1a16b76bbcbe3d8bd749b17624a97bdf37c34b56,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/overlap.csv,95,aef24094ee6abd8d500d21af8a4f9e20713f3c0f810f18ea6bff956060f6a485,
36752880763adf0ab5c833d0ac721250128447a2,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/source_manifest.csv,521,acef68ff8e7794443c45ee46544a195157ee6a48db1656b883b19042db367f2f,
e0396803811147e08d4ea48e3c4213ec5a0cd18f,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel/summary.json,731,feb23e921e9936896101f8e0d329ebebd8cc5baa5f028f1351ea1506a3299e17,
cef7df5ec2bb18d76942e5ce67357930c3c52730,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/fee_panel_tests_stdout.txt,99,c3b316378211d7218ec6bd649f480118bbb39cac26cacbd4de9cb405d5e38e95,
c886f98b2f03f47f18605d39f3a648a147576c75,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/coefficients.csv,19137,3993a7e72fb00047a5541b96392c4d37d1ed0dfd917112849fcfd47950b3367e,
2adbd71fcd1c95f5faa18e958131e9d6a2a3a504,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/exclusions.csv,31,7be3939fd3ef0fc0336734092622374ec785540f40258021f7575083d8249991,
e87d3de244db58d9d05a9c7f4d945e6943f93014,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/l4_evidence.csv,4606,79c1e15ae52b91a47b8849badac0ad09c8ffdc7a615d3de2b7ceb44f48f122f2,
32ad5ce8e6fe988a3ebbb1783d1c77ea9c430b0a,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/lambda_values.csv,3594,66f33a50f4844b3fabfba299435229a5dd20e37aee7e681a3e8538897fb05a31,
cd2deb53b4edd32a8035c71dd10e7fb0f4215ff0,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/panel.csv,10088,9ee53c49f82b3499d29c18943eed1cd449202ac5760402857025d429815a97a7,
a3eccb7aec65f24fd7bc64cec062882c5861d356,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/predictions.csv,121917,2e64e1e49f3534e22dcb55daae6a078232162405baa1ea3b01dfdadeca1b6b0a,
cd5aa39cf17ad0537c7728e85fee444a9e9f24af,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/run_manifest.json,3710,e5c4ee5578dba248373dc35872f06e0b34488fc68499008d05626175630fffb7,
50fb52852e1e56b5286b3c3c13f4df0199efd441,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/scores.csv,8851,3e43a5692ec5d28f6e6bbe7b5e655c535dcc699233fb8c66bba7b71165cfc7fc,
41b57c08785ad480d1dea5d00459c210a7c2784b,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/stability.csv,829,ac200c232d05fbe6fd5e12d43cd104f1c5405b7f44ce3a2c02f23addb098aa37,
447188c93aefe374d2af18225d2a814e56673278,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh/verdict.json,412,537269f668e632b740add082d7c715166fb1de53eb0895abc0a46ede3df67b26,
c9e7ed5402bc50cfbf3d07c400cffebf82ee58c3,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/nclh_tests_stdout.txt,115,60c5a74250cbf2a6ae85d5a8064717d7531d9221e412ebbdfda123a5deed5740,
a83ea2c3ddaa463ac58f54af66a593f3e2c59eff,data/processed/forecast_methods/l3_integration_v1/reproduction_v1/reproduction.json,4506,c722685c5c1c173805cab6b5bce1c478b8b599ba6f98494bb657ac3995de2bd5,
5af7623b097237c614b32a7d7c8a0a223d863137,data/processed/forecast_methods/l3_integration_v1/score_check/summary.json,1738,63e9f6862520ca93c5ed150d31296974acca16bc5c5fd235f715bae2cc0010b3,
3144799056c519195de29111c029d420ea2892cb,data/processed/forecast_methods/l3_integration_v1/score_check/tests_format_1_1.txt,306,c7ba3a153ec69abfc8d59b75e02f887cdb93dcaafc7b1f0beeb396c2de2fde20,
5ba5b9dee7dec7b1e728a636934a09dca3245baa,data/processed/forecast_methods/l3_integration_v1/score_check/tests_frozen.txt,396,f43d45c0959dadafb4509d88c5b48d25415c432a65ce69f00be148c2cb905232,
b1f7171c0e117db35a20071bf050f156ec92f2d5,data/processed/forecast_methods/l3_integration_v1/score_check/tests_kernel.txt,310,2db8d4ea982966894301ef79bd9ce752e11c2295830af104eef811a498246145,
51241d534a5c103f6d25cef33f503e483b7ebb70,data/processed/forecast_methods/l3_integration_v1/score_check/tests_returns.txt,302,92ea90e4a192ac612db7bca8235a47e0621cf72a7b3d8f3061f77915d318531d,
4d788df06217d52c83370d319722bbb9b65e137d,data/processed/forecast_methods/nclh_transfer_v1/inputs/extraction_candidates.csv,103571,31bbe5058cdfd757ea50134fb65c1eddd507ee6b7268807914e6c503a83b7bd3,
