path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_source_rows.csv,8f4e401cb1c83537262b986dddbe1ec827e1787f,2464,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cushion_inputs.csv,1261d041291bd4fc5861cd2da506b1bf173dd974,257,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/fee_mechanics_comparison.csv,052dbe4c802bedb99893359b52fe631d2fa0c6d2,617,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/forecast.csv,edd6cecb5cb43a60a92e34cbf044622fbb300bcb,12382,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/guide_reconciliation.csv,3b6663d5111ad1331b73fd134ed8abd36a8aec0a,867,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/integration_status.json,df4fe6cabfdf885d423b230f7e715b51b500a447,865,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/issued_guide_comparison.csv,20cbe157485f07ba8631dd712672f117271758d1,717,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/k0_public_api_snapshot.csv,85f3eafb7d87392be26a398a5c16518613468446,1667,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/operating_inputs.csv,c058a6a15d78b9f7bd80c223f5ec872841defa11,4196,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/run_receipt.json,2f9762754a4b3798b25e1581e69867e674199388,670,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/sensitivity.csv,eb94cb29c169fd517e46055497be7143323090e5,5403,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/source_ledger.csv,4f845d346e8e21cb5612406f0920bad659bcb3d9,2855,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/decision_register.csv,88d36389894ec7eee772731a1a25b95b324dea33,9131,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/decision_register.md,4e28dd4702600b6cb0491123fc1a3ce7477fdb2f,6566,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/review_memo.md,d2460f215bd900cd9fa14650ea7edb503102e4cf,6678,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/source_assumption_ledger.csv,4feea9175441e94346d05cef6725520dff1c154f,160293,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.csv,694d52394fba344b5162f0eb2529268a36f79d6d,7287,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.json,746349faa1d3f44ab85bd4c1542a3807421bac84,11741,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/deck/drafts/lane4_v1/review_v4/unsigned_november_card.md,4f5c51c9de9ebe26a6ae9b4870d81291060d1815,9124,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_CLOSE_HANDOFF_v1.md,0da44bfae0fe2886ae62b14a36694129e66a5a34,12097,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,f7e6e6e3d83e222f11981e7f3e4b7546a6b661257a4a6858b43095e41b9bf891,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_INDEPENDENT_REVIEW_v1.md,2277ea114e4bd4cd84fca3b927ef440977dd1ca2,13596,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,a001700d4cca8d409ad4befdd8a01624aff26a9484cfe56749e6d7ea148312eb,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_MODEL_v1.md,b2b7a72b03a22b4db9e4e60295a698894cbc79c1,10213,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,7c72ac512177cb22731fc8c4fcacb29fb438fb2d1ccd4be5eecfd394d3b861ae,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/l4/docs/revenue-forecast-strategy/05_backtests/L4_REVENUE_RECONCILIATION_v1.md,7b8ceeedc3dcceaf9acf885e5c9cd1f90ca7b1d6,14530,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,dcfcdabe5195f574be9866d24111ee651f1188a00d4a488ebeeecc2971a94562,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/protected_manifest.json,e3910be304e29289b873301e1136c8a6cd64bafe,773803,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/qvs/QVS_GUIDE_BASIS_AND_DECISION_LOGIC_v1.md,d0ffc29712f6ed7e9aa30c29685aa8b69470db07,7114,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v3/qvs/QVS_VARIANCE_AND_PRESENTATION_ARGUMENTS_v1.md,64506f25286efad3a7d9729dd67a2c9937cee6aa,20551,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/break_even.csv,ace4a1305f33dd55701ed182f618372c95b83bec,1788,5cecc44904aaa561e97bd029da9a89f793948c1c072137dd4e485fe0634efa27,5cecc44904aaa561e97bd029da9a89f793948c1c072137dd4e485fe0634efa27,5cecc44904aaa561e97bd029da9a89f793948c1c072137dd4e485fe0634efa27,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/cushion_policy.csv,4f3df6176ff4c128216d310e06399b204e45f0e1,4140,2bc6e07808be7ffa24300b17b59a298284247a2ec901996a3badf4b438803fb0,2bc6e07808be7ffa24300b17b59a298284247a2ec901996a3badf4b438803fb0,2bc6e07808be7ffa24300b17b59a298284247a2ec901996a3badf4b438803fb0,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/receipt.json,0daed11a686a24a78f2658709ca816cf2b98f900,965,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/same_basis.csv,0c18a1bcd6b549ff615320eabebc45adbdf05169,1535,ac4df5e1b470b4ad49290138987c1cf8c5fd74e18bf59e11afa0cdb1d6478c3b,ac4df5e1b470b4ad49290138987c1cf8c5fd74e18bf59e11afa0cdb1d6478c3b,ac4df5e1b470b4ad49290138987c1cf8c5fd74e18bf59e11afa0cdb1d6478c3b,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v1/stress_surface.csv,3edfdd640b60ad0b9d7d1e039cacfedaa5b3927f,7197,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/break_even.csv,e88709c886707d127daab9f37b1459bb7f3f8f5d,1877,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/cushion_policy.csv,029a8d2753c22a3ad6680d787b2bec5253cbc4c1,4430,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/receipt.json,0daed11a686a24a78f2658709ca816cf2b98f900,965,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/same_basis.csv,8ecdd5561f43410c5e5a1660d9e510f278c7712b,1624,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,True
data/processed/forecast_methods/quant_thesis_validation_v1/expectations_v2/stress_surface.csv,3edfdd640b60ad0b9d7d1e039cacfedaa5b3927f,7197,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.png,85f5b7e7b688a5cc6ff0d6c97077bcaaf45d1e25,139953,6937bad8eee29cfc8a1b9bc32337ae82b8dda5b7c3c23e774b7aa2a9abe0e2fa,6937bad8eee29cfc8a1b9bc32337ae82b8dda5b7c3c23e774b7aa2a9abe0e2fa,6937bad8eee29cfc8a1b9bc32337ae82b8dda5b7c3c23e774b7aa2a9abe0e2fa,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/preannouncement_forecast_test.svg,115e6e98ae717a75f4663c594adb27e8cac84168,96024,188757d87273b4bb16fd86c725036b4b3f8bd98b934e8d58abe88550bc523793,188757d87273b4bb16fd86c725036b4b3f8bd98b934e8d58abe88550bc523793,188757d87273b4bb16fd86c725036b4b3f8bd98b934e8d58abe88550bc523793,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v1/receipt.json,d5b502aadc8c53738fac099c101ce9176c77b8da,221,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.png,dc29ae37d91b90bc40c3fb3c8029c6e3a7bf1e18,132164,79fc00f352116daba36e671017816574b91e64b1fbc89586c816b7661f00804e,79fc00f352116daba36e671017816574b91e64b1fbc89586c816b7661f00804e,79fc00f352116daba36e671017816574b91e64b1fbc89586c816b7661f00804e,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/preannouncement_forecast_test.svg,f51d7bfbd12c65ac0277417e92f2d3e1213d9b03,94248,48e2ac02b5c0b8832dfdad20ea34b60a5491bf8f099a02a6a920cd8eda00316e,48e2ac02b5c0b8832dfdad20ea34b60a5491bf8f099a02a6a920cd8eda00316e,48e2ac02b5c0b8832dfdad20ea34b60a5491bf8f099a02a6a920cd8eda00316e,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v2/receipt.json,d5b502aadc8c53738fac099c101ce9176c77b8da,221,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.png,d223e843dadafecc766102ad449288ff476ba58b,133494,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/preannouncement_forecast_test.svg,c205937369e5a74a5f3dbe74378c37a05b93a12d,94538,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_forecast_v3/receipt.json,d5b502aadc8c53738fac099c101ce9176c77b8da,221,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.png,5b3047583ccb53c56077c3b0d7cfeb89fa6a785e,187671,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/expectations_break_even.svg,5cc3fd4ef3f55e730d21bc7d2958652267479237,92181,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,True
data/processed/forecast_methods/quant_thesis_validation_v1/figures_v1/receipt.json,7a048cbcdf6fffe310b1c61bfbb3ec7db3516892,190,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/identity_checks.csv,848152b51cde23b71fe76b8eeb195802a503cd04,981442,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/information_date_checks.csv,f23fcb54f0a0447426c4f97c57419d9aa7282b07,65175,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_checks_v1/receipt.json,37fc8825043727af7c59261336d77b3efea1476b,882,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/identity_checks.csv,5c3f56a049f6294b1dec9e47cf9ec0a2d5ba4994,1006443,0525ce2347032b9a7fb0b92d074d313f4c8fcda6529ccfeaa9ffb9eb419b9d0c,0525ce2347032b9a7fb0b92d074d313f4c8fcda6529ccfeaa9ffb9eb419b9d0c,0525ce2347032b9a7fb0b92d074d313f4c8fcda6529ccfeaa9ffb9eb419b9d0c,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/final_receipt_v1/receipt.json,31c6800b8b7e91551d0c369072a937392e2ed0f9,27653,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,7b56134306dd8bd465e65a7fbfde12e7469ee5c7c8af83d0192adcbace8d11b3,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/pdf_review_v1/decision_summary-1.png,1b72ac14ff5cf8760b9f88a718aaa4ed36680235,396011,c143fd0129d13e9b3e6250b502adefea071feb5f1b2e92b368dc880d2a1027ea,c143fd0129d13e9b3e6250b502adefea071feb5f1b2e92b368dc880d2a1027ea,c143fd0129d13e9b3e6250b502adefea071feb5f1b2e92b368dc880d2a1027ea,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/identity_checks.csv,848152b51cde23b71fe76b8eeb195802a503cd04,981442,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/information_date_checks.csv,f23fcb54f0a0447426c4f97c57419d9aa7282b07,65175,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/contract_checks/receipt.json,37fc8825043727af7c59261336d77b3efea1476b,882,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/receipt.json,9f153332f10398f45c72d66592ac9e1e1f40f6de,823,8d04433a6638e2051deb3947162f5a645b042ac4ee12069f0f61e0181862dd05,8d04433a6638e2051deb3947162f5a645b042ac4ee12069f0f61e0181862dd05,8d04433a6638e2051deb3947162f5a645b042ac4ee12069f0f61e0181862dd05,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/checks.csv,e0a509ebe4fd32946074c695e8c1a0ce5cf4f8eb,16627,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_final_v1/uncertainty_checks/receipt.json,3df0b282cbadf4722a195f64fb29343c71c868fb,1955,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/identity_checks.csv,848152b51cde23b71fe76b8eeb195802a503cd04,981442,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,51d2ef173c60ec5e856f5c430873fe28a00f87a2af7c5d1ca641ede056266d3c,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/information_date_checks.csv,f23fcb54f0a0447426c4f97c57419d9aa7282b07,65175,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,0a95c44e7ec7a8071cec5ac928083e89be1e1bd9c358a013251c985f1ae47a0e,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/contract_checks/receipt.json,37fc8825043727af7c59261336d77b3efea1476b,882,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,c4791630e1fbb48a5f398f8c231c92ff57f46f66b6837b95a0789b7c674c3e95,True
