observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
20ab647c68a0bcc5f0bf,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRM0,Corse,Nights spent,Total,January,Number,16699,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1162
8a43cbacb56f74934b80,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY,RUP FR — Régions Ultrapériphériques Françaises,Nights spent,Total,January,Number,759991,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1164
73c9d125007a4ba0ddae,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY1,Guadeloupe,Nights spent,Total,January,Number,329541,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1166
d0a31d932de9d765c890,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY2,Martinique,Nights spent,Total,January,Number,245377,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1168
ef36c5fbffca99a5a91c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY3,Guyane,Nights spent,Total,January,Number,12018,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1170
1a5c73da185bc1b74f65,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY4,La Réunion,Nights spent,Total,January,Number,171350,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1172
7a6dc61329ee897f5fbe,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,FRY5,Mayotte,Nights spent,Total,January,Number,1705,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1174
860f6a5a7f999d5ca128,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR,Croatia,Nights spent,Total,January,Number,172335,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1176
26903df495416f5f4b3e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR0,Hrvatska,Nights spent,Total,January,Number,172335,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1178
d1eab85f9040ae6ca580,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR02,Panonska Hrvatska,Nights spent,Total,January,Number,11945,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1180
36b59d70314bd082ec20,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR03,Jadranska Hrvatska,Nights spent,Total,January,Number,84671,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1182
b508d22c08b3c659c721,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR05,Grad Zagreb,Nights spent,Total,January,Number,66171,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1184
38f72aaf51f8b1fcf0c6,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HR06,Sjeverna Hrvatska,Nights spent,Total,January,Number,9548,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1186
5ef3f6b90205627a2413,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU,Hungary,Nights spent,Total,January,Number,499019,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1268
c3f77a3423de2043eb83,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU1,Közép-Magyarország,Nights spent,Total,January,Number,424295,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1270
6df89e33002384079311,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU11,Budapest,Nights spent,Total,January,Number,419617,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1272
588968c456ab6df2ead9,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU12,Pest,Nights spent,Total,January,Number,4678,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1274
28bb8c06427211b1ec28,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU2,Dunántúl,Nights spent,Total,January,Number,34731,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1276
58bae0e4692d2da59101,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU21,Közép-Dunántúl,Nights spent,Total,January,Number,6994,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1278
5416a2fcdd831ef26929,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU22,Nyugat-Dunántúl,Nights spent,Total,January,Number,17619,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1280
6bfd7dbb20facb6cc368,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU23,Dél-Dunántúl,Nights spent,Total,January,Number,10118,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1282
d9716240ce2e4d3399dc,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU3,Alföld és Észak,Nights spent,Total,January,Number,39993,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1284
430f7334d40d33e82f18,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU31,Észak-Magyarország,Nights spent,Total,January,Number,10514,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1286
87e8e2fbdd8804b13c9f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU32,Észak-Alföld,Nights spent,Total,January,Number,14451,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1288
b0e867a3d22433b006e9,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,HU33,Dél-Alföld,Nights spent,Total,January,Number,15028,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1290
7e06832771314401d03c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IE,Ireland,Nights spent,Total,January,Number,185354,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,988
a69722e6cad620f4676c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IE0,Ireland,Nights spent,Total,January,Number,185354,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,990
1ddb2919932a015d7723,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IE04,Northern and Western,Nights spent,Total,January,Number,46003,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,992
a87361e74570011b5d69,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IE05,Southern,Nights spent,Total,January,Number,54567,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,994
d500f61279cd11a4c9ed,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IE06,Eastern and Midland,Nights spent,Total,January,Number,84784,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,996
3cbb05d50a8124f8933c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IS,Iceland,Nights spent,Total,January,Number,102295,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1530
a659a3bdd8a5619afca6,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IS0,Ísland,Nights spent,Total,January,Number,102295,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1532
c79c8b70d4453073e48f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IS00,Ísland,Nights spent,Total,January,Number,102295,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1534
b2bb039221e2d807b92b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,IT,Italy,Nights spent,Total,January,Number,3696824,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1188
f9bd61a039653df64aa6,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITC,Nord-Ovest,Nights spent,Total,January,Number,1072179,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1190
8ebe985982fa3a32484c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITC1,Piemonte,Nights spent,Total,January,Number,192192,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1192
eb08aa0b14495caef32f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITC2,Valle d’Aosta/Vallée d’Aoste,Nights spent,Total,January,Number,106592,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1194
c6e65ab42b728d659a45,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITC3,Liguria,Nights spent,Total,January,Number,114849,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1196
a0bfd2d5e2806cde41f7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITC4,Lombardia,Nights spent,Total,January,Number,658546,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1198
68fbed8e523cd4b9954b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF,Sud,Nights spent,Total,January,Number,351179,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1200
9ddaaca90e98f3109790,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF1,Abruzzo,Nights spent,Total,January,Number,37886,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1202
d34e392455cf19fedad1,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF2,Molise,Nights spent,Total,January,Number,3923,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1204
814e1978d9c15cb32f78,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF3,Campania,Nights spent,Total,January,Number,208299,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1206
5b5750f284e17c61d7d3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF4,Puglia,Nights spent,Total,January,Number,82399,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1208
d47501a78fd90fe3c5e3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF5,Basilicata,Nights spent,Total,January,Number,9489,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1210
002215461b59a84f48eb,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITF6,Calabria,Nights spent,Total,January,Number,9183,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1212
ad1305376ee8a78b1a7e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITG,Isole,Nights spent,Total,January,Number,264453,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1214
4e05bab30b12d9ad3b79,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITG1,Sicilia,Nights spent,Total,January,Number,229049,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1216
49b8e9fcdbbcfd3d5061,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITG2,Sardegna,Nights spent,Total,January,Number,35404,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1218
aa4a1bcf7a4008d747ed,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH,Nord-Est,Nights spent,Total,January,Number,885736,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1220
fdb941685243a585debf,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH1,Provincia Autonoma di Bolzano/Bozen,Nights spent,Total,January,Number,183367,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1222
cf1fcbc983e961650cc3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH2,Provincia Autonoma di Trento,Nights spent,Total,January,Number,192570,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1224
f5ff0280cd4e545561e0,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH3,Veneto,Nights spent,Total,January,Number,314512,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1226
42009dafef43b136efae,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH4,Friuli-Venezia Giulia,Nights spent,Total,January,Number,46638,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1228
324d4db1bbc6ab7dace6,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITH5,Emilia-Romagna,Nights spent,Total,January,Number,148649,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1230
124fe1ebd1de0578817a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITI,Centro (IT),Nights spent,Total,January,Number,1123277,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1232
87e516f91d432698b4c9,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITI1,Toscana,Nights spent,Total,January,Number,342756,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1234
a16d380ee5381c9b04af,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITI2,Umbria,Nights spent,Total,January,Number,35336,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1236
190fec9e73d772bd83f3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITI3,Marche,Nights spent,Total,January,Number,17782,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1238
2aeff7fc4a25ae58457c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,ITI4,Lazio,Nights spent,Total,January,Number,727403,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1240
ef006421d273e5ebb4b7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LI,Liechtenstein,Nights spent,Total,January,Number,1137,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1536
76eff53e89927ba6153d,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LI0,Liechtenstein,Nights spent,Total,January,Number,1137,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1538
6cdbcb904b004144cc77,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LI00,Liechtenstein,Nights spent,Total,January,Number,1137,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1540
57131eba78385f571c3c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LT,Lithuania,Nights spent,Total,January,Number,93212,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1254
079389315a07a8b94fdc,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LT0,Lietuva,Nights spent,Total,January,Number,93212,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1256
88bf2bbfd8671b1eace2,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LT01,Sostinės regionas,Nights spent,Total,January,Number,36499,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1258
c8f6abe745266a5aa9e3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LT02,Vidurio ir vakarų Lietuvos regionas,Nights spent,Total,January,Number,56713,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1260
d9d4611263af04dccad1,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LU,Luxembourg,Nights spent,Total,January,Number,25946,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1262
fe06ead30f31891fdb9f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LU0,Luxembourg,Nights spent,Total,January,Number,25946,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1264
f494aab8fa9b20439479,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LU00,Luxembourg,Nights spent,Total,January,Number,25946,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1266
36728dc23c6c5e8b8b7e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LV,Latvia,Nights spent,Total,January,Number,65517,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1248
31e70c03d2d5f4c959d4,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LV0,Latvija,Nights spent,Total,January,Number,65517,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1250
05ec8ea2b92222c9ffb4,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,LV00,Latvija,Nights spent,Total,January,Number,65517,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1252
51b3f3e36c5ba99c5bc8,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,MT,Malta,Nights spent,Total,January,Number,154472,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1292
7477f15a98bd090f6ae3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,MT0,Malta,Nights spent,Total,January,Number,154472,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1294
2add39dedb32edb3324b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,MT00,Malta,Nights spent,Total,January,Number,154472,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1296
505ffa325e00a1bdfea7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL,Netherlands,Nights spent,Total,January,Number,376265,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1298
a60b8db9c27aff8bf8eb,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL1,Noord-Nederland,Nights spent,Total,January,Number,39887,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1300
b46cb3517686e85ac07e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL11,Groningen,Nights spent,Total,January,Number,10805,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1302
6316b295251d60ed64fe,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL12,Friesland (NL),Nights spent,Total,January,Number,21532,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1304
de836d3246cff3bef093,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL13,Drenthe,Nights spent,Total,January,Number,7550,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1306
1359f3f8ac491a70bf81,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL2,Oost-Nederland,Nights spent,Total,January,Number,66199,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1308
10dc31a4df4c837acc3b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL21,Overijssel,Nights spent,Total,January,Number,17754,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1310
1b026e2d53ea519026b2,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL22,Gelderland,Nights spent,Total,January,Number,43063,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1312
de6cd056bc633d340b62,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL23,Flevoland,Nights spent,Total,January,Number,5382,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1314
5d395594b5e26ddf9fb6,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL3,West-Nederland,Nights spent,Total,January,Number,211649,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1316
