group,key,n,independent,published,difference,passes
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):adj_ebitda_gap_usdm",1,0.16489947858008236,0.16489947857735388,-2.7284841053187847e-12,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):net_income_gap_usdm",1,-1.857527877292796,-1.8575278772954829,-2.686961764197804e-12,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):fcf_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,-1.3706225954107936,-1.370622595413968,-3.1743496720082476e-12,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):adj_ebitda_gap_usdm",1,18.48706376497921,18.487063764986488,7.275957614183426e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):net_income_gap_usdm",1,14.840953071984586,14.840953071991137,6.551204023708124e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):fcf_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):adj_ebitda_gap_usdm",1,92.40878722068737,92.40878722073012,4.274625098332763e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):net_income_gap_usdm",1,73.26512839574116,73.26512839577505,3.389288849575678e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):fcf_gap_usdm",1,87.99611134862971,87.99611134866977,4.006039944215445e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,87.99611134862971,87.99611134866977,4.006039944215445e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):adj_ebitda_gap_usdm",1,18.48706376497921,18.487063764986488,7.275957614183426e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):net_income_gap_usdm",1,12.983425194690426,12.983425194695918,5.4924953474255744e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):fcf_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,16.951541690988336,16.951541690995164,6.828315690654563e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):adj_ebitda_gap_usdm",1,92.40878722068737,92.40878722073012,4.274625098332763e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):net_income_gap_usdm",1,64.20504312177718,64.20504312180636,2.9174884730309714e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):fcf_gap_usdm",1,87.99611134862971,87.99611134866977,4.006039944215445e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):sbc_gap_usdm",1,11.325106592455313,11.325106592460868,5.554667836804583e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):withholding_gap_usdm",1,3.9637873073593592,3.9637873073613035,1.944222560723574e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):net_issuance_gap_m",1,0.038533474065735714,0.038533474065754615,1.890154699424329e-14,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,84.03232404127036,84.03232404130847,3.8113512346171774e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):adj_ebitda_gap_usdm",1,9.325981621778737,9.325981621782375,3.637978807091713e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):net_income_gap_usdm",1,7.420476535992293,7.420476535995805,3.511857471494295e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):fcf_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):adj_ebitda_gap_usdm",1,46.44341355341385,46.443413553434766,2.091837814077735e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):net_income_gap_usdm",1,36.49282946192261,36.49282946193876,1.6150636383827077e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):fcf_gap_usdm",1,42.030737681356186,42.03073768137442,1.823252659960417e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,42.030737681356186,42.03073768137442,1.823252659960417e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):adj_ebitda_gap_usdm",1,9.325981621778737,9.325981621782375,3.637978807091713e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):net_income_gap_usdm",1,5.562948658698133,5.562948658700585,2.4522606167920458e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):fcf_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,7.7904595477878615,7.7904595477910545,3.1930014188219502e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):adj_ebitda_gap_usdm",1,46.44341355341385,46.443413553434766,2.091837814077735e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):net_income_gap_usdm",1,27.432744187958633,27.432744187970066,1.1432632618380012e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):fcf_gap_usdm",1,42.030737681356186,42.03073768137442,1.823252659960417e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):sbc_gap_usdm",1,11.325106592455313,11.325106592460868,5.554667836804583e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):withholding_gap_usdm",1,3.9637873073593592,3.9637873073613035,1.944222560723574e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):net_issuance_gap_m",1,0.038533474065735714,0.038533474065754615,1.890154699424329e-14,True
operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,38.066950373996825,38.06695037401312,1.6292744930979097e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):adj_ebitda_gap_usdm",1,0.16489947858008236,0.16489947857735388,-2.7284841053187847e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):net_income_gap_usdm",1,1.3642420526593924e-12,-2.6324192825555317e-13,-1.6274839809149455e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):fcf_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):adj_ebitda_gap_usdm",1,0.4780398861403228,0.4780398861403228,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):net_income_gap_usdm",1,-0.27946947189639104,-0.279469471896794,-4.0295544678770057e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):fcf_gap_usdm",1,-3.934635985917339,-3.9346359859200257,-2.686739719592879e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,-3.934635985917339,-3.9346359859200257,-2.686739719592879e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):adj_ebitda_gap_usdm",1,0.16489947858008236,0.16489947857735388,-2.7284841053187847e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):net_income_gap_usdm",1,-1.857527877292796,-1.8575278772954829,-2.686961764197804e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):fcf_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,-1.3706225954107936,-1.370622595413968,-3.1743496720082476e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):revenue_gap_usdm",1,91.93074733454706,91.93074733459059,4.352784799266374e-11,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):adj_ebitda_gap_usdm",1,0.4780398861403228,0.4780398861403228,0.0,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):net_income_gap_usdm",1,-9.339554745860369,-9.33955474586549,-5.121236767990922e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):fcf_gap_usdm",1,-3.934635985917339,-3.9346359859200257,-2.686739719592879e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):sbc_gap_usdm",1,11.325106592455313,11.325106592460868,5.554667836804583e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):withholding_gap_usdm",1,3.9637873073593592,3.9637873073613035,1.944222560723574e-12,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):net_issuance_gap_m",1,0.038533474065735714,0.038533474065754615,1.890154699424329e-14,True
operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,-7.898423293276698,-7.898423293281329,-4.630962280316453e-12,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'fixed'):2026-12-13",1,0.024218772120661924,0.024218772120661924,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'fixed'):2027-03-13",1,0.030295229669548007,0.03029522966957643,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'fixed'):2027-09-13",1,0.03067124133141874,0.030671241331447163,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'fixed'):2027-12-31",1,0.03089842235166884,0.030898422351697263,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'proportional'):2026-12-13",1,0.0211287945734,0.0211287945734,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'proportional'):2027-03-13",1,0.02641106246770164,0.02641106246770164,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'proportional'):2027-09-13",1,0.026696802791974505,0.026696802792002927,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.0, 'proportional'):2027-12-31",1,0.02686894332191514,0.02686894332194356,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'fixed'):2026-12-13",1,0.011721985680708258,0.011721985680708258,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'fixed'):2027-03-13",1,0.014663016217781433,0.014663016217781433,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'fixed'):2027-09-13",1,0.014845007414294287,0.014845007414294287,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'fixed'):2027-12-31",1,0.014954963965891466,0.014954963965891466,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'proportional'):2026-12-13",1,0.008631868467546155,0.008631868467574577,2.842170943040401e-14,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'proportional'):2027-03-13",1,0.01077863047351002,0.01077863047351002,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'proportional'):2027-09-13",1,0.010870344873808335,0.010870344873808335,0.0,True
horizon_operating_counterfactual,"('q4_only', 0.5, 'proportional'):2027-12-31",1,0.010925257604441185,0.010925257604441185,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'fixed'):2026-12-13",1,-0.0007748007592738304,-0.0007748007592738304,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'fixed'):2027-03-13",1,-0.0009691972340135635,-0.0009691972340135635,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'fixed'):2027-09-13",1,-0.0009812265028585898,-0.0009812265028585898,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'fixed'):2027-12-31",1,-0.000988494419914332,-0.000988494419914332,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'proportional'):2026-12-13",1,-0.003865057638279268,-0.003865057638279268,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'proportional'):2027-03-13",1,-0.0048538015206816,-0.0048538015206816,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'proportional'):2027-09-13",1,-0.004956113044357835,-0.004956113044357835,0.0,True
horizon_operating_counterfactual,"('q4_only', 1.0, 'proportional'):2027-12-31",1,-0.005018428113004347,-0.005018428113004347,0.0,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed'):2026-12-13",1,2.6100780876640215,2.610078087665215,1.1937117960769683e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed'):2027-03-13",1,2.661696723095986,2.661696723097208,1.2221335055073723e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed'):2027-09-13",1,2.7713661870537294,2.7713661870550084,1.2789769243681803e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'fixed'):2027-12-31",1,2.8376269529761373,2.8376269529774447,1.3073986337985843e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional'):2026-12-13",1,2.6070170100477412,2.607017010048935,1.1937117960769683e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional'):2027-03-13",1,2.6542162123114394,2.6542162123126047,1.1652900866465643e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional'):2027-09-13",1,2.754218306462434,2.7542183064637413,1.3073986337985843e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.0, 'proportional'):2027-12-31",1,2.8145438256171076,2.8145438256183866,1.2789769243681803e-12,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed'):2026-12-13",1,1.311340097710655,1.311340097711252,5.968558980384842e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed'):2027-03-13",1,1.336431204105054,1.3364312041056507,5.968558980384842e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed'):2027-09-13",1,1.3896219401667622,1.3896219401673875,6.252776074688882e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'fixed'):2027-12-31",1,1.4217590436433056,1.4217590436439593,6.536993168992922e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional'):2026-12-13",1,1.3082645052141118,1.308264505214737,6.252776074688882e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional'):2027-03-13",1,1.3289149759101804,1.3289149759107772,5.968558980384842e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional'):2027-09-13",1,1.3723899853534647,1.37238998535409,6.252776074688882e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 0.5, 'proportional'):2027-12-31",1,1.3985607685190473,1.3985607685196726,6.252776074688882e-13,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed'):2026-12-13",1,0.01260210775728865,0.01260210775728865,0.0,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed'):2027-03-13",1,0.011165685114093549,0.011165685114093549,0.0,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed'):2027-09-13",1,0.00787769327979504,0.00787769327979504,0.0,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'fixed'):2027-12-31",1,0.005891134310473944,0.005891134310445523,-2.842170943040401e-14,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional'):2026-12-13",1,0.009512000380510699,0.009512000380510699,0.0,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional'):2027-03-13",1,0.0036137395089497204,0.003613739508892877,-5.684341886080802e-14,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional'):2027-09-13",1,-0.00943833575553299,-0.009438335755561411,-2.842170943040401e-14,True
horizon_operating_counterfactual,"('same_fraction_sustained_fy27', 1.0, 'proportional'):2027-12-31",1,-0.017422288578984535,-0.01742228857904138,-5.684341886080802e-14,True
multiple_cash_share,2026-12-13:13.5:-1000.0:-1.0,1,148.78071841676916,148.78071841676916,0.0,True
multiple_cash_share,2026-12-13:13.5:-1000.0:0.0,1,147.29291123260148,147.29291123260148,0.0,True
multiple_cash_share,2026-12-13:13.5:-1000.0:1.0,1,145.83456557683314,145.83456557683314,0.0,True
multiple_cash_share,2026-12-13:13.5:0.0:-1.0,1,150.49377805966748,150.49377805966748,0.0,True
multiple_cash_share,2026-12-13:13.5:0.0:0.0,1,148.9888402790708,148.9888402790708,0.0,True
multiple_cash_share,2026-12-13:13.5:0.0:1.0,1,147.51370324660476,147.51370324660476,0.0,True
multiple_cash_share,2026-12-13:13.5:1000.0:-1.0,1,152.2068377025658,152.2068377025658,0.0,True
multiple_cash_share,2026-12-13:13.5:1000.0:0.0,1,150.68476932554015,150.68476932554015,0.0,True
multiple_cash_share,2026-12-13:13.5:1000.0:1.0,1,149.19284091637635,149.19284091637635,0.0,True
multiple_cash_share,2026-12-13:16.5:-1000.0:-1.0,1,178.62666717960138,178.62666717960138,0.0,True
multiple_cash_share,2026-12-13:16.5:-1000.0:0.0,1,176.84040050780536,176.84040050780536,0.0,True
multiple_cash_share,2026-12-13:16.5:-1000.0:1.0,1,175.08950545327264,175.08950545327264,0.0,True
multiple_cash_share,2026-12-13:16.5:0.0:-1.0,1,180.33972682249967,180.33972682249967,0.0,True
multiple_cash_share,2026-12-13:16.5:0.0:0.0,1,178.5363295542747,178.5363295542747,0.0,True
multiple_cash_share,2026-12-13:16.5:0.0:1.0,1,176.76864312304426,176.76864312304426,0.0,True
multiple_cash_share,2026-12-13:16.5:1000.0:-1.0,1,182.052786465398,182.052786465398,0.0,True
multiple_cash_share,2026-12-13:16.5:1000.0:0.0,1,180.23225860074402,180.23225860074402,0.0,True
multiple_cash_share,2026-12-13:16.5:1000.0:1.0,1,178.44778079281585,178.44778079281585,0.0,True
