metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive_recent_growth,1484.81452044,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,trailing_four,1646.5905,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,ar1,1870.66538773,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_simplex,1891.92860955,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_fixed_2_3_1_3,1856.21325925,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive,1418.684,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive_recent_growth,1520.70452525,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,trailing_four,1671.91675,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q1,2026-03-02T11:30:00+00:00,ar1,1433.74506314,1542.321,30,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_simplex,2100.30337288,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_fixed_2_3_1_3,2128.09020995,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive,1708.985,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive_recent_growth,1857.92146397,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,trailing_four,1702.826,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2026Q2,2026-05-04T10:30:00+00:00,ar1,1461.76682193,1729.838,31,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_simplex,1690.52797217,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,kernel_fixed_2_3_1_3,1617.89887998,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive,342.455,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,seasonal_naive_recent_growth,1136.23058801,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,trailing_four,813.44975,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q1,2023-02-28T12:00:00+00:00,ar1,987.49222688,1208.841,17,2020-02-20T12:00:00+00:00,2023-02-28T12:00:00+00:00,2022Q4;2022Q3;2022Q2,2023-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/545/norwegian-cruise-line-holdings-reports-first-quarter-2023,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_simplex,1812.49587794,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2034.91981452,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive,793.892,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,seasonal_naive_recent_growth,2802.38045633,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,trailing_four,1030.04625,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q2,2023-05-01T11:30:00+00:00,ar1,1053.12799614,1478.474,18,2023-05-01T11:30:00+00:00,2023-05-01T11:30:00+00:00,2023Q1;2022Q4;2022Q3,2023-08-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/558/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_simplex,2484.4801762,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2445.78902392,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive,1105.908,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,seasonal_naive_recent_growth,2059.54490585,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,trailing_four,1201.19175,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q3,2023-08-01T11:30:00+00:00,ar1,1228.82756295,1733.594,19,2023-08-01T11:30:00+00:00,2023-08-01T11:30:00+00:00,2023Q2;2023Q1;2022Q4,2023-11-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/572/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_simplex,1883.9613654,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_fixed_2_3_1_3,1780.27879806,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive,1011.544,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive_recent_growth,1585.67132993,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,trailing_four,1358.11325,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2023Q4,2023-11-01T11:30:00+00:00,ar1,1540.11778516,1333.057,20,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_simplex,1865.97316464,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_fixed_2_3_1_3,1905.59260032,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive,1208.841,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive_recent_growth,1593.06363039,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,trailing_four,1438.4915,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,ar1,1227.2599636,1459.814,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_simplex,2190.80138216,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2237.96390776,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive,1478.474,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive_recent_growth,1785.42673837,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,trailing_four,1501.23475,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,ar1,1330.06346018,1602.076,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_simplex,2765.01440065,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_fixed_2_3_1_3,2611.29823701,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive,1733.594,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive_recent_growth,1878.52430353,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,trailing_four,1532.13525,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,ar1,1464.18678275,1944.921,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_simplex,1962.53622436,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_fixed_2_3_1_3,1851.36909604,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive,1333.057,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive_recent_growth,1495.5581027,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,trailing_four,1584.967,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,ar1,1823.21195466,1408.734,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_simplex,1926.63809494,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_fixed_2_3_1_3,1885.69163337,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive,1459.814,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive_recent_growth,1542.68693347,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,trailing_four,1603.88625,1418.684,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
