spec_id,line,signal,lead,kind,expected_sign,c_live,c_full,t_full,n_obs_live,sign_ok,iv_h0_W1_eq,iv_h0_W1_rw,iv_h0_W2_eq,iv_h0_W2_rw,iv_h1_W1_eq,iv_h1_W1_rw,iv_h1_W2_eq,iv_h1_W2_rw,n_signal_used_h0_W1,n_signal_used_h0_W2,iv_margin_h0_W1_rw,iv_margin_h0_W2_rw,iv_pass,survives
sm|trends_qtd4_share_ww@-4,sm,trends_qtd4_share_ww,-4,placebo_future,-,-0.37553942936550244,-0.37553942936550244,-1.007288991086451,15,True,1.1754567910210887,1.1391690643483754,1.2807595042423083,1.1719897477005703,1.4063040056016238,1.395834181816577,1.7693046228493565,1.5044863527689847,10,7,1.107258261319785,1.134754072032726,False,False
ga|careers_open_roles@1,ga,careers_open_roles,1,test,+,-0.0158687650035777,-0.0158687650035777,-0.25369961616106124,6,False,0.984378503517586,0.9761505977891921,0.9810437139914016,0.9749210829859992,1.0,1.0,1.0,1.0,1,1,0.9885289832372054,0.985722598988943,False,False
ga|careers_open_roles@2,ga,careers_open_roles,2,test,+,-0.03564058531129474,-0.03564058531129474,-0.5883550508039267,7,False,0.9711792148272504,0.972873862379229,0.9650267151202793,0.9714754211326359,0.9702558344287046,0.9485128342299178,0.9647728631579697,0.9460511537419078,2,2,0.9893806792041622,0.9867826623740111,False,False
ga|careers_open_roles@0,ga,careers_open_roles,0,placebo_lead0,+,-0.04450201250941633,-0.04450201250941633,-1.85826020657251,6,False,1.0170278611844867,1.0218603677972038,1.0206628735660008,1.0229873413612507,0.9965078158317944,0.9957255588995764,0.9958640746106633,0.9955211913043384,1,1,1.0116912630853883,1.0145515305964201,False,False
ga|careers_open_roles@-4,ga,careers_open_roles,-4,placebo_future,+,-0.02494975518491601,-0.02494975518491601,-1.0396237489789029,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,False,False
ga|cpi_sf_bay@1,ga,cpi_sf_bay,1,test,+,0.4635552963596509,0.4635552963596509,0.17932433624866737,18,True,0.9987259473047945,1.009290693907223,1.0204177852322904,1.0164915756370352,1.0,1.0,1.0,1.0,13,10,0.9941685839164163,0.9978936805939076,False,False
ga|cpi_sf_bay@2,ga,cpi_sf_bay,2,test,+,1.7644605692611792,1.7644605692611792,0.7497291339691784,18,True,0.9174562583859325,0.9762923365511917,0.9505377725975769,0.9885623228015872,0.9632195969533073,0.9974394641152987,0.9565739264314922,0.995458221938284,13,10,1.0029709212501947,1.0124815714285353,False,False
ga|cpi_sf_bay@0,ga,cpi_sf_bay,0,placebo_lead0,+,0.3182025980639501,0.3182025980639501,0.12249934731446777,18,True,1.1920719373118733,1.0521047057657928,0.9663128262839115,1.0026608567764985,1.2342203406091279,1.0595014058471475,0.9139512232620146,0.9765271918729781,13,10,0.9945372921659557,0.9954344288149085,False,False
ga|cpi_sf_bay@-4,ga,cpi_sf_bay,-4,placebo_future,+,0.9905710549657138,0.9905710549657138,0.35671165960574724,15,True,1.0098533280165378,1.0208696640192862,1.0130473487866996,1.0224981571439153,0.9919836225393384,0.9958879159729689,0.9802062741989765,0.9928868003224343,10,7,1.016476777207551,1.021040596248157,False,False
ga|emp_computer_systems_design@1,ga,emp_computer_systems_design,1,test,+,1.6752958504101911,1.6752958504101911,1.5615988413178163,18,True,1.0067698994501115,0.9653239851969092,0.9576712252578736,0.9534089361976953,1.0,1.0,1.0,1.0,13,10,1.0027150004284475,1.0094458749533448,False,False
ga|emp_computer_systems_design@2,ga,emp_computer_systems_design,2,test,+,1.9098777295293994,1.9098777295293994,2.1054556851971618,18,True,0.8983660990493556,0.8957773261559789,0.8953390910711452,0.8977316848733796,0.9289614335960322,0.9343742005315199,0.9030490516258398,0.9233391048410159,13,10,1.008936073977256,1.0162612557733843,True,True
ga|emp_computer_systems_design@0,ga,emp_computer_systems_design,0,placebo_lead0,+,1.338844829169911,1.338844829169911,1.0285886933899702,18,True,0.9736748566031436,0.978696239325984,0.9768010038774106,0.9798723585927029,1.005988432370965,0.998490930503732,0.9445218948781662,0.9817884596918508,13,10,1.0019305514917303,1.0056302848045902,False,False
ga|emp_computer_systems_design@-4,ga,emp_computer_systems_design,-4,placebo_future,+,3.3977881261115623,3.3977881261115623,1.3873774531267684,15,True,0.9580090961425118,0.9700819356265502,0.95482221082077,0.969293833071648,0.9955553214828415,0.9885310971732448,0.9839697361332799,0.9856455476782682,10,7,0.9953925075368963,0.9950114703828823,False,False
