quarter,anchor_date,origin_date,origin_close,origin_close_utc,close_basis,guide_issuance_date,lead_days,target_date_basis,reconstruction_status,cushion_divisor,cushion_n,cushion_quarters,panel_n,panel_quarters,method,status,reason,point_musd,n_params,revenue_point_musd,source_quarters,api_interval_discarded,gbv1_hat_musd,gbv2_hat_musd,base_hat_musd,lambda_pct,lambda_variant,lambda_n_train,lambda_training_quarters,lambda_knowable_from,n_unprinted_gbv
2026Q1,2025-12-14,2025-12-12,2025-12-12T16:00:00-05:00,2025-12-12T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-02-12,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2506.21118012422,0,,2025Q1;2025Q4;2024Q4,,,,,,,,,,
2026Q1,2025-12-14,2025-12-12,2025-12-12T16:00:00-05:00,2025-12-12T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-02-12,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,21,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,B2_revenue_naive_cushion,forecast,,2445.08178414837,1,2492.99035369775,2025Q1;2025Q3;2024Q3,True,,,,,,,,,
2026Q2,2026-03-14,2026-03-13,2026-03-13T16:00:00-04:00,2026-03-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-05-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,22,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,candidate_k0_gbv,forecast,,3465.72357708395,5,3533.63045042786,,,28397.7272727273,20400,25731.8181818182,13.7325331053547,ex_covid,4,2022Q2;2023Q2;2024Q2;2025Q2,2025-08-06,1
2026Q2,2026-03-14,2026-03-13,2026-03-13T16:00:00-04:00,2026-03-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-05-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3503.2,0,,2025Q2;2026Q1;2025Q1,,,,,,,,,,
2026Q2,2026-03-14,2026-03-13,2026-03-13T16:00:00-04:00,2026-03-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-05-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,22,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,B2_revenue_naive_cushion,forecast,,3401.37335028701,1,3468.01935483871,2025Q2;2025Q4;2024Q4,True,,,,,,,,,
2026Q3,2026-06-13,2026-06-12,2026-06-12T16:00:00-04:00,2026-06-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-08-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,23,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,candidate_k0_gbv,forecast,,4802.81138885551,5,4896.91696231618,,,28008.1632653061,29200,28405.4421768708,17.2393618512424,ex_covid,3,2023Q3;2024Q3;2025Q3,2025-11-06,1
2026Q3,2026-06-13,2026-06-12,2026-06-12T16:00:00-04:00,2026-06-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-08-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,4799.40397350993,0,,2025Q3;2026Q2;2025Q2,,,,,,,,,,
2026Q3,2026-06-13,2026-06-12,2026-06-12T16:00:00-04:00,2026-06-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-08-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,23,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,B2_revenue_naive_cushion,forecast,,4734.00752404248,1,4826.76496478873,2025Q3;2026Q1;2025Q1,True,,,,,,,,,
2026Q4,2026-09-13,2026-09-11,2026-09-11T16:00:00-04:00,2026-09-11T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-11-05,55,scheduled_assumption_not_verified_current,frozen_panel_reconstruction_not_archived_forecast,1.01790491030849,8,2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,24,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,candidate_k0_gbv,forecast,,3162.6092354181,5,3219.23547011908,,,26505.5319148936,27200,26737.0212765957,12.0403669384706,ewm,5,2021Q4;2022Q4;2023Q4;2024Q4;2025Q4,2026-02-12,1
2026Q4,2026-09-13,2026-09-11,2026-09-11T16:00:00-04:00,2026-09-11T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-11-05,55,scheduled_assumption_not_verified_current,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3133.91625615764,0,,2025Q4;2026Q3;2025Q3,,,,,,,,,,
2026Q4,2026-09-13,2026-09-11,2026-09-11T16:00:00-04:00,2026-09-11T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-11-05,55,scheduled_assumption_not_verified_current,frozen_panel_reconstruction_not_archived_forecast,1.01790491030849,8,2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,24,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,B2_revenue_naive_cushion,forecast,,3180.46491369417,1,3237.41085271318,2025Q4;2026Q2;2025Q2,True,,,,,,,,,
