scenario,year,equation,n,unit,calculated,observed,difference,passes
nights_case_a,2028,net_income,1,USDm,4023.108926592963,4023.108926592963,0.0,True
nights_case_a,2028,cash_tax,1,USDm,723.4831509835878,723.4831509835878,0.0,True
nights_case_a,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
nights_case_a,2028,capex,1,USDm,54.26123632376909,54.26123632376909,0.0,True
nights_case_a,2028,other_working_capital,1,USDm,-198.95786652048665,-198.95786652048665,0.0,True
nights_case_a,2028,FCF,1,USDm,6337.365253384668,6337.365253384668,0.0,True
nights_case_a,2028,SBC_adjusted_FCF,1,USDm,4214.967613384668,4214.967613384668,0.0,True
nights_case_a,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
nights_case_a,2028,opening_cash,1,USDm,10283.700681145492,10283.700681145492,0.0,True
nights_case_a,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
nights_case_a,2028,remaining_FCF,1,USDm,6337.365253384668,6337.365253384668,0.0,True
nights_case_a,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
nights_case_a,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
nights_case_a,2028,corporate_net_cash_roll,1,USDm,11878.22676053016,11878.22676053016,0.0,True
nights_case_a,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
nights_case_a,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
nights_case_a,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
nights_case_a,2028,ending_share_EPS_proxy,1,USD/share,7.164491946767777,7.164491946767777,0.0,True
adr_mean_reversion,2026,cash_cost_sum,1,USDm,9165.902871394552,9165.902871394552,0.0,True
adr_mean_reversion,2026,adjusted_ebitda_uncapped,1,USDm,5186.344283421512,5186.344283421512,0.0,True
adr_mean_reversion,2026,adjusted_ebitda_cap,1,USDm,5186.344283421512,5186.344283421512,0.0,True
adr_mean_reversion,2026,total_addbacks,1,USDm,128.01806183681325,128.01806183681325,0.0,True
adr_mean_reversion,2026,D_and_A_included_in_total_addbacks,1,USDm,99.56960365085476,99.56960365085476,0.0,True
adr_mean_reversion,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
adr_mean_reversion,2026,operating_income,1,USDm,3271.796221584699,3271.796221584699,0.0,True
adr_mean_reversion,2026,pretax,1,USDm,3811.796221584699,3811.796221584699,0.0,True
adr_mean_reversion,2026,net_income,1,USDm,3087.5549394836066,3087.5549394836066,0.0,True
adr_mean_reversion,2026,cash_tax,1,USDm,369.8299564174605,369.8299564174605,0.0,True
adr_mean_reversion,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
adr_mean_reversion,2026,capex,1,USDm,42.67268727893775,42.67268727893775,0.0,True
adr_mean_reversion,2026,other_working_capital,1,USDm,-156.46652002277176,-156.46652002277176,0.0,True
adr_mean_reversion,2026,FCF,1,USDm,5157.375119702342,5157.375119702342,0.0,True
adr_mean_reversion,2026,SBC_adjusted_FCF,1,USDm,3370.8451197023423,3370.8451197023423,0.0,True
adr_mean_reversion,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
adr_mean_reversion,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
adr_mean_reversion,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
adr_mean_reversion,2026,remaining_FCF,1,USDm,2200.375119702342,2200.375119702342,0.0,True
adr_mean_reversion,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
adr_mean_reversion,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
adr_mean_reversion,2026,corporate_net_cash_roll,1,USDm,9412.089619702341,9412.089619702343,-1.8189894035458565e-12,True
adr_mean_reversion,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
adr_mean_reversion,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
adr_mean_reversion,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
adr_mean_reversion,2026,ending_share_EPS_proxy,1,USD/share,5.243363812478645,5.243363812478645,0.0,True
adr_mean_reversion,2026,annual_revenue_from_quarters,1,USDm,14224.22909297925,14224.22909297925,0.0,True
adr_mean_reversion,2027,cash_cost_sum,1,USDm,10258.091486805695,10258.091486805693,1.8189894035458565e-12,True
adr_mean_reversion,2027,adjusted_ebitda_uncapped,1,USDm,5708.741140920378,5708.74114092038,-1.8189894035458565e-12,True
adr_mean_reversion,2027,adjusted_ebitda_cap,1,USDm,5708.74114092038,5708.74114092038,0.0,True
adr_mean_reversion,2027,total_addbacks,1,USDm,142.41971620370134,142.41971620370134,0.0,True
adr_mean_reversion,2027,D_and_A_included_in_total_addbacks,1,USDm,110.7708903806566,110.7708903806566,0.0,True
adr_mean_reversion,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
adr_mean_reversion,2027,operating_income,1,USDm,3601.1384247166784,3601.1384247166784,0.0,True
adr_mean_reversion,2027,pretax,1,USDm,4096.138424716679,4096.138424716679,0.0,True
adr_mean_reversion,2027,net_income,1,USDm,3276.9107397733433,3276.9107397733433,0.0,True
adr_mean_reversion,2027,cash_tax,1,USDm,538.0300389917606,538.0300389917606,0.0,True
adr_mean_reversion,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
adr_mean_reversion,2027,capex,1,USDm,47.47323873456712,47.47323873456712,0.0,True
adr_mean_reversion,2027,other_working_capital,1,USDm,-174.0685420267461,-174.0685420267461,0.0,True
adr_mean_reversion,2027,FCF,1,USDm,5444.169321167305,5444.169321167305,0.0,True
adr_mean_reversion,2027,SBC_adjusted_FCF,1,USDm,3478.9863211673046,3478.9863211673046,0.0,True
adr_mean_reversion,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
adr_mean_reversion,2027,opening_cash,1,USDm,9412.089619702343,9412.089619702343,0.0,True
adr_mean_reversion,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
adr_mean_reversion,2027,remaining_FCF,1,USDm,5444.169321167305,5444.169321167305,0.0,True
adr_mean_reversion,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
adr_mean_reversion,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
adr_mean_reversion,2027,corporate_net_cash_roll,1,USDm,10168.444890869649,10168.444890869649,0.0,True
adr_mean_reversion,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
adr_mean_reversion,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
adr_mean_reversion,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
adr_mean_reversion,2027,ending_share_EPS_proxy,1,USD/share,5.7029605451472,5.7029605451472,0.0,True
adr_mean_reversion,2027,annual_revenue_from_quarters,1,USDm,15824.412911522371,15824.412911522371,0.0,True
adr_mean_reversion,2028,cash_cost_sum,1,USDm,11360.512529149662,11360.51252914966,1.8189894035458565e-12,True
adr_mean_reversion,2028,adjusted_ebitda_uncapped,1,USDm,6728.003078377735,6728.0030783777365,-1.8189894035458565e-12,True
adr_mean_reversion,2028,adjusted_ebitda_cap,1,USDm,6728.0030783777365,6728.0030783777365,0.0,True
adr_mean_reversion,2028,total_addbacks,1,USDm,161.34453961124535,161.34453961124535,0.0,True
adr_mean_reversion,2028,D_and_A_included_in_total_addbacks,1,USDm,125.49019747541307,125.49019747541307,0.0,True
adr_mean_reversion,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
adr_mean_reversion,2028,operating_income,1,USDm,4444.260898766492,4444.260898766492,0.0,True
adr_mean_reversion,2028,pretax,1,USDm,4909.260898766492,4909.260898766492,0.0,True
adr_mean_reversion,2028,net_income,1,USDm,3927.4087190131936,3927.4087190131936,0.0,True
adr_mean_reversion,2028,cash_tax,1,USDm,717.0868427166461,717.0868427166461,0.0,True
adr_mean_reversion,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
adr_mean_reversion,2028,capex,1,USDm,53.78151320374845,53.78151320374845,0.0,True
adr_mean_reversion,2028,other_working_capital,1,USDm,-197.19888174707765,-197.19888174707765,0.0,True
adr_mean_reversion,2028,FCF,1,USDm,6224.9358407102645,6224.9358407102645,0.0,True
adr_mean_reversion,2028,SBC_adjusted_FCF,1,USDm,4102.538200710265,4102.538200710265,0.0,True
adr_mean_reversion,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
adr_mean_reversion,2028,opening_cash,1,USDm,10168.444890869649,10168.444890869649,0.0,True
adr_mean_reversion,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
adr_mean_reversion,2028,remaining_FCF,1,USDm,6224.9358407102645,6224.9358407102645,0.0,True
adr_mean_reversion,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
adr_mean_reversion,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
adr_mean_reversion,2028,corporate_net_cash_roll,1,USDm,11650.541557579912,11650.541557579912,0.0,True
adr_mean_reversion,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
adr_mean_reversion,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
adr_mean_reversion,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
adr_mean_reversion,2028,ending_share_EPS_proxy,1,USD/share,6.994065697063941,6.994065697063941,0.0,True
review_with_k_fx_down_sensitivity,2026,cash_cost_sum,1,USDm,9192.35130680127,9192.35130680127,0.0,True
review_with_k_fx_down_sensitivity,2026,adjusted_ebitda_uncapped,1,USDm,5129.2226768027285,5129.2226768027285,0.0,True
review_with_k_fx_down_sensitivity,2026,adjusted_ebitda_cap,1,USDm,5129.2226768027285,5129.2226768027285,0.0,True
review_with_k_fx_down_sensitivity,2026,total_addbacks,1,USDm,127.74446566148264,127.74446566148264,0.0,True
review_with_k_fx_down_sensitivity,2026,D_and_A_included_in_total_addbacks,1,USDm,99.35680662559761,99.35680662559761,0.0,True
review_with_k_fx_down_sensitivity,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
review_with_k_fx_down_sensitivity,2026,operating_income,1,USDm,3214.9482111412462,3214.9482111412462,0.0,True
review_with_k_fx_down_sensitivity,2026,pretax,1,USDm,3754.9482111412462,3754.9482111412462,0.0,True
review_with_k_fx_down_sensitivity,2026,net_income,1,USDm,3041.5080510244097,3041.5080510244097,0.0,True
review_with_k_fx_down_sensitivity,2026,cash_tax,1,USDm,369.03956746650545,369.03956746650545,0.0,True
review_with_k_fx_down_sensitivity,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_down_sensitivity,2026,capex,1,USDm,42.581488553827555,42.581488553827555,0.0,True
review_with_k_fx_down_sensitivity,2026,other_working_capital,1,USDm,-156.1321246973677,-156.1321246973677,0.0,True
review_with_k_fx_down_sensitivity,2026,FCF,1,USDm,5101.469496085028,5101.469496085028,0.0,True
review_with_k_fx_down_sensitivity,2026,SBC_adjusted_FCF,1,USDm,3314.9394960850286,3314.9394960850286,0.0,True
review_with_k_fx_down_sensitivity,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
review_with_k_fx_down_sensitivity,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
review_with_k_fx_down_sensitivity,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
review_with_k_fx_down_sensitivity,2026,remaining_FCF,1,USDm,2144.4694960850284,2144.4694960850284,0.0,True
review_with_k_fx_down_sensitivity,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
review_with_k_fx_down_sensitivity,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
review_with_k_fx_down_sensitivity,2026,corporate_net_cash_roll,1,USDm,9356.183996085028,9356.183996085028,0.0,True
review_with_k_fx_down_sensitivity,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
review_with_k_fx_down_sensitivity,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
review_with_k_fx_down_sensitivity,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
review_with_k_fx_down_sensitivity,2026,ending_share_EPS_proxy,1,USD/share,5.165165823015639,5.165165823015639,0.0,True
review_with_k_fx_down_sensitivity,2026,annual_revenue_from_quarters,1,USDm,14193.829517942517,14193.829517942517,0.0,True
review_with_k_fx_down_sensitivity,2027,cash_cost_sum,1,USDm,10287.818487434115,10287.818487434117,-1.8189894035458565e-12,True
review_with_k_fx_down_sensitivity,2027,adjusted_ebitda_uncapped,1,USDm,5687.879107016662,5687.87910701666,1.8189894035458565e-12,True
review_with_k_fx_down_sensitivity,2027,adjusted_ebitda_cap,1,USDm,5687.87910701666,5687.87910701666,0.0,True
review_with_k_fx_down_sensitivity,2027,total_addbacks,1,USDm,142.49878924683546,142.49878924683546,0.0,True
review_with_k_fx_down_sensitivity,2027,D_and_A_included_in_total_addbacks,1,USDm,110.83239163642759,110.83239163642759,0.0,True
review_with_k_fx_down_sensitivity,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
review_with_k_fx_down_sensitivity,2027,operating_income,1,USDm,3580.1973177698246,3580.1973177698246,0.0,True
review_with_k_fx_down_sensitivity,2027,pretax,1,USDm,4075.1973177698246,4075.1973177698246,0.0,True
review_with_k_fx_down_sensitivity,2027,net_income,1,USDm,3260.15785421586,3260.15785421586,0.0,True
review_with_k_fx_down_sensitivity,2027,cash_tax,1,USDm,538.328759376934,538.328759376934,0.0,True
review_with_k_fx_down_sensitivity,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_down_sensitivity,2027,capex,1,USDm,47.499596415611826,47.499596415611826,0.0,True
review_with_k_fx_down_sensitivity,2027,other_working_capital,1,USDm,-174.16518685724336,-174.16518685724336,0.0,True
review_with_k_fx_down_sensitivity,2027,FCF,1,USDm,5422.885564366871,5422.885564366871,0.0,True
review_with_k_fx_down_sensitivity,2027,SBC_adjusted_FCF,1,USDm,3457.7025643668712,3457.7025643668712,0.0,True
review_with_k_fx_down_sensitivity,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k_fx_down_sensitivity,2027,opening_cash,1,USDm,9356.183996085028,9356.183996085028,0.0,True
review_with_k_fx_down_sensitivity,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
review_with_k_fx_down_sensitivity,2027,remaining_FCF,1,USDm,5422.885564366871,5422.885564366871,0.0,True
review_with_k_fx_down_sensitivity,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k_fx_down_sensitivity,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k_fx_down_sensitivity,2027,corporate_net_cash_roll,1,USDm,10091.2555104519,10091.2555104519,0.0,True
review_with_k_fx_down_sensitivity,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
review_with_k_fx_down_sensitivity,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
review_with_k_fx_down_sensitivity,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k_fx_down_sensitivity,2027,ending_share_EPS_proxy,1,USD/share,5.673804717314581,5.673804717314581,0.0,True
review_with_k_fx_down_sensitivity,2027,annual_revenue_from_quarters,1,USDm,15833.198805203941,15833.198805203941,0.0,True
review_with_k_fx_down_sensitivity,2028,cash_cost_sum,1,USDm,11393.129457310833,11393.129457310833,0.0,True
review_with_k_fx_down_sensitivity,2028,adjusted_ebitda_uncapped,1,USDm,6705.429099416241,6705.429099416241,0.0,True
review_with_k_fx_down_sensitivity,2028,adjusted_ebitda_cap,1,USDm,6705.429099416241,6705.429099416241,0.0,True
review_with_k_fx_down_sensitivity,2028,total_addbacks,1,USDm,161.4341199311632,161.4341199311632,0.0,True
review_with_k_fx_down_sensitivity,2028,D_and_A_included_in_total_addbacks,1,USDm,125.55987105757139,125.55987105757139,0.0,True
review_with_k_fx_down_sensitivity,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
review_with_k_fx_down_sensitivity,2028,operating_income,1,USDm,4421.597339485078,4421.597339485078,0.0,True
review_with_k_fx_down_sensitivity,2028,pretax,1,USDm,4886.597339485078,4886.597339485078,0.0,True
review_with_k_fx_down_sensitivity,2028,net_income,1,USDm,3909.2778715880627,3909.2778715880627,0.0,True
review_with_k_fx_down_sensitivity,2028,cash_tax,1,USDm,717.4849774718365,717.4849774718365,0.0,True
review_with_k_fx_down_sensitivity,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_down_sensitivity,2028,capex,1,USDm,53.81137331038774,53.81137331038774,0.0,True
review_with_k_fx_down_sensitivity,2028,other_working_capital,1,USDm,-197.30836880475502,-197.30836880475502,0.0,True
review_with_k_fx_down_sensitivity,2028,FCF,1,USDm,6201.8243798292615,6201.8243798292615,0.0,True
review_with_k_fx_down_sensitivity,2028,SBC_adjusted_FCF,1,USDm,4079.426739829262,4079.426739829262,0.0,True
review_with_k_fx_down_sensitivity,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_with_k_fx_down_sensitivity,2028,opening_cash,1,USDm,10091.2555104519,10091.2555104519,0.0,True
review_with_k_fx_down_sensitivity,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k_fx_down_sensitivity,2028,remaining_FCF,1,USDm,6201.8243798292615,6201.8243798292615,0.0,True
review_with_k_fx_down_sensitivity,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k_fx_down_sensitivity,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_with_k_fx_down_sensitivity,2028,corporate_net_cash_roll,1,USDm,11550.240716281161,11550.240716281161,0.0,True
review_with_k_fx_down_sensitivity,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
review_with_k_fx_down_sensitivity,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
review_with_k_fx_down_sensitivity,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
review_with_k_fx_down_sensitivity,2028,ending_share_EPS_proxy,1,USD/share,6.961777654971222,6.961777654971222,0.0,True
review_with_k_fx_up_sensitivity,2026,cash_cost_sum,1,USDm,9192.35130680127,9192.35130680127,0.0,True
review_with_k_fx_up_sensitivity,2026,adjusted_ebitda_uncapped,1,USDm,5290.414595663416,5290.414595663416,0.0,True
review_with_k_fx_up_sensitivity,2026,adjusted_ebitda_cap,1,USDm,5290.414595663416,5290.414595663416,0.0,True
review_with_k_fx_up_sensitivity,2026,total_addbacks,1,USDm,129.1822528465631,129.1822528465631,0.0,True
review_with_k_fx_up_sensitivity,2026,D_and_A_included_in_total_addbacks,1,USDm,100.47508554732687,100.47508554732687,0.0,True
review_with_k_fx_up_sensitivity,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
review_with_k_fx_up_sensitivity,2026,operating_income,1,USDm,3374.7023428168527,3374.7023428168527,0.0,True
review_with_k_fx_up_sensitivity,2026,pretax,1,USDm,3914.7023428168527,3914.7023428168527,0.0,True
review_with_k_fx_up_sensitivity,2026,net_income,1,USDm,3170.908897681651,3170.908897681651,0.0,True
review_with_k_fx_up_sensitivity,2026,cash_tax,1,USDm,373.1931748900712,373.1931748900712,0.0,True
review_with_k_fx_up_sensitivity,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_up_sensitivity,2026,capex,1,USDm,43.06075094885437,43.06075094885437,0.0,True
review_with_k_fx_up_sensitivity,2026,other_working_capital,1,USDm,-157.88942014579936,-157.88942014579936,0.0,True
review_with_k_fx_up_sensitivity,2026,FCF,1,USDm,5256.27124967869,5256.27124967869,0.0,True
review_with_k_fx_up_sensitivity,2026,SBC_adjusted_FCF,1,USDm,3469.74124967869,3469.74124967869,0.0,True
review_with_k_fx_up_sensitivity,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
review_with_k_fx_up_sensitivity,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
review_with_k_fx_up_sensitivity,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
review_with_k_fx_up_sensitivity,2026,remaining_FCF,1,USDm,2299.27124967869,2299.27124967869,0.0,True
review_with_k_fx_up_sensitivity,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
review_with_k_fx_up_sensitivity,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
review_with_k_fx_up_sensitivity,2026,corporate_net_cash_roll,1,USDm,9510.98574967869,9510.98574967869,0.0,True
review_with_k_fx_up_sensitivity,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
review_with_k_fx_up_sensitivity,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
review_with_k_fx_up_sensitivity,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
review_with_k_fx_up_sensitivity,2026,ending_share_EPS_proxy,1,USD/share,5.384917610421939,5.384917610421939,0.0,True
review_with_k_fx_up_sensitivity,2026,annual_revenue_from_quarters,1,USDm,14353.583649618124,14353.583649618124,0.0,True
review_with_k_fx_up_sensitivity,2027,cash_cost_sum,1,USDm,10288.723149144227,10288.723149144227,0.0,True
review_with_k_fx_up_sensitivity,2027,adjusted_ebitda_uncapped,1,USDm,5927.185936228077,5927.185936228077,0.0,True
review_with_k_fx_up_sensitivity,2027,adjusted_ebitda_cap,1,USDm,5927.185936228077,5927.185936228077,0.0,True
review_with_k_fx_up_sensitivity,2027,total_addbacks,1,USDm,144.64140908657157,144.64140908657157,0.0,True
review_with_k_fx_up_sensitivity,2027,D_and_A_included_in_total_addbacks,1,USDm,112.49887373400013,112.49887373400013,0.0,True
review_with_k_fx_up_sensitivity,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
review_with_k_fx_up_sensitivity,2027,operating_income,1,USDm,3817.361527141505,3817.361527141505,0.0,True
review_with_k_fx_up_sensitivity,2027,pretax,1,USDm,4312.361527141506,4312.361527141506,0.0,True
review_with_k_fx_up_sensitivity,2027,net_income,1,USDm,3449.8892217132047,3449.8892217132047,0.0,True
review_with_k_fx_up_sensitivity,2027,cash_tax,1,USDm,546.4231009937149,546.4231009937149,0.0,True
review_with_k_fx_up_sensitivity,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_up_sensitivity,2027,capex,1,USDm,48.2138030288572,48.2138030288572,0.0,True
review_with_k_fx_up_sensitivity,2027,other_working_capital,1,USDm,-176.78394443914303,-176.78394443914303,0.0,True
review_with_k_fx_up_sensitivity,2027,FCF,1,USDm,5650.765087766362,5650.765087766362,0.0,True
review_with_k_fx_up_sensitivity,2027,SBC_adjusted_FCF,1,USDm,3685.582087766362,3685.582087766362,0.0,True
review_with_k_fx_up_sensitivity,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k_fx_up_sensitivity,2027,opening_cash,1,USDm,9510.98574967869,9510.98574967869,0.0,True
review_with_k_fx_up_sensitivity,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
review_with_k_fx_up_sensitivity,2027,remaining_FCF,1,USDm,5650.765087766362,5650.765087766362,0.0,True
review_with_k_fx_up_sensitivity,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k_fx_up_sensitivity,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_with_k_fx_up_sensitivity,2027,corporate_net_cash_roll,1,USDm,10473.936787445053,10473.936787445053,0.0,True
review_with_k_fx_up_sensitivity,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
review_with_k_fx_up_sensitivity,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
review_with_k_fx_up_sensitivity,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k_fx_up_sensitivity,2027,ending_share_EPS_proxy,1,USD/share,6.004003062323216,6.004003062323216,0.0,True
review_with_k_fx_up_sensitivity,2027,annual_revenue_from_quarters,1,USDm,16071.267676285732,16071.267676285732,0.0,True
review_with_k_fx_up_sensitivity,2028,cash_cost_sum,1,USDm,11395.206175151365,11395.206175151365,0.0,True
review_with_k_fx_up_sensitivity,2028,adjusted_ebitda_uncapped,1,USDm,6975.48332976993,6975.48332976993,0.0,True
review_with_k_fx_up_sensitivity,2028,adjusted_ebitda_cap,1,USDm,6918.594659930715,6918.594659930715,0.0,True
review_with_k_fx_up_sensitivity,2028,total_addbacks,1,USDm,163.86145247204325,163.86145247204325,0.0,True
review_with_k_fx_up_sensitivity,2028,D_and_A_included_in_total_addbacks,1,USDm,127.44779636714476,127.44779636714476,0.0,True
review_with_k_fx_up_sensitivity,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
review_with_k_fx_up_sensitivity,2028,operating_income,1,USDm,4632.335567458673,4632.335567458673,0.0,True
review_with_k_fx_up_sensitivity,2028,pretax,1,USDm,5097.335567458673,5097.335567458673,0.0,True
review_with_k_fx_up_sensitivity,2028,net_income,1,USDm,4077.8684539669384,4077.8684539669384,0.0,True
review_with_k_fx_up_sensitivity,2028,cash_tax,1,USDm,728.27312209797,728.27312209797,0.0,True
review_with_k_fx_up_sensitivity,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_with_k_fx_up_sensitivity,2028,capex,1,USDm,54.620484157347754,54.620484157347754,0.0,True
review_with_k_fx_up_sensitivity,2028,other_working_capital,1,USDm,-200.27510857694176,-200.27510857694176,0.0,True
review_with_k_fx_up_sensitivity,2028,FCF,1,USDm,6400.4259450984555,6400.4259450984555,0.0,True
review_with_k_fx_up_sensitivity,2028,SBC_adjusted_FCF,1,USDm,4278.028305098456,4278.028305098456,0.0,True
review_with_k_fx_up_sensitivity,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_with_k_fx_up_sensitivity,2028,opening_cash,1,USDm,10473.936787445053,10473.936787445053,0.0,True
review_with_k_fx_up_sensitivity,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k_fx_up_sensitivity,2028,remaining_FCF,1,USDm,6400.4259450984555,6400.4259450984555,0.0,True
review_with_k_fx_up_sensitivity,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k_fx_up_sensitivity,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_with_k_fx_up_sensitivity,2028,corporate_net_cash_roll,1,USDm,12131.523558543508,12131.523558543508,0.0,True
review_with_k_fx_up_sensitivity,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
review_with_k_fx_up_sensitivity,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
review_with_k_fx_up_sensitivity,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
review_with_k_fx_up_sensitivity,2028,ending_share_EPS_proxy,1,USD/share,7.26200961284099,7.26200961284099,0.0,True
review_with_k,2027,FY27_end_EBITDA_lens,1,USD/share,184.66275525291607,184.66275525291607,0.0,True
review_without_k,2027,FY27_end_EBITDA_lens,1,USD/share,184.37229647251942,184.37229647251942,0.0,True
