kind,path,expected,actual,passes
protected,data\processed\capital_return_scorecard_annual.csv,04d021d3e18fc0a887915d5e4c3fc8f4b9213739872f79e84c5ca48f7bab395e,04d021d3e18fc0a887915d5e4c3fc8f4b9213739872f79e84c5ca48f7bab395e,True
protected,data\processed\category_adoption_evidence.csv,d62727c98410b279217eef1c335892babf8d71e939346feeaa5e5fdfd521235b,d62727c98410b279217eef1c335892babf8d71e939346feeaa5e5fdfd521235b,True
protected,data\processed\cc_index_summary.csv,c0f9c6f8f18662c99cd3a10250e041a7add29c4bab2b74c86d47a28114af0caf,c0f9c6f8f18662c99cd3a10250e041a7add29c4bab2b74c86d47a28114af0caf,True
protected,data\processed\cc_listing_panel.csv,daad60e0a3d50ee936c2720cce20389cad829723537d3ee54bc183e38c5ad52b,daad60e0a3d50ee936c2720cce20389cad829723537d3ee54bc183e38c5ad52b,True
protected,data\processed\cc_listing_survival.csv,3d5b94a681f76440747e541bdbc4a6600dd768eeed0000bebc9889534f6cb059,3d5b94a681f76440747e541bdbc4a6600dd768eeed0000bebc9889534f6cb059,True
protected,data\processed\cc_listing_survival_by_age.csv,7a2637864bbf478515a932296e420c9c284c8fab38cf662227b2808c70bb4e07,7a2637864bbf478515a932296e420c9c284c8fab38cf662227b2808c70bb4e07,True
protected,data\processed\cc_matched_listings.csv,a5930f09978d485f66954fff515500c32a22a5356ab4c3fafa0a487cb4c7d21c,a5930f09978d485f66954fff515500c32a22a5356ab4c3fafa0a487cb4c7d21c,True
protected,data\processed\cc_panel_by_year.csv,60e63116cc63729ac15b29f1e09efe0d5e9e1dc513868b0a032c8225cf5c8a91,60e63116cc63729ac15b29f1e09efe0d5e9e1dc513868b0a032c8225cf5c8a91,True
protected,data\processed\cc_panel_summary.csv,b7f1a09983bf6366b03b84855202cd0a5b3986b27386cf8d2c9dacfeb9be1a7a,b7f1a09983bf6366b03b84855202cd0a5b3986b27386cf8d2c9dacfeb9be1a7a,True
protected,data\processed\choice_driver_calibration_2025.csv,f90b89c536f48eeff6520c6976730f3d762007427522177a4f61eaa25e6a6904,f90b89c536f48eeff6520c6976730f3d762007427522177a4f61eaa25e6a6904,True
protected,data\processed\choice_driver_countries_calibration_2025.csv,d30c86f73eeebd1ae012735bec7d12294c858dd537ea3b05e3dc79827899e662,d30c86f73eeebd1ae012735bec7d12294c858dd537ea3b05e3dc79827899e662,True
protected,data\processed\choice_driver_global_projection.csv,960f7e3addb5c217c8256a9c961aa08864efe55c9407cec028528e5e35438794,960f7e3addb5c217c8256a9c961aa08864efe55c9407cec028528e5e35438794,True
protected,data\processed\choice_driver_projection.csv,0adb57f166853e1fd3d69bc8380ccab8467317242ecaf4064e75cdfabe85f444,0adb57f166853e1fd3d69bc8380ccab8467317242ecaf4064e75cdfabe85f444,True
protected,data\processed\choice_driver_sensitivity.csv,d3f0c574275bf8cc56a83ac3de01d7472cfd06a38ea333f048d456718326f489,d3f0c574275bf8cc56a83ac3de01d7472cfd06a38ea333f048d456718326f489,True
protected,data\processed\country_lodging_nights.csv,6ddbdb8161b375694d4acb6f433577e1f8e083a4a21fd689b9d526f4e2e5f8ad,6ddbdb8161b375694d4acb6f433577e1f8e083a4a21fd689b9d526f4e2e5f8ad,True
protected,data\processed\destination_air_vs_str_snapshot.csv,046df6675e3a3ff4d1141c3dfc2b697eef0397dff3f869f861e3663d8b6fe458,046df6675e3a3ff4d1141c3dfc2b697eef0397dff3f869f861e3663d8b6fe458,True
protected,data\processed\eurostat_crowding_tests_by_country_2024.csv,b3638c14752c743ae97f2ec004f534963f2f5c46b64e4bc4ff7a4d9bd44651b1,b3638c14752c743ae97f2ec004f534963f2f5c46b64e4bc4ff7a4d9bd44651b1,True
protected,data\processed\eurostat_platform_nights_by_country.csv,1344f86b41589a420fa3fd7d7ccbda1313ed4493ba3a306d6e2657ba1dada126,1344f86b41589a420fa3fd7d7ccbda1313ed4493ba3a306d6e2657ba1dada126,True
protected,data\processed\eurostat_platform_nights_monthly.csv,c08e29d12c73c55b5f777891afd0ad6f50318ea109b68e632794a74bcaf47f32,c08e29d12c73c55b5f777891afd0ad6f50318ea109b68e632794a74bcaf47f32,True
protected,data\processed\eurostat_platform_nights_quarterly.csv,9a19307f3ceb3a456da4ca69ed0c2d68b02f349e220d225d2869e9cbf4e97840,9a19307f3ceb3a456da4ca69ed0c2d68b02f349e220d225d2869e9cbf4e97840,True
protected,data\processed\eurostat_platform_vs_hotel_by_country_2019_2024.csv,ce19c6b7fd63b39535f84d7bb014268ef035a2f2c0d5aa859aea0d0534e27afa,ce19c6b7fd63b39535f84d7bb014268ef035a2f2c0d5aa859aea0d0534e27afa,True
protected,data\processed\eurostat_platform_vs_hotel_monthly_2024.csv,bb8939d26634b57b1917e7646133a710dffd7b61dbd54a1ac84ea11ad0fb332a,bb8939d26634b57b1917e7646133a710dffd7b61dbd54a1ac84ea11ad0fb332a,True
protected,data\processed\fee_churn_history\catalyst_scenarios.csv,f046a7d0124874b3c8e5928a57b014161a5e31893362f27b425638e9e7cc6fbb,f046a7d0124874b3c8e5928a57b014161a5e31893362f27b425638e9e7cc6fbb,True
protected,data\processed\fee_churn_history\execution_metadata.json,db95b675c0bf8a31426fc424bf4b938c69e5b94d88e6ea88a05de30f57ca4257,db95b675c0bf8a31426fc424bf4b938c69e5b94d88e6ea88a05de30f57ca4257,True
protected,data\processed\fee_churn_history\fee_economics.csv,ab23197e43827de66809ff96dfe7e18f1499ff60251bd804afce72b71e7df954,ab23197e43827de66809ff96dfe7e18f1499ff60251bd804afce72b71e7df954,True
protected,data\processed\fee_churn_history\market_interval_rates.csv,ac93a9d48798f7792f012c89d08863b33fca30790a0538f941724e47828ef5ae,ac93a9d48798f7792f012c89d08863b33fca30790a0538f941724e47828ef5ae,True
protected,data\processed\fee_churn_history\paired_comparisons.csv,c42836babc2d9c3aa6e2a5ee95138cdfeb71fae5f2d6d421fa4dd51125761dd3,c42836babc2d9c3aa6e2a5ee95138cdfeb71fae5f2d6d421fa4dd51125761dd3,True
protected,data\processed\fee_churn_history\persistence_coverage.json,8fd2aca872f2c095f9207acfa4c82ad09ffb5b63ae9d680bbf3c7d8c1717e603,8fd2aca872f2c095f9207acfa4c82ad09ffb5b63ae9d680bbf3c7d8c1717e603,True
protected,data\processed\fee_churn_history\persistence_summary.csv,5cbe33ae89186c7daa48a16635a67135d9b4bfd0a96a4864d4fb1fc57e6ea54c,5cbe33ae89186c7daa48a16635a67135d9b4bfd0a96a4864d4fb1fc57e6ea54c,True
protected,data\processed\fee_churn_history\pooled_interval_rates.csv,fc9b0d557f0e5c376e8aa863017fc97af1c842d3e8bec1e4e9c45f4ee21befdd,fc9b0d557f0e5c376e8aa863017fc97af1c842d3e8bec1e4e9c45f4ee21befdd,True
protected,data\processed\fee_churn_history\snapshot_quality.csv,e064ac4702c04885ba498007d4d23cae7ecdadd326b1628414a21814be6cc4f5,e064ac4702c04885ba498007d4d23cae7ecdadd326b1628414a21814be6cc4f5,True
protected,data\processed\fee_churn_history\trend_summary.csv,2e0896999f62e0bbafe803efe8161c8402ee011d112decff5fb2f7ff15518af8,2e0896999f62e0bbafe803efe8161c8402ee011d112decff5fb2f7ff15518af8,True
protected,data\processed\fee_churn_recent\latest_index_check.json,fb35d6b78068b062503a921368234dea4251793d21d47021495b6abc3dbd99c5,fb35d6b78068b062503a921368234dea4251793d21d47021495b6abc3dbd99c5,True
protected,data\processed\fee_churn_recent\market_rates.csv,a723042b1e69cc6440b877cc5b96a06b3e1c3917b285c6ce623d4e441d967f99,a723042b1e69cc6440b877cc5b96a06b3e1c3917b285c6ce623d4e441d967f99,True
protected,data\processed\fee_churn_recent\pooled_rates.csv,cbb6b964c865c0c47764292de4a3ae8676d912197b884b1516dda5e718b72322,cbb6b964c865c0c47764292de4a3ae8676d912197b884b1516dda5e718b72322,True
protected,data\processed\fee_churn_recent\positive_source_manifest.csv,1ca32c1fd8564f22219534e45281688cfcfe1ae2d892c146ad05dcf43865b5c7,1ca32c1fd8564f22219534e45281688cfcfe1ae2d892c146ad05dcf43865b5c7,True
protected,data\processed\fee_churn_recent\winter_baseline_profiles.csv,87c12ce7cccbd9f8e86b9b7c96bf36f8e49176eb0fac4d4bd5ff54920b217f8e,87c12ce7cccbd9f8e86b9b7c96bf36f8e49176eb0fac4d4bd5ff54920b217f8e,True
protected,data\processed\fee_churn_recent\winter_reappearances.csv,1d8adf265c6ab399b02f19aa7e856259208c6b9155e03f493836e7a9429b6d40,1d8adf265c6ab399b02f19aa7e856259208c6b9155e03f493836e7a9429b6d40,True
protected,data\processed\fee_churn_recent\winter_sources.json,39bc14f1b70fc0720aef0df0f67e001e41816e13e529a593533704dc16d3b153,39bc14f1b70fc0720aef0df0f67e001e41816e13e529a593533704dc16d3b153,True
protected,data\processed\fee_split_elasticity_scenarios.csv,72c9909b9c38180b86324a07c9c2cc6479065f9627f8a292349c6b938a1c2f1a,72c9909b9c38180b86324a07c9c2cc6479065f9627f8a292349c6b938a1c2f1a,True
protected,data\processed\forecast_methods\L0\L0_build_diagnostics.json,c61c8971397a1cdbfed9b81147e2d78346dabf31a642ff3a8209b3e3ea416f39,c61c8971397a1cdbfed9b81147e2d78346dabf31a642ff3a8209b3e3ea416f39,True
protected,data\processed\forecast_methods\L0\L0_exact_regional_revenue.csv,c16c26f5f78c5f1c94a0353bdb5b6a3290c51674b6ec3c27a375acfcaf69db46,c16c26f5f78c5f1c94a0353bdb5b6a3290c51674b6ec3c27a375acfcaf69db46,True
protected,data\processed\forecast_methods\L0\L0_exact_regional_revenue_reconciliation.csv,1fc7f8d1b8bc7033497911dbec8777629379c4c147ca5870920f29eaf20391fc,1fc7f8d1b8bc7033497911dbec8777629379c4c147ca5870920f29eaf20391fc,True
protected,data\processed\forecast_methods\L0\L0_exact_regional_revenue_seasonality_check.csv,41580185e8166f333890e7d6a93d5b18b5f1cffafd6c1ab95e20a30e1ff37820,41580185e8166f333890e7d6a93d5b18b5f1cffafd6c1ab95e20a30e1ff37820,True
protected,data\processed\forecast_methods\L0\L0_interval_observations.csv,1e4f7e844acf1ef3f2a0546c45102f7b37cae46722e48a7e45f959da3305e57d,1e4f7e844acf1ef3f2a0546c45102f7b37cae46722e48a7e45f959da3305e57d,True
protected,data\processed\forecast_methods\L0\L0_interval_observations_midpoint_bias.csv,65fc3864fffdc89231e71f44cc361824453c6ee06d461072a94d08de9f270dff,65fc3864fffdc89231e71f44cc361824453c6ee06d461072a94d08de9f270dff,True
protected,data\processed\forecast_methods\L0\L0_vintage_register.backup_2026-09-11.csv,1a46804bcc58a59ad2311e4e5291b9b824f8e9a985181020c738d093e0fcd67c,1a46804bcc58a59ad2311e4e5291b9b824f8e9a985181020c738d093e0fcd67c,True
protected,data\processed\forecast_methods\L0\L0_vintage_register.csv,fc9975bb9a81ab34f10b14c890703fd21713f8bc5dcfea35c4a0ea99978f955a,fc9975bb9a81ab34f10b14c890703fd21713f8bc5dcfea35c4a0ea99978f955a,True
protected,data\processed\forecast_methods\L0\backups\L0_vintage_register_20260913T151840Z.csv,c6402930b7e785a5c24829c6e124023525d3a4be64f33f41ad0ef394cb5af3de,c6402930b7e785a5c24829c6e124023525d3a4be64f33f41ad0ef394cb5af3de,True
protected,data\processed\forecast_methods\alpha_a\alpha-a__guide_gap_next_q_UNREGISTERED.csv,a823b7917344ba17a2956e2234e8056cfeb03a04e0fd105a4488d68c9b4f05c2,a823b7917344ba17a2956e2234e8056cfeb03a04e0fd105a4488d68c9b4f05c2,True
protected,data\processed\forecast_methods\alpha_a\audit.json,6c16720531990ef33ee017d6ac8339863bb76cf6688152b22df178863cde23d3,6c16720531990ef33ee017d6ac8339863bb76cf6688152b22df178863cde23d3,True
protected,data\processed\forecast_methods\alpha_a\baseline_audit.csv,b3984f8091dfa7d99ac5cee533838d4bd7bb1c50341c7d118a00788897cc4458,b3984f8091dfa7d99ac5cee533838d4bd7bb1c50341c7d118a00788897cc4458,True
protected,data\processed\forecast_methods\alpha_a\conditional_returns.csv,a3bf0ef8e5e0f50aaa46439b020f8a60e39c91d797a4f04cb79524de86651ae9,a3bf0ef8e5e0f50aaa46439b020f8a60e39c91d797a4f04cb79524de86651ae9,True
protected,data\processed\forecast_methods\alpha_a\consensus_exclusions.csv,a5d4b4c99db7f09d4da10d92df5544634dda57abedf1c911e653c2b125b103c8,a5d4b4c99db7f09d4da10d92df5544634dda57abedf1c911e653c2b125b103c8,True
protected,data\processed\forecast_methods\alpha_a\live_november_guide_scenario.csv,c8f76ee5859e583ea80dd7d5d5a4e11b603e9098315eb0abbda3d59a0531af54,c8f76ee5859e583ea80dd7d5d5a4e11b603e9098315eb0abbda3d59a0531af54,True
protected,data\processed\forecast_methods\alpha_a\pit_cells.csv,e65febc0dc0caa69fe1720e9df4ab47e837add03830d7aaf8f62533b6e734432,e65febc0dc0caa69fe1720e9df4ab47e837add03830d7aaf8f62533b6e734432,True
protected,data\processed\forecast_methods\alpha_a\post_letter_diagnostic.csv,1d749f43078fb598262b6dba31098ff50e471158c5ab441d65ca5e58b3dc1835,1d749f43078fb598262b6dba31098ff50e471158c5ab441d65ca5e58b3dc1835,True
protected,data\processed\forecast_methods\alpha_a\registry_status.json,e3cdb597773a7ec8dab082eea523fb1c5b74edc2658d6ac32c5a05fb3849b007,e3cdb597773a7ec8dab082eea523fb1c5b74edc2658d6ac32c5a05fb3849b007,True
protected,data\processed\forecast_methods\alpha_a\run_output.txt,200761f5c04a55afec55403c9d5c675c80f80c72228aa7d8527f5bdc425cd314,200761f5c04a55afec55403c9d5c675c80f80c72228aa7d8527f5bdc425cd314,True
protected,data\processed\forecast_methods\alpha_a\signal_vs_gap.png,1c05719ac9b3c49e4ab707b2ca94c87c4b1758a866ff0aee5812029339b396d9,1c05719ac9b3c49e4ab707b2ca94c87c4b1758a866ff0aee5812029339b396d9,True
protected,data\processed\forecast_methods\alpha_a\statistics.csv,b96a6d42a5f1d7dd3bf40289c39aae9d49240d9df67251a89a7231e122b42334,b96a6d42a5f1d7dd3bf40289c39aae9d49240d9df67251a89a7231e122b42334,True
protected,data\processed\forecast_methods\alpha_a\test_receipt.txt,8d43615e1093823b518c46e21cf453830ec11a016c6644582e55789a116f9d86,8d43615e1093823b518c46e21cf453830ec11a016c6644582e55789a116f9d86,True
protected,data\processed\forecast_methods\alpha_a2\after_m_rebuild_comparison.json,4e7f13bfc75df2e6dd42758aac4a218287eec9ff1ac490e50f3b17d03123fe2c,4e7f13bfc75df2e6dd42758aac4a218287eec9ff1ac490e50f3b17d03123fe2c,True
protected,data\processed\forecast_methods\alpha_a2\audit.json,8460e040db9c2628c9f8389539ca65b2b982cd02782b8c38620a8ecf389cbfc4,8460e040db9c2628c9f8389539ca65b2b982cd02782b8c38620a8ecf389cbfc4,True
protected,data\processed\forecast_methods\alpha_a2\cells.csv,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,True
protected,data\processed\forecast_methods\alpha_a2\conditional_returns.csv,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,True
protected,data\processed\forecast_methods\alpha_a2\controls.csv,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\audit.json,4a6c109ae45f8b5ceb021fdd3e41752ea0fa366832a0492490b61127f1c02fbd,4a6c109ae45f8b5ceb021fdd3e41752ea0fa366832a0492490b61127f1c02fbd,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\cells.csv,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\conditional_returns.csv,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\controls.csv,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\existing_outputs_before.json,9d0aa72d8f5d66f42f1ea701e157e3c53e75a32625bfb836676339fc33c04e4f,9d0aa72d8f5d66f42f1ea701e157e3c53e75a32625bfb836676339fc33c04e4f,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\lane1_reconciliation.csv,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\live_november_guide_scenario.csv,1d8448b139fe8fe789aeb5a10677fd75a5158b5d7ab0c8db490f7bcbc3653873,1d8448b139fe8fe789aeb5a10677fd75a5158b5d7ab0c8db490f7bcbc3653873,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\note_before_hardening.md,65dc65eaede34a9dfc8ed6636aa48516dd7fa5e0d35e62c5717ae5fc8853284e,65dc65eaede34a9dfc8ed6636aa48516dd7fa5e0d35e62c5717ae5fc8853284e,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\registry_preview.csv,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\ridge_expanding.csv,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\run_receipt.txt,7f423e21c4dfc0ab39d721a10828b50b3fee6f76e25a918e7142aded8abd9fc0,7f423e21c4dfc0ab39d721a10828b50b3fee6f76e25a918e7142aded8abd9fc0,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\signal_gap_returns.png,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\statistics.csv,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\test_receipt_final.txt,d7da9d916e8cdc86df47923c4e12e6c2a46ab0dd9eee3bea62c216b765f9933d,d7da9d916e8cdc86df47923c4e12e6c2a46ab0dd9eee3bea62c216b765f9933d,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\test_receipt_initial_failure.txt,d72019040a36a5cba7c0183a37c44ca540a880e953b502bd91a0a1918a7ee934,d72019040a36a5cba7c0183a37c44ca540a880e953b502bd91a0a1918a7ee934,True
protected,data\processed\forecast_methods\alpha_a2\intraday_boundary_validation_20260913T173104Z\validation_comparison.json,cf2600c1a2ebccd198b5cf9b068f3c5b5c83c589873d72b4f9d6eca68b931b07,cf2600c1a2ebccd198b5cf9b068f3c5b5c83c589873d72b4f9d6eca68b931b07,True
protected,data\processed\forecast_methods\alpha_a2\lane1_reconciliation.csv,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,True
protected,data\processed\forecast_methods\alpha_a2\live_november_guide_scenario.csv,eba413ff302356fe2b947e342775d6f94ae7581ce882f1e8031c3c43edeed5d8,eba413ff302356fe2b947e342775d6f94ae7581ce882f1e8031c3c43edeed5d8,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\ALPHA_A2_GUIDE_SURPRISE_V2.md,d1f7723cdca408ba54c68ef089e1f92ea713c500f557d047e9f06878bb3c47c6,d1f7723cdca408ba54c68ef089e1f92ea713c500f557d047e9f06878bb3c47c6,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\alpha-a2__guide_mid_next_q.csv,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\audit.json,7cf3b8aae89d7acb1deca34b8519804a90a554641296d9adf34b647f2bc676d6,7cf3b8aae89d7acb1deca34b8519804a90a554641296d9adf34b647f2bc676d6,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\cells.csv,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,dfa9af8370069e110dc9eead389ebba5efda39c78c24628ff7d4272d3b5ae615,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\conditional_returns.csv,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,42ca0c890c2ff6af93ed17e29288c65776a60bcfe388e394c994279dd6befd1f,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\controls.csv,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,76277d4b32c54c8688fbbe02081513d28277818779d3f8ab37bb98c61fe25750,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\lane1_reconciliation.csv,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,c3f81655df984285bfee0f0cd07ddcfd49b271410bf19a7873190bc55d7a7eac,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\live_november_guide_scenario.csv,df3bbd775ca75d17c8c16d4d0bd69e7278584fffd4a5cb911032cd7636a47c2e,df3bbd775ca75d17c8c16d4d0bd69e7278584fffd4a5cb911032cd7636a47c2e,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\manifest.json,7b2dcc6265571350de46c632630b8eb10910fd890ccc06d95f4d99c7649970ae,7b2dcc6265571350de46c632630b8eb10910fd890ccc06d95f4d99c7649970ae,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\registry_preview.csv,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\ridge_expanding.csv,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\run_receipt_final.txt,c1845720ad1fdd4d3f536cff4d7af09ed42d738ef11d04e3553d6ce7db9daa72,c1845720ad1fdd4d3f536cff4d7af09ed42d738ef11d04e3553d6ce7db9daa72,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\run_receipt_initial.txt,b15d4c102df44c43262c273688ffec286d92d21e2ffa262d6f8d0851a21710bb,b15d4c102df44c43262c273688ffec286d92d21e2ffa262d6f8d0851a21710bb,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\run_receipt_provenance.txt,4cde9c9763127e1d55bcb73c1d8c431bb7d5cc76ca3686248a831d2a7cee3915,4cde9c9763127e1d55bcb73c1d8c431bb7d5cc76ca3686248a831d2a7cee3915,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\run_receipt_reviewed.txt,570a35472a53d6030745856a7d5a57a2e4f662c204721d365b140e0aebd3362b,570a35472a53d6030745856a7d5a57a2e4f662c204721d365b140e0aebd3362b,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\signal_gap_returns.png,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\statistics.csv,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\test_receipt_final.txt,10d4c8cd8a10cbe63b7ff087b59c7203ad9f3795014ffdf4c76877d947c044f4,10d4c8cd8a10cbe63b7ff087b59c7203ad9f3795014ffdf4c76877d947c044f4,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\test_receipt_initial.txt,884af5588d7ab23c2fe38a52254d57d41f2f472291fa260640edfd1e14fcd7e8,884af5588d7ab23c2fe38a52254d57d41f2f472291fa260640edfd1e14fcd7e8,True
protected,data\processed\forecast_methods\alpha_a2\pre_m_refresh_20260913T171409Z\test_receipt_reviewed.txt,89d06c30af7657ce96b3a3be14d263ff8377dd603bccd4b03e525c2d5764a61c,89d06c30af7657ce96b3a3be14d263ff8377dd603bccd4b03e525c2d5764a61c,True
protected,data\processed\forecast_methods\alpha_a2\registry_preview.csv,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,0db86bcbab4aebd4155f4a0c5f44638ff5afc642425733adf10b7d0cd61e6aa0,True
protected,data\processed\forecast_methods\alpha_a2\ridge_expanding.csv,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,84f0e35602e1863e995fd9269be2b9a09bb882eb5432b1c2d9766844a70bbe00,True
protected,data\processed\forecast_methods\alpha_a2\run_receipt_after_m.txt,25935db4d75f08db293b83d71b769bb2d7d5bfdd50c99b779ac72c996ff1c80a,25935db4d75f08db293b83d71b769bb2d7d5bfdd50c99b779ac72c996ff1c80a,True
protected,data\processed\forecast_methods\alpha_a2\run_receipt_final.txt,c1845720ad1fdd4d3f536cff4d7af09ed42d738ef11d04e3553d6ce7db9daa72,c1845720ad1fdd4d3f536cff4d7af09ed42d738ef11d04e3553d6ce7db9daa72,True
protected,data\processed\forecast_methods\alpha_a2\run_receipt_initial.txt,b15d4c102df44c43262c273688ffec286d92d21e2ffa262d6f8d0851a21710bb,b15d4c102df44c43262c273688ffec286d92d21e2ffa262d6f8d0851a21710bb,True
protected,data\processed\forecast_methods\alpha_a2\run_receipt_provenance.txt,4cde9c9763127e1d55bcb73c1d8c431bb7d5cc76ca3686248a831d2a7cee3915,4cde9c9763127e1d55bcb73c1d8c431bb7d5cc76ca3686248a831d2a7cee3915,True
protected,data\processed\forecast_methods\alpha_a2\run_receipt_reviewed.txt,570a35472a53d6030745856a7d5a57a2e4f662c204721d365b140e0aebd3362b,570a35472a53d6030745856a7d5a57a2e4f662c204721d365b140e0aebd3362b,True
