spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b,t_hc1,loo_sign_stability,spearman,pearson,survives_rule,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_momentum_score,t_momentum_score,loo_sign_stability_momentum_score,loo_b_min_momentum_score,loo_b_max_momentum_score,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_rev_beat_vs_guide_top_pct,t_rev_beat_vs_guide_top_pct,loo_sign_stability_rev_beat_vs_guide_top_pct,loo_b_min_rev_beat_vs_guide_top_pct,loo_b_max_rev_beat_vs_guide_top_pct,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_nights_surprise_pct,t_nights_surprise_pct,loo_sign_stability_nights_surprise_pct,loo_b_min_nights_surprise_pct,loo_b_max_nights_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_pre_runup_20d_pct,t_pre_runup_20d_pct,loo_sign_stability_pre_runup_20d_pct,loo_b_min_pre_runup_20d_pct,loo_b_max_pre_runup_20d_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
U_nights_surprise_pct,nights_surprise_pct,ret_5d_cc_excess_pct,ex_reopening,13,False,0.092,0.0095,-0.1026,9.531,9.077,0.3088,-0.953,8.68,,,,,,1.7326,1.09,1.0,0.33,0.303,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7326,1.09,1.0,0.8158,3.2572,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.3106,0.2613,0.2168,9.045,10.221,0.02,-3.821,8.505,,,,,,2.2197,2.66,1.0,0.468,0.557,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2197,2.66,1.0,1.7985,2.7183,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0199,-0.0501,-0.1792,11.099,10.221,0.5967,-2.816,10.141,,,,,,0.1495,0.5,0.88,0.121,0.141,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1495,0.5,0.88,-0.0444,0.3592,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_cc_excess_pct,ex_reopening,16,False,0.213,0.1568,0.0656,10.039,10.385,0.067,-2.929,9.234,4.7307,1.77,1.0,2.7779,6.1775,4.7307,1.77,1.0,0.482,0.462,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0782,0.0123,0.0212,10.275,10.385,0.2834,-2.945,9.993,,,,,,0.9651,1.72,1.0,0.453,0.28,False,0.9651,1.72,1.0,0.5367,1.1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0312,-0.038,-0.3036,11.858,10.385,0.5102,-2.727,10.245,,,,,,2.1769,0.5,0.94,-0.068,0.177,False,,,,,,2.1769,0.5,0.94,-2.5162,4.0843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0069,-0.064,-0.162,11.195,10.385,0.7691,-3.262,10.373,,,,,,0.4343,0.31,0.88,-0.088,0.083,False,,,,,,,,,,,0.4343,0.31,0.88,-0.5787,1.0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_cc_excess_pct,ex_reopening,16,False,0.2282,0.1731,-0.0485,10.634,10.385,0.056,-1.174,9.144,,,,,,3.8429,1.54,1.0,0.328,0.478,False,,,,,,,,,,,,,,,,3.8429,1.54,1.0,1.068,4.9264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0255,-0.0441,-0.1036,10.91,10.385,0.5577,-1.31,10.275,,,,,,-1.4617,-0.67,1.0,-0.091,-0.16,False,,,,,,,,,,,,,,,,,,,,,-1.4617,-0.67,1.0,-2.8634,-0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0082,-0.0627,-0.202,11.386,10.385,0.7471,-4.643,10.366,,,,,,0.8366,0.33,0.88,0.176,0.09,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.8366,0.33,0.88,-0.132,3.3492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_cc_excess_pct,ex_reopening,14,False,0.0541,-0.0247,-0.0194,10.877,10.773,0.4173,-3.368,10.509,,,,,,-0.2048,-1.32,1.0,-0.182,-0.233,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2048,-1.32,1.0,-0.3,-0.0883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0974,0.0329,-0.0854,10.82,10.385,0.2444,-5.864,9.889,,,,,,6.5556,1.1,1.0,0.278,0.312,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5556,1.1,1.0,1.293,9.1311,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_cc_excess_pct,ex_reopening,13,False,0.2968,0.2329,0.2114,8.491,9.561,0.06,-3.365,8.046,,,,,,3.2779,2.78,1.0,0.571,0.545,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2779,2.78,1.0,2.2829,3.8989,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.2053,0.1485,0.0644,10.046,10.385,0.0835,-4.969,9.279,,,,,,1.8337,1.88,1.0,0.382,0.453,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8337,1.88,1.0,1.3114,2.5452,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.0001,-0.0713,-0.1756,11.26,10.385,0.9715,-3.791,10.408,,,,,,-0.0095,-0.03,0.69,0.015,-0.009,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0095,-0.03,0.69,-0.2427,0.2018,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_20d_open_excess_pct,ex_reopening,16,False,0.0016,-0.0697,-0.1791,7.491,6.898,0.8746,-1.872,6.908,-0.2723,-0.14,0.75,-1.7381,0.6752,-0.2723,-0.14,0.75,-0.089,-0.04,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_20d_open_excess_pct,ex_reopening,16,False,0.0124,-0.0582,-0.1798,7.493,6.898,0.7001,-1.591,6.871,,,,,,0.2552,0.4,0.81,0.05,0.111,False,0.2552,0.4,0.81,-0.0535,0.8095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_20d_open_excess_pct,ex_reopening,16,False,0.0789,0.0132,-0.1797,7.492,6.898,0.2824,-0.672,6.635,,,,,,2.2984,0.9,0.94,0.192,0.281,False,,,,,,2.2984,0.9,0.94,-0.0584,4.1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_20d_open_excess_pct,ex_reopening,16,False,0.0289,-0.0404,-0.1109,7.271,6.898,0.5417,-1.068,6.813,,,,,,0.5906,0.69,1.0,0.07,0.17,False,,,,,,,,,,,0.5906,0.69,1.0,0.038,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_20d_open_excess_pct,ex_reopening,16,False,0.0231,-0.0466,-0.3422,7.992,6.898,0.5852,-1.262,6.833,,,,,,0.8129,0.44,0.94,-0.028,0.152,False,,,,,,,,,,,,,,,,0.8129,0.44,0.94,-1.457,1.6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.1173,0.0542,0.048,6.731,6.898,0.2004,1.745,6.496,,,,,,-2.0807,-1.87,1.0,-0.588,-0.342,False,,,,,,,,,,,,,,,,,,,,,-2.0807,-1.87,1.0,-2.5009,-1.3464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.0012,-0.0701,-0.1097,7.267,6.898,0.8906,-1.61,6.909,,,,,,-0.2134,-0.15,0.81,0.024,-0.035,False,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2134,-0.15,0.81,-1.2458,0.4818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_20d_open_excess_pct,ex_reopening,14,False,0.1326,0.0603,0.088,6.147,6.437,0.2164,-1.375,6.013,,,,,,-0.1915,-2.59,1.0,-0.547,-0.364,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1915,-2.59,1.0,-0.245,-0.1428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_20d_open_excess_pct,ex_reopening,16,False,0.0332,-0.0358,-0.1279,7.326,6.898,0.5122,-2.616,6.798,,,,,,2.5435,0.68,0.94,0.132,0.182,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5435,0.68,0.94,-0.68,3.8692,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_20d_open_excess_pct,ex_reopening,13,False,0.1444,0.0666,0.0219,7.508,7.592,0.2074,-2.752,7.047,,,,,,1.8152,1.64,1.0,0.39,0.38,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8152,1.64,1.0,1.1751,2.5967,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.0009,-0.0704,-0.2069,7.578,6.898,0.9165,-1.873,6.91,,,,,,0.0822,0.11,0.88,0.103,0.031,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0822,0.11,0.88,-0.2645,0.8293,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.0244,-0.0453,-0.0821,7.176,6.898,0.5632,-1.529,6.829,,,,,,-0.1116,-0.73,0.94,-0.165,-0.156,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1116,-0.73,0.94,-0.2185,0.0118,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_excess_pct,all,19,False,0.1522,0.1023,0.0355,8.582,8.739,0.087,-0.325,8.058,3.4632,1.66,1.0,2.4021,4.5256,3.4632,1.66,1.0,0.399,0.39,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_1d_cc_excess_pct,all,19,False,0.0357,-0.021,-0.0186,8.82,8.739,0.4378,-0.586,8.594,,,,,,0.3756,1.17,1.0,0.296,0.189,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3756,1.17,1.0,0.1659,0.5883,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_excess_pct,all,22,False,0.0578,0.0107,-0.0663,8.892,8.611,0.2894,0.715,8.368,,,,,,2.4119,1.01,1.0,0.209,0.24,False,,,,,,2.4119,1.01,1.0,1.012,3.6808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_excess_pct,all,22,False,0.0263,-0.0224,-0.1192,9.11,8.611,0.4823,0.539,8.507,,,,,,0.7069,0.65,1.0,0.191,0.162,False,,,,,,,,,,,0.7069,0.65,1.0,0.1278,1.4702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_excess_pct,all,19,False,0.1404,0.0898,-0.0011,8.743,8.739,0.1184,0.412,8.115,,,,,,2.4385,1.53,1.0,0.362,0.375,False,,,,,,,,,,,,,,,,2.4385,1.53,1.0,1.2199,3.3711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_excess_pct,all,23,False,0.0975,0.0545,-0.1668,9.557,8.848,0.1639,-1.388,8.414,,,,,,0.4775,1.51,1.0,0.46,0.312,False,,,,,,,,,,,,,,,,,,,,,0.4775,1.51,1.0,0.3249,1.1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_excess_pct,all,19,False,0.0502,-0.0057,-0.0321,8.878,8.739,0.3358,-2.437,8.53,,,,,,1.4809,1.19,1.0,0.316,0.224,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.4809,1.19,1.0,1.0719,2.5431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_excess_pct,all,20,False,0.0942,0.0438,-0.0069,8.996,8.965,0.2039,0.062,8.544,,,,,,-0.066,-2.74,1.0,-0.038,-0.307,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066,-2.74,1.0,-0.077,-0.0084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_excess_pct,all,23,False,0.0002,-0.0474,-0.1163,9.348,8.848,0.9365,0.58,8.856,,,,,,-0.3119,-0.07,0.7,-0.048,-0.015,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3119,-0.07,0.7,-4.3092,1.9489,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_excess_pct,all,19,False,0.002,-0.0567,-0.0706,8.054,7.784,0.8621,1.64,7.788,,,,,,0.1659,0.24,0.84,0.256,0.044,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1659,0.24,0.84,-0.1133,0.5654,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_1d_cc_excess_pct,all,19,False,0.2507,0.2066,0.1511,8.052,8.739,0.0215,-2.802,7.576,,,,,,1.3916,2.38,1.0,0.56,0.501,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3916,2.38,1.0,1.1656,1.8726
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_excess_pct,all,22,False,0.0156,-0.0336,-0.0658,8.89,8.611,0.5717,-0.269,8.554,,,,,,0.0883,0.65,1.0,0.05,0.125,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0883,0.65,1.0,0.0144,0.141,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_raw_pct,all,19,False,0.1043,0.0517,-0.0183,9.35,9.265,0.1749,0.227,8.782,3.0401,1.34,1.0,1.8971,4.3882,3.0401,1.34,1.0,0.318,0.323,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_1d_cc_raw_pct,all,19,False,0.0202,-0.0374,-0.0285,9.396,9.265,0.5712,-0.025,9.185,,,,,,0.3,0.93,1.0,0.248,0.142,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.93,1.0,0.0887,0.511,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_raw_pct,all,22,False,0.0541,0.0068,-0.0671,9.353,9.054,0.3048,1.385,8.816,,,,,,2.4526,0.99,1.0,0.174,0.233,False,,,,,,2.4526,0.99,1.0,1.0066,3.7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_raw_pct,all,22,False,0.0232,-0.0257,-0.1057,9.521,9.054,0.5037,1.188,8.959,,,,,,0.6982,0.64,1.0,0.162,0.152,False,,,,,,,,,,,0.6982,0.64,1.0,0.1454,1.4468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_raw_pct,all,19,False,0.1045,0.0518,-0.0394,9.446,9.265,0.1754,0.922,8.781,,,,,,2.231,1.31,1.0,0.275,0.323,False,,,,,,,,,,,,,,,,2.231,1.31,1.0,0.8958,3.1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_raw_pct,all,23,False,0.1009,0.0581,-0.0944,9.669,9.242,0.1524,-0.862,8.772,,,,,,0.5075,1.74,1.0,0.427,0.318,False,,,,,,,,,,,,,,,,,,,,,0.5075,1.74,1.0,0.3694,1.0675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_raw_pct,all,19,False,0.0428,-0.0136,-0.0401,9.449,9.265,0.3908,-1.785,9.079,,,,,,1.4498,1.09,1.0,0.305,0.207,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.4498,1.09,1.0,1.0535,2.5505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_raw_pct,all,20,False,0.0948,0.0445,0.0408,9.302,9.498,0.1994,0.632,9.049,,,,,,-0.0702,-2.84,1.0,-0.044,-0.308,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0702,-2.84,1.0,-0.0814,-0.0315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_raw_pct,all,23,False,0.0001,-0.0476,-0.1114,9.744,9.242,0.9695,1.122,9.251,,,,,,0.1578,0.03,0.7,-0.048,0.007,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1578,0.03,0.7,-3.8722,2.6528,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_raw_pct,all,19,False,0.0018,-0.0569,-0.0639,8.042,7.796,0.8561,2.584,7.802,,,,,,0.1578,0.24,0.84,0.246,0.042,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1578,0.24,0.84,-0.1255,0.5522,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_1d_cc_raw_pct,all,19,False,0.2723,0.2294,0.1675,8.454,9.265,0.0165,-2.385,7.916,,,,,,1.5377,2.45,1.0,0.542,0.522,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5377,2.45,1.0,1.3244,2.0252
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_raw_pct,all,22,False,0.0127,-0.0366,-0.078,9.401,9.054,0.6202,0.399,9.007,,,,,,0.0839,0.57,1.0,0.05,0.113,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0839,0.57,1.0,0.0006,0.1589,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_open_excess_pct,all,19,False,0.1462,0.096,-0.0096,3.656,3.639,0.1154,0.463,3.368,-1.4133,-1.42,1.0,-2.1144,-0.9848,-1.4133,-1.42,1.0,-0.352,-0.382,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ret_1d_open_excess_pct,all,19,False,0.0339,-0.023,-0.1854,3.962,3.639,0.4318,0.57,3.582,,,,,,-0.1524,-0.72,1.0,-0.326,-0.184,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1524,-0.72,1.0,-0.4268,-0.07,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_open_excess_pct,all,22,False,0.1864,0.1457,0.0823,3.669,3.83,0.045,1.839,3.458,,,,,,1.9259,1.98,1.0,0.271,0.432,True,,,,,,1.9259,1.98,1.0,1.4029,2.3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_open_excess_pct,all,22,False,0.1022,0.0573,-0.0019,3.833,3.83,0.1529,1.745,3.633,,,,,,0.6201,1.5,1.0,0.19,0.32,False,,,,,,,,,,,0.6201,1.5,1.0,0.3779,0.8588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_open_excess_pct,all,19,False,0.0017,-0.057,-0.2169,4.014,3.639,0.8651,0.626,3.641,,,,,,-0.1125,-0.14,0.79,-0.226,-0.041,False,,,,,,,,,,,,,,,,-0.1125,-0.14,0.79,-0.9254,0.0605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_open_excess_pct,all,23,False,0.0738,0.0296,-0.2134,4.321,3.923,0.1869,0.737,3.779,,,,,,0.1841,1.23,1.0,0.163,0.272,False,,,,,,,,,,,,,,,,,,,,,0.1841,1.23,1.0,0.1125,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_open_excess_pct,all,19,False,0.0,-0.0588,-0.1234,3.857,3.639,0.9785,0.672,3.644,,,,,,0.0129,0.02,0.63,0.0,0.005,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129,0.02,0.63,-0.3566,0.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_open_excess_pct,all,20,False,0.0979,0.0478,-0.0931,3.583,3.427,0.1939,1.412,3.26,,,,,,-0.0257,-2.24,0.95,-0.011,-0.313,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0257,-2.24,0.95,-0.0297,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_open_excess_pct,all,23,False,0.0672,0.0228,-0.0989,4.112,3.923,0.2289,1.982,3.792,,,,,,-2.3582,-0.99,1.0,-0.27,-0.259,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3582,-0.99,1.0,-4.3817,-0.8903,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_open_excess_pct,all,19,False,0.0724,0.0178,-0.0656,3.982,3.858,0.2654,1.67,3.721,,,,,,-0.4984,-1.15,1.0,-0.296,-0.269,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4984,-1.15,1.0,-0.8883,-0.2929,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct_clipped,ret_1d_open_excess_pct,all,19,False,0.048,-0.008,-0.0457,3.721,3.639,0.3723,0.334,3.556,,,,,,0.2535,1.08,1.0,0.163,0.219,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2535,1.08,1.0,0.1403,0.3929
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_open_excess_pct,all,22,False,0.1645,0.1227,0.1045,3.624,3.83,0.071,0.914,3.504,,,,,,0.1276,2.54,1.0,0.514,0.406,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1276,2.54,1.0,0.1068,0.1655,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ev_ntm_rev_multiple_change_pct,all,19,False,0.0333,-0.0235,-0.0817,12.314,11.84,0.4608,2.005,11.659,2.1954,0.78,1.0,0.8872,3.52,2.1954,0.78,1.0,0.264,0.183,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts_w,ev_ntm_rev_multiple_change_pct,all,19,False,0.0188,-0.039,-0.16,12.752,11.84,0.5877,1.378,11.746,,,,,,-0.369,-0.54,0.95,0.167,-0.137,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.369,-0.54,0.95,-0.6943,0.3753,,,,,
