spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,survives_rule,post_hoc,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_excess_pct,all,19,False,0.1655,0.0612,-0.0853,9.103,8.739,0.2319,0.1,8.241,3.3992,1.65,1.0,2.3642,4.4874,1.1818,0.49,0.95,-0.4953,2.5698,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_excess_pct,all,19,False,0.18,0.016,-0.2235,9.666,8.739,0.3873,-1.391,8.437,3.282,1.49,1.0,1.837,4.4096,0.9469,0.34,0.89,-1.4805,2.5683,False,False,0.729,0.58,1.0,0.0024,1.7123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_1d_cc_excess_pct,all,19,False,0.0401,-0.0799,-0.1682,9.445,8.739,0.7126,-0.298,8.839,,,,,,,,,,,False,False,,,,,,,,,,,0.2907,0.26,0.89,-0.419,1.0449,,,,,,,,,,,,,,,,0.3845,1.17,1.0,0.1514,0.5991,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_excess_pct,all,19,False,0.0509,-0.1389,-0.3443,10.132,8.739,0.8546,-1.884,9.077,,,,,,,,,,,False,False,0.711,0.38,0.95,-0.2737,2.1057,,,,,,0.1279,0.09,0.89,-0.7559,0.96,,,,,,,,,,,,,,,,0.2852,0.57,0.95,-0.0571,0.5766,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_excess_pct,all,17,False,0.2152,-0.1416,-1.4219,14.336,9.212,0.6897,-1.562,9.549,3.8044,1.34,1.0,2.327,7.893,0.3716,0.12,0.76,-3.5577,2.0231,False,False,0.5496,0.48,0.88,-0.2142,1.5614,,,,,,,,,,,0.0504,0.14,0.82,-0.1013,0.7638,1.7954,0.41,0.88,-1.6279,4.3804,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_1d_cc_excess_pct,all,19,False,0.3718,0.2933,0.1161,8.216,8.739,0.02,-2.195,7.15,3.1013,1.49,1.0,1.5281,4.0012,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3075,2.04,1.0,0.9492,1.7847
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_1d_cc_excess_pct,all,19,False,0.3806,0.2568,-0.0107,8.785,8.739,0.053,-2.755,7.333,3.1248,1.45,1.0,1.5545,4.099,-1.064,-0.44,0.95,-3.2495,0.4731,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.431,2.18,1.0,0.8765,1.847
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_1d_cc_excess_pct,all,19,False,0.3845,0.2614,0.0009,8.734,8.739,0.06,-0.962,7.31,3.1886,1.55,1.0,1.5006,3.9992,,,,,,True,True,-0.775,-0.54,0.95,-1.8916,0.0039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4912,1.72,1.0,1.0801,2.3062
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_raw_pct,all,19,False,0.1178,0.0075,-0.1423,9.903,9.265,0.3603,0.681,8.984,2.9718,1.32,1.0,1.8689,4.3672,1.2618,0.49,0.95,-0.547,2.7306,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_raw_pct,all,19,False,0.1273,-0.0473,-0.301,10.568,9.265,0.5587,-0.597,9.229,2.8714,1.21,1.0,1.3446,4.2877,1.0604,0.35,0.89,-1.5043,2.8331,False,False,0.6248,0.44,0.95,-0.1695,1.6638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_1d_cc_raw_pct,all,19,False,0.0235,-0.0985,-0.1624,9.989,9.265,0.8281,0.24,9.452,,,,,,,,,,,False,False,,,,,,,,,,,0.2672,0.24,0.89,-0.4174,1.0233,,,,,,,,,,,,,,,,0.3082,0.93,1.0,0.0745,0.521,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_raw_pct,all,19,False,0.0323,-0.1612,-0.3484,10.759,9.265,0.913,-1.269,9.718,,,,,,,,,,,False,False,0.6767,0.34,0.95,-0.377,2.1243,,,,,,0.1122,0.08,0.84,-0.8052,0.9477,,,,,,,,,,,,,,,,0.2137,0.42,0.95,-0.1416,0.5031,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_raw_pct,all,17,False,0.1504,-0.2358,-1.7236,16.202,9.817,0.8456,-1.329,10.588,3.1195,0.99,1.0,1.5166,7.8378,0.5279,0.15,0.88,-4.0065,2.3474,False,False,0.6687,0.48,0.94,-0.2129,1.7663,,,,,,,,,,,0.0263,0.06,0.71,-0.1276,0.8496,2.3948,0.48,0.88,-1.3192,5.378,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_1d_cc_raw_pct,all,19,False,0.35,0.2688,0.0835,8.87,9.265,0.0365,-1.87,7.712,2.6344,1.17,1.0,0.9767,3.8144,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4662,2.14,1.0,1.1376,1.9977
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_1d_cc_raw_pct,all,19,False,0.3612,0.2334,-0.0318,9.412,9.265,0.0675,-2.538,7.896,2.6624,1.14,1.0,1.0114,3.935,-1.2708,-0.5,0.95,-3.6414,0.0856,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6137,2.44,1.0,1.1245,2.0511
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_1d_cc_raw_pct,all,19,False,0.3738,0.2486,-0.0238,9.375,9.265,0.067,-0.075,7.817,2.7614,1.26,1.0,0.9428,3.8102,,,,,,False,True,-1.1282,-0.72,1.0,-2.3311,-0.3254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7337,1.87,1.0,1.336,2.6117
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_open_excess_pct,all,19,False,0.3065,0.2198,0.0169,3.608,3.639,0.0555,1.078,3.128,-1.5059,-1.82,1.0,-2.0743,-1.1428,1.7105,1.54,1.0,0.7782,2.2522,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_open_excess_pct,all,19,False,0.3162,0.1795,-0.1727,3.941,3.639,0.1144,1.586,3.208,-1.466,-1.66,1.0,-2.1409,-1.0359,1.7905,1.47,1.0,0.6568,2.4635,False,False,-0.2482,-0.44,0.95,-0.6504,0.2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_1d_open_excess_pct,all,19,False,0.0834,-0.0312,-0.2958,4.142,3.639,0.5077,0.974,3.597,,,,,,,,,,,False,False,,,,,,,,,,,0.4072,0.95,0.95,-0.0052,0.6545,,,,,,,,,,,,,,,,-0.1399,-0.75,1.0,-0.4279,-0.069,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_1d_open_excess_pct,all,19,False,0.0887,-0.0936,-0.5158,4.48,3.639,0.6987,1.435,3.704,,,,,,,,,,,False,False,-0.2068,-0.29,0.95,-0.5642,0.302,,,,,,0.4545,0.9,1.0,0.0604,0.7392,,,,,,,,,,,,,,,,-0.111,-0.47,0.95,-0.3921,0.0115,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_open_excess_pct,all,17,False,0.2656,-0.0683,-1.1873,5.042,3.409,0.5602,2.616,3.419,-0.8913,-0.89,0.94,-1.6247,0.0084,1.6447,1.33,1.0,0.6645,2.2631,False,False,-0.5671,-1.03,1.0,-1.1787,-0.0648,,,,,,,,,,,0.0108,0.1,0.76,-0.0517,0.1678,-0.7634,-0.36,0.82,-2.4627,0.4899,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_1d_open_excess_pct,all,19,False,0.2103,0.1115,-0.0477,3.725,3.639,0.1514,0.042,3.338,-1.4946,-1.56,1.0,-2.1638,-1.087,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2941,1.24,1.0,0.1056,0.4058
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_1d_open_excess_pct,all,19,False,0.3148,0.1777,-0.0889,3.797,3.639,0.1389,0.845,3.212,-1.5283,-1.76,1.0,-2.1313,-1.1597,1.5272,1.27,1.0,0.4416,2.104,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1168,0.46,0.89,-0.032,0.2257
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_1d_open_excess_pct,all,19,False,0.2404,0.0885,-0.202,3.989,3.639,0.2424,0.835,3.381,-1.4385,-1.42,1.0,-2.1767,-0.9836,,,,,,False,True,-0.4985,-0.76,0.95,-0.8267,0.0548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4123,1.37,1.0,0.2283,0.6227
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ev_ntm_rev_multiple_change_pct,all,19,False,0.0429,-0.0768,-0.2021,12.981,11.84,0.7001,2.494,11.958,2.1218,0.74,1.0,0.6092,3.4815,1.3594,0.42,0.95,-0.629,3.1963,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.0456,-0.1452,-0.4283,14.15,11.84,0.8766,3.376,12.333,2.1911,0.78,1.0,0.6943,3.4382,1.4983,0.4,0.89,-0.9523,4.1845,False,False,-0.4309,-0.18,0.79,-1.6346,1.3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ev_ntm_rev_multiple_change_pct,all,19,False,0.0189,-0.1037,-0.3127,13.566,11.84,0.8556,1.446,12.107,,,,,,,,,,,False,False,,,,,,,,,,,0.0686,0.05,0.63,-0.6586,1.1812,,,,,,,,,,,,,,,,-0.3669,-0.53,0.95,-0.7107,0.3747,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.0209,-0.1749,-0.5339,14.664,11.84,0.9545,0.52,12.491,,,,,,,,,,,False,False,0.4152,0.16,0.74,-0.9503,1.9908,,,,,,-0.0265,-0.01,0.74,-1.025,1.2244,,,,,,,,,,,,,,,,-0.4248,-0.56,0.95,-0.8115,0.2255,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ev_ntm_rev_multiple_change_pct,all,17,False,0.1381,-0.2537,-1.8301,21.109,12.548,0.8741,3.593,13.63,3.1181,0.82,1.0,1.0833,9.254,1.0067,0.23,0.82,-4.8901,3.3858,False,False,-1.7213,-0.61,0.94,-3.1197,1.355,,,,,,,,,,,0.3668,0.71,1.0,0.2279,1.4374,0.4681,0.06,0.65,-6.583,6.2783,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ev_ntm_rev_multiple_change_pct,all,19,False,0.186,0.0843,-0.1216,12.539,11.84,0.2054,-0.108,11.028,1.7867,0.6,0.95,-0.372,3.0914,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.477,1.56,1.0,1.1057,2.2997
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ev_ntm_rev_multiple_change_pct,all,19,False,0.1918,0.0302,-0.2445,13.208,11.84,0.3483,-0.724,11.349,1.8125,0.58,0.95,-0.3491,3.1517,-1.1722,-0.36,0.84,-3.7476,0.4263,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6131,1.74,1.0,1.043,2.2936
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,all,19,False,0.2576,0.1091,-0.244,13.206,11.84,0.2129,3.867,10.877,2.068,0.74,0.95,-0.4324,3.0697,,,,,,False,True,-2.4981,-1.01,1.0,-4.152,-0.5866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0694,1.62,1.0,1.4768,3.2764
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_5d_cc_excess_pct,all,19,False,0.1244,0.015,-0.1795,10.638,9.795,0.3363,-2.715,9.462,3.4722,1.52,1.0,1.8379,4.3842,0.3904,0.13,0.68,-2.2899,1.8861,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_5d_cc_excess_pct,all,19,False,0.1959,0.0351,-0.2189,10.814,9.795,0.3398,0.997,9.365,3.7639,1.64,1.0,2.04,4.7884,0.975,0.31,0.95,-1.921,2.704,False,False,-1.8144,-1.26,1.0,-2.5891,-0.6412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_5d_cc_excess_pct,all,19,False,0.0022,-0.1225,-0.2463,10.935,9.795,0.9815,-3.385,10.101,,,,,,,,,,,False,False,,,,,,,,,,,0.095,0.07,0.84,-0.9996,0.6641,,,,,,,,,,,,,,,,-0.0925,-0.26,0.89,-0.266,0.305,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_5d_cc_excess_pct,all,19,False,0.0566,-0.1321,-0.3619,11.431,9.795,0.8256,0.589,10.144,,,,,,,,,,,False,False,-1.7822,-0.85,1.0,-2.9577,-0.1632,,,,,,0.5032,0.32,0.89,-0.6255,1.3968,,,,,,,,,,,,,,,,0.1564,0.29,0.95,-0.241,0.4402,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_5d_cc_excess_pct,all,17,False,0.2943,-0.0264,-0.7027,13.534,10.372,0.4978,1.721,10.195,5.0925,1.92,1.0,3.2886,7.711,0.8044,0.26,0.82,-1.712,2.5498,False,False,-2.587,-1.95,1.0,-3.1987,-1.4529,,,,,,,,,,,0.1251,0.39,0.88,-0.0344,0.582,0.7111,0.13,0.71,-3.1261,4.833,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_5d_cc_excess_pct,all,19,False,0.1521,0.0462,-0.1909,10.689,9.795,0.2664,-3.616,9.311,3.3463,1.45,1.0,1.8708,4.5932,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5313,0.61,1.0,0.0792,1.3175
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_5d_cc_excess_pct,all,19,False,0.154,-0.0152,-0.4111,11.635,9.795,0.4633,-3.901,9.606,3.3582,1.44,1.0,1.5973,4.6153,-0.5423,-0.16,0.79,-3.7126,1.5429,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5943,0.62,0.95,-0.1579,1.2619
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_5d_cc_excess_pct,all,19,False,0.3094,0.1713,-0.0741,10.151,9.795,0.1139,1.259,8.679,3.6913,1.7,1.0,2.3558,4.5622,,,,,,False,True,-3.0639,-1.96,1.0,-3.9812,-2.0629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2578,1.48,1.0,0.7859,1.7755
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_cc_excess_pct,all,19,False,0.1171,0.0067,-0.2157,10.995,9.972,0.3663,-3.653,9.673,3.3694,1.39,1.0,1.4879,4.4261,0.7277,0.23,0.89,-2.3578,2.1055,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_cc_excess_pct,all,19,False,0.2549,0.1059,-0.1664,10.77,9.972,0.2004,1.594,9.178,3.7817,1.67,1.0,1.8904,4.7268,1.5539,0.47,0.95,-1.623,3.8121,False,False,-2.5642,-1.71,1.0,-3.5761,-1.2772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_20d_cc_excess_pct,all,19,False,0.0003,-0.1246,-0.2144,10.989,9.972,0.9975,-4.39,10.293,,,,,,,,,,,False,False,,,,,,,,,,,0.0338,0.03,0.79,-0.8459,0.6133,,,,,,,,,,,,,,,,0.0406,0.11,0.74,-0.1553,0.4454,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_20d_cc_excess_pct,all,19,False,0.1365,-0.0362,-0.2286,11.053,9.972,0.5042,2.012,9.88,,,,,,,,,,,False,False,-2.8708,-1.31,1.0,-4.4838,-1.1664,,,,,,0.6913,0.45,0.89,-0.3888,1.9174,,,,,,,,,,,,,,,,0.4414,0.92,1.0,0.0231,0.7251,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_cc_excess_pct,all,17,False,0.4043,0.1335,-0.6278,13.007,10.195,0.2649,1.79,9.206,4.9513,2.02,1.0,2.8868,6.9906,2.1235,0.7,0.94,-0.4462,4.5111,False,False,-2.7576,-1.79,1.0,-3.8847,-1.441,,,,,,,,,,,-0.0513,-0.19,0.88,-0.2028,0.3045,1.0993,0.17,0.76,-4.5839,5.8167,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_20d_cc_excess_pct,all,19,False,0.1295,0.0207,-0.1403,10.649,9.972,0.3413,-4.496,9.605,3.2963,1.36,1.0,1.5541,4.3498,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4064,0.57,1.0,0.1363,1.0707
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_20d_cc_excess_pct,all,19,False,0.1296,-0.0445,-0.3567,11.615,9.972,0.5522,-4.439,9.92,3.2939,1.34,1.0,1.2974,4.388,0.11,0.03,0.68,-3.4844,1.2604,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936,0.52,1.0,0.1268,0.9747
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_20d_cc_excess_pct,all,19,False,0.3637,0.2364,0.0876,9.525,9.972,0.0725,1.559,8.481,3.7249,1.76,1.0,2.176,4.6561,,,,,,True,True,-3.8059,-2.41,1.0,-4.9134,-2.6451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3088,2.0,1.0,0.9228,1.7191
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_open_excess_pct,all,19,False,0.0408,-0.0791,-0.2428,9.06,8.127,0.7161,-2.428,8.217,-1.4884,-0.82,1.0,-2.8804,-0.7951,0.9804,0.4,0.95,-1.3024,2.0554,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_open_excess_pct,all,19,False,0.3987,0.2784,0.1163,7.64,8.127,0.048,4.464,6.719,-0.9469,-0.6,1.0,-2.0572,-0.0718,2.0656,0.96,1.0,0.2005,3.2752,True,False,-3.3678,-3.1,1.0,-3.9099,-2.6123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts_w+guide_dir_pts,ret_20d_open_excess_pct,all,19,False,0.0641,-0.0529,-0.1099,8.562,8.127,0.5982,-2.901,8.117,,,,,,,,,,,False,False,,,,,,,,,,,0.0087,0.01,0.63,-0.4592,0.46,,,,,,,,,,,,,,,,-0.4678,-1.34,1.0,-0.6837,-0.1833,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts_w+guide_dir_pts+revenue_surprise_pct,ret_20d_open_excess_pct,all,19,False,0.379,0.2548,0.1502,7.492,8.127,0.0655,5.034,6.828,,,,,,,,,,,True,False,-3.5582,-2.53,1.0,-4.4296,-2.7486,,,,,,0.8236,0.97,1.0,0.3105,1.486,,,,,,,,,,,,,,,,0.029,0.08,0.74,-0.1697,0.1823,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_open_excess_pct,all,17,False,0.5695,0.3738,-0.0201,7.984,7.905,0.061,6.062,6.069,0.3883,0.23,0.82,-0.7577,1.7849,3.0431,1.61,1.0,1.5115,4.3453,False,False,-3.8338,-3.33,1.0,-4.8332,-3.0491,,,,,,,,,,,-0.0655,-0.5,0.94,-0.2137,0.0402,-1.7031,-0.44,0.88,-6.7418,0.5455,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct_clipped,ret_20d_open_excess_pct,all,19,False,0.0907,-0.0229,-0.1358,8.661,8.127,0.4558,-1.868,8.0,-1.2587,-0.63,1.0,-2.6606,-0.2654,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6383,-1.14,1.0,-0.9395,-0.1718
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct_clipped+guide_dir_code,ret_20d_open_excess_pct,all,19,False,0.1435,-0.0278,-0.2323,9.021,8.127,0.4908,-0.593,8.019,-1.3121,-0.68,1.0,-2.661,-0.3634,2.4236,0.93,0.95,-0.0049,3.3432,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9196,-1.49,1.0,-1.1709,-0.4325
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct_clipped+revenue_surprise_pct,ret_20d_open_excess_pct,all,19,False,0.3557,0.2268,0.0793,7.798,8.127,0.077,3.382,6.955,-0.8871,-0.51,1.0,-2.0982,-0.0902,,,,,,True,True,-3.2993,-2.67,1.0,-3.9863,-2.3917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144,0.25,0.84,-0.1578,0.4818
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_excess_pct,post2022,14,False,0.4293,0.3255,0.0894,8.564,8.975,0.0475,0.209,7.103,5.6926,2.73,1.0,4.153,6.8783,1.5251,0.55,0.93,-0.8122,3.7877,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_excess_pct,post2022,14,False,0.5037,0.3548,0.0057,8.949,8.975,0.0585,-3.217,6.947,6.404,3.0,1.0,4.8101,7.5906,1.3918,0.53,0.93,-1.3538,3.4195,True,False,2.2243,1.17,1.0,1.099,3.8818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_cc_excess_pct,post2022,14,False,0.1344,-0.023,-0.4867,10.943,8.975,0.4658,0.07,8.747,,,,,,,,,,,False,False,,,,,,1.213,1.15,1.0,0.5409,2.1533,0.673,0.44,0.86,-0.4314,1.8335,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_excess_pct,post2022,14,False,0.1643,-0.0864,-0.7472,11.863,8.975,0.5992,-2.068,9.014,,,,,,,,,,,False,False,1.3937,0.58,0.93,-0.1304,3.3097,1.3387,1.2,1.0,0.623,2.1934,0.6579,0.41,0.86,-0.5733,1.8085,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_excess_pct,post2022,12,False,0.7173,0.4818,-0.1668,10.524,9.743,0.1019,-3.088,6.715,8.1325,4.59,1.0,6.7535,11.5773,-2.3628,-0.69,0.83,-4.5044,1.5745,False,False,0.1629,0.07,0.58,-2.6226,1.7401,,,,,,,,,,,0.6319,1.86,1.0,0.4013,1.0259,3.4223,0.7,0.92,-9.5664,7.5383,,,,,,,,,,,,,,,
