source,segment,geography,freq,period,party_size,share_1,share_2,share_3plus,n,note
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-02,2.133623894966997,,,,761978.6290183297,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-03,2.2533012732544564,,,,883424.1781248538,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-04,2.14659092646286,,,,778961.0728171351,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-05,2.126855931837057,,,,788890.7544737274,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-06,2.41085408629855,,,,889863.8548150037,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-07,2.5094784792897613,,,,934264.8755148788,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-08,2.4091417770088293,,,,843584.6266561006,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-09,2.0587108950097086,,,,706422.6654804075,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-10,2.044906461678108,,,,741274.2229535693,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-11,2.1233525851536244,,,,766631.2291628594,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-12,2.2621134801936584,,,,883452.8636031561,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-01,2.1126732571978857,,,,805567.0140353412,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-02,2.12302810307129,,,,764512.5822317015,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-03,2.2477004893944152,,,,917025.753538293,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-04,2.243161730076954,,,,824609.9842086363,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-05,2.110621479303993,,,,836057.5060219272,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-06,2.4488202941501576,,,,946373.4008640492,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-07,2.5400854232044563,,,,995210.3618897174,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-08,2.433257234745042,,,,926416.8878581752,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-09,2.0696511007901432,,,,718041.5019818651,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-10,2.077127868003243,,,,775675.1765763977,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-11,2.1208919057070896,,,,792546.6035212232,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2019-12,2.277953478782097,,,,941128.2512434511,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-01,2.1018074931161648,,,,846136.6192948758,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-02,2.119447375497172,,,,808824.2620543762,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-03,2.0893465316726445,,,,428997.2738102112,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-04,1.1703616483499113,,,,4984.573778723548,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-05,1.3164578673155445,,,,10012.897695015272,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-06,1.4121981187360342,,,,17733.23359598237,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-07,1.44118261984454,,,,22573.691018108944,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-08,1.3432929795391118,,,,23356.18844339482,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-09,1.306834173980777,,,,18409.446225399413,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-10,1.6882905868246068,,,,76690.73260387861,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-11,1.952197388540834,,,,183778.8822107536,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2020-12,2.014903923638602,,,,236575.0607451086,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-01,1.8326001740801767,,,,171976.0649088961,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-02,1.9677699495166467,,,,235282.99082166312,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-03,2.259678364295069,,,,439784.77636183257,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-04,2.1428483969519463,,,,484071.4538100117,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-05,2.091901204659626,,,,629680.6538565978,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-06,2.410505949764896,,,,791053.1483896872,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-07,2.484930423233794,,,,879551.4015744635,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-08,2.2506303342934357,,,,722393.3367126171,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-09,1.970921677776969,,,,505861.21967222105,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-10,1.9873015413723176,,,,550781.3671432036,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-11,2.097436374516969,,,,613391.0187400307,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2021-12,2.248237082040123,,,,753670.4466684794,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-01,1.971914399617149,,,,567101.1440252537,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-02,2.054008654744182,,,,613085.2365141731,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-03,2.2074176012944613,,,,788910.4917299548,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-04,2.273373337288239,,,,809498.3150597567,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-05,2.121144972206358,,,,773685.2830385136,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-06,2.484608377456431,,,,841108.4062295519,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-07,2.5902502579668187,,,,918616.1657172788,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-08,2.351063834782199,,,,829771.946128093,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-09,2.05132707933583,,,,692205.2357181171,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-10,2.065428905374038,,,,727399.931608869,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-11,2.136864038418512,,,,719022.2152144301,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2022-12,2.29346853226688,,,,858269.3425105625,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-01,2.077096315358015,,,,775812.6912549215,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-02,2.105605336383859,,,,733764.3927505912,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-03,2.262230414602475,,,,892737.2893352868,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-04,2.228463078033553,,,,806930.5824608832,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-05,2.132118458699079,,,,790493.9457553715,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-06,2.465882812595421,,,,886343.7150838366,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-07,2.077096315358015,,,,930204.2563829564,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-08,2.3859217002909365,,,,766573.362462351,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-09,2.0735138702268503,,,,648144.9980709974,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-10,2.070446812166286,,,,700390.4044892463,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-11,2.150612436794264,,,,721341.970866806,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2023-12,2.3196810318767405,,,,847257.3229518062,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-01,2.098289826203409,,,,745643.665098025,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-02,2.1179143913926097,,,,752699.8433164431,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-03,2.353324718722213,,,,843519.13093624,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-04,2.1598942559831635,,,,721855.3493296074,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-05,2.1245119182691576,,,,757840.9096853925,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-06,2.484571538618751,,,,872620.3453894531,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-07,2.5909702821410736,,,,925263.4316487296,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-08,2.356913913722152,,,,819152.1029763386,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-09,2.0668209685562915,,,,688831.3083640459,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-10,2.0772267701148777,,,,738989.3857793299,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-11,2.1791916832999485,,,,762662.1877375264,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2024-12,2.366250621010149,,,,892000.047447803,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-01,2.104525947096489,,,,773148.597396615,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-02,2.0983680189113043,,,,739691.9436238279,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-03,2.290387529431253,,,,890009.6370362359,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-04,2.273240226020788,,,,810276.2165758694,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-05,2.1449128045938184,,,,766377.2210516374,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-06,2.496544744720476,,,,855731.538596684,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-07,2.5540651652482524,,,,870794.6578622683,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-08,2.390578151400116,,,,806775.6299611126,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-09,2.398250418517714,,,,674860.0000000357,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-10,2.418658348754959,,,,727212.0000000611,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-11,2.085142986611183,,,,728071.8614318044,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2025-12,2.4687006088134926,,,,850263.3024943835,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2026-01,2.362915113734641,,,,858692.576245103,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2026-02,2.062964444654684,,,,760789.9454821622,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2026-05,2.141231789127717,,,,795458.4221265598,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2026-06,2.5068205904949314,,,,858576.9253012902,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2026-07,2.5534326500920823,,,,881256.0000000632,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2015Q3,1.8361858190709048,0.2529204020646563,,0.0681879923933713,3681.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2015Q3,2.1381180223285488,0.0746411483253588,,0.164274322169059,3135.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2015Q4,1.7564167086059386,0.3135379969803724,,0.0530951182687468,3974.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2015Q4,1.8122529644268772,0.280961791831357,,0.0731225296442687,3036.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2016Q1,1.8481955762514557,0.2817229336437718,,0.109196740395809,4295.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2016Q1,1.827806510495893,0.2844539093398235,,0.0845756008518405,3287.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2016Q2,1.914679467327346,0.2138432951378135,,0.1099411582533292,6458.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2016Q2,1.9035782573067468,0.217426932532095,,0.082764272056815,3661.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2016Q3,2.1391237509607994,0.1328209069946195,,0.2235203689469638,6505.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2016Q3,2.190506329113924,0.0787974683544303,,0.1971518987341772,3160.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2016Q4,1.8899167437557816,0.2505087881591119,,0.1198889916743755,5405.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2016Q4,1.8514739229024944,0.248015873015873,,0.0734126984126984,3528.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2017Q1,1.86406806489909,0.2732489117530668,,0.1157499010684606,5054.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2017Q1,1.762001156737999,0.3351648351648351,,0.0676691729323308,3458.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2017Q2,1.9691262735412165,0.187866625501698,,0.1301327570237727,6478.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2017Q2,1.9373013579890208,0.1817393816815949,,0.0872580179138977,3461.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - City Hotel,Portugal (2 hotels),quarterly,2017Q3,2.1509211147850733,0.1445441662730278,,0.2364194615021256,4234.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Resort Hotel,Portugal (2 hotels),quarterly,2017Q3,2.324852339845525,0.0454338936846887,,0.2716946842344389,2201.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2015Q3,1.9750586854460093,0.1709213615023474,,0.1123826291079812,6816.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2015Q4,1.7805991440798858,0.2994293865905849,,0.0617689015691868,7010.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2016Q1,1.8393563703508309,0.2829068847269849,,0.0985228171986283,7582.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2016Q2,1.9106631090028656,0.2151398359521691,,0.1001087063939124,10119.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2016Q3,2.155923435075013,0.1151577858251422,,0.2148991205380238,9665.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2016Q4,1.874734131870592,0.2495242359789544,,0.1015336393148998,8933.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2017Q1,1.8226033834586464,0.2984022556390977,,0.0962171052631579,8512.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2017Q2,1.9580440688198009,0.1857329711238555,,0.1152027366938323,9939.0,
Portugal hotel bookings ledger (Antonio et al. 2019),Hotel bookings - Both,Portugal (2 hotels),quarterly,2017Q3,2.2104118104118102,0.1106449106449106,,0.2484848484848484,6435.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2015Q3,1.996620419779438,0.1574172892209178,,0.1213091426538598,5622.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2015Q4,1.8212542924272543,0.2580878366166637,,0.0636182902584493,5533.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2016Q1,1.9172506336663189,0.2176830177426569,,0.1088415088713284,6707.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2016Q2,1.9583333333333333,0.1774650959860384,,0.1079842931937172,9168.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2016Q3,2.196050149783646,0.0904249417508044,,0.2268944857428159,9013.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2016Q4,1.925604690935744,0.2065721964329342,,0.1075006107989249,8186.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2017Q1,1.8735706025954,0.2567133496081202,,0.1031735834511114,7783.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2017Q2,2.0023304849628234,0.1517034735323493,,0.1232937520807901,9011.0,
Portugal hotel bookings ledger (Antonio et al. 2019),"Hotel bookings - Both, leisure segments",Portugal (2 hotels),quarterly,2017Q3,2.2422350041084638,0.0926869350862777,,0.2583401807723911,6085.0,
LVCVA Las Vegas Visitor Profile Study 2025,Hotel room occupants (mean guests per room),Las Vegas,annual,2024,2.2,,,,,
LVCVA Las Vegas Visitor Profile Study 2025,Hotel room occupants (mean guests per room),Las Vegas,annual,2025,2.2,,,,,
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Overseas visitors to US,annual,2024,,0.599,0.208,,,with family/relatives 17.7%
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Overseas visitors to US,annual,2025,,0.586,0.214,,,with family/relatives 18.3%
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Canadian air visitors to US,annual,2024,,0.603,0.229,,,with family/relatives 14.5%
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Canadian air visitors to US,annual,2025,,0.612,0.223,,,with family/relatives 15.4%
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Mexican air visitors to US,annual,2024,,0.628,0.166,,,with family/relatives 18.6%
NTTO Survey of International Air Travelers,All inbound air travellers (~72% hotel),Mexican air visitors to US,annual,2025,,0.614,0.171,,,with family/relatives 20.0%
