quarter,method,input_quarter,target_guide_available_date,origin_date,source_forecast_musd,source_actual_guide_musd,abs_raw_relative_error
2026Q3,B2_revenue_naive_cushion,2026Q1,2026-02-12,2026-06-12,2445.08178414837,2610,0.0674489568900336
2026Q3,B2_revenue_naive_cushion,2026Q2,2026-05-07,2026-06-12,3401.37335028701,3570,0.0495760483625713
2026Q4,candidate_k0_gbv,2024Q4,2024-11-07,2026-09-11,2390.13809678456,2415,0.0104018689333838
2026Q4,candidate_k0_gbv,2025Q1,2025-02-13,2026-09-11,2274.78034553435,2250,0.0108935113594579
2026Q4,candidate_k0_gbv,2025Q2,2025-05-01,2026-09-11,3099.32032955026,3020,0.0255928142676914
2026Q4,candidate_k0_gbv,2025Q3,2025-08-06,2026-09-11,3940.63883140896,4060,0.0302898016533941
2026Q4,candidate_k0_gbv,2025Q4,2025-11-06,2026-09-11,2662.82455208825,2690,0.0102054969751717
2026Q4,candidate_k0_gbv,2026Q1,2026-02-12,2026-09-11,2620.2035788422,2610,0.00389419315529238
2026Q4,candidate_k0_gbv,2026Q2,2026-05-07,2026-09-11,3465.72357708395,3570,0.0300879226507118
2026Q4,candidate_k0_gbv,2026Q3,2026-08-06,2026-09-11,4802.81138885551,4730,0.0151601599480801
2026Q4,B1_guide_growth,2024Q4,2024-11-07,2026-09-11,2374.62686567164,2415,0.0170018856065375
2026Q4,B1_guide_growth,2025Q1,2025-02-13,2026-09-11,2302.67441860465,2250,0.0228753219209206
2026Q4,B1_guide_growth,2025Q2,2025-05-01,2026-09-11,2974.39024390244,3020,0.015334153341533
2026Q4,B1_guide_growth,2025Q3,2025-08-06,2026-09-11,4123.24723247232,4060,0.0153391802398415
2026Q4,B1_guide_growth,2025Q4,2025-11-06,2026-09-11,2649.97297297297,2690,0.0151046925516845
2026Q4,B1_guide_growth,2026Q1,2026-02-12,2026-09-11,2506.21118012422,2610,0.0414126394052059
2026Q4,B1_guide_growth,2026Q2,2026-05-07,2026-09-11,3503.2,3570,0.0190682804293218
2026Q4,B1_guide_growth,2026Q3,2026-08-06,2026-09-11,4799.40397350993,4730,0.014460956796511
2026Q4,B2_revenue_naive_cushion,2024Q4,2024-11-07,2026-09-11,2393.05455269081,2415,0.00917047515047842
2026Q4,B2_revenue_naive_cushion,2025Q1,2025-02-13,2026-09-11,2295.71125372787,2250,0.0199115867266156
2026Q4,B2_revenue_naive_cushion,2025Q2,2025-05-01,2026-09-11,3004.40225143327,3020,0.00519163123356359
2026Q4,B2_revenue_naive_cushion,2025Q3,2025-08-06,2026-09-11,3879.08411844987,4060,0.0466388137059597
2026Q4,B2_revenue_naive_cushion,2025Q4,2025-11-06,2026-09-11,2740.35643337985,2690,0.0183758699293516
2026Q4,B2_revenue_naive_cushion,2026Q1,2026-02-12,2026-09-11,2445.08178414837,2610,0.0674489568900336
2026Q4,B2_revenue_naive_cushion,2026Q2,2026-05-07,2026-09-11,3401.37335028701,3570,0.0495760483625713
2026Q4,B2_revenue_naive_cushion,2026Q3,2026-08-06,2026-09-11,4734.00752404248,4730,0.000846539432421189
